"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223472391040067e+00	1.065474334983142e+01	1.866965527653820e-06	-1.125159096577835e-02	2.534079544535615e+05	3.273236678891234e-05	1.069217457297782e-01	8.453571354039013e-08	-1.155965846919571e-04	9.862530988961225e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013446241607900e+05	2.885605042690491e+02	6.293070200253990e+00	2.557300551577152e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223430054936381e+00	1.286518495453345e+01	-1.695713493882578e-06	-4.372602448300199e-02	2.534053007028140e+05	6.980056274530355e-06	4.838158833808848e-02	5.345646059140563e-08	5.448138490464771e-04	3.007089964055922e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013350627643984e+05	2.885432644512025e+02	4.944685432019186e+00	3.088055390769897e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223877811952481e+00	1.796368210242237e+00	9.809462841020920e-06	1.347250249790175e+00	2.534314521183070e+05	-1.689832785717253e-06	2.158217156647879e-03	1.191340288642095e-07	1.643941971451568e-03	4.790742696166586e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013717569052702e+05	2.885421459125588e+02	1.011943382741326e+01	5.387792137012713e-03	
3	8.424832581109424e-01	0.000000000000000e+00	2.527926921398886e-01	1.221516404320225e+00	5.583977380940357e+00	1.030639777431372e-04	-1.797325297471185e+00	2.529089870046166e+05	6.608643131772771e-06	-8.313706779063068e-03	2.400984158157371e-07	1.617628048506958e-03	3.842008357798541e+00	-1.505271237323136e-04	0.000000000000000e+00	-1.905419809992703e-02	1.011579606275523e+05	2.884902279637970e+02	-2.003093674342967e+01	1.410379837069710e-02	
4	8.171330422547122e-01	0.000000000000000e+00	1.552294701524236e-01	1.220293454576980e+00	2.508349164742101e+00	3.074352646636381e-05	-4.792937299708935e-01	2.525208650466740e+05	-7.763320327489682e-06	-1.060064298548014e-02	-1.475096951253363e-07	-2.151101836489033e-03	8.798985564313888e-01	-9.653637567441642e-03	0.000000000000000e+00	-1.665619152367570e-02	1.010072771711742e+05	2.883491845682167e+02	-4.128089533574816e+01	6.147556434288961e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225218136395349e+00	-1.330611055221737e-01	5.832076863298277e-06	1.096083420558921e-01	2.529907157862125e+05	-3.196135775659881e-06	1.531742951328852e-03	-8.658654792270681e-06	-1.486736154561186e-03	-1.649384571526485e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011962814632270e+05	2.877275732127463e+02	-1.462678561176522e+01	4.137765684176321e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224416628666354e+00	5.962808110888222e+00	1.643081305958111e-05	-5.322860373861979e-02	2.533689737533006e+05	-1.217195571419638e-04	2.120724506739862e-01	3.870809450745583e-09	-5.617602027086832e-03	-2.382213262614096e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013417813616692e+05	2.883298859475973e+02	5.892167771706531e+00	1.430689014196363e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013824832489e+00	1.589770845260954e+01	-8.744510777490453e-06	1.544163529530412e-01	2.533689347804801e+05	1.879864109666229e-05	-6.103227422227064e-02	4.821231414098293e-07	-4.914045630357577e-03	3.868098216364160e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013062397958767e+05	2.885593658413408e+02	8.799599318426183e-01	3.817308110364701e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223472370379439e+00	1.065474390578437e+01	1.985650091903880e-06	-1.125709518436680e-02	2.534079501555782e+05	3.273284679605748e-05	1.069078218297363e-01	-1.226362655870616e-08	-1.153859184341854e-04	9.862595030019293e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013446224393264e+05	2.885605042403785e+02	6.292827432856262e+00	2.557300729721484e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223877811596119e+00	1.796372414143478e+00	9.922066028475465e-06	1.347264134293638e+00	2.534314520225109e+05	-1.692208492045676e-06	2.158344846293403e-03	1.086541487893555e-07	1.644294334823826e-03	4.783564086663639e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013717568583697e+05	2.885421458630787e+02	1.011942721332666e+01	5.387820197428351e-03	
10	8.424833331842427e-01	3.000000000000000e-01	2.527926820415669e-01	1.221516160441859e+00	5.583670365018540e+00	1.045922625121459e-04	-1.797476065222539e+00	2.529089356512208e+05	6.593185332606653e-06	-8.319038350691699e-03	-1.628213794901967e-07	1.618474783299462e-03	3.837514660077165e+00	-1.521094025291880e-04	0.000000000000000e+00	-1.904614947839667e-02	1.011579405577055e+05	2.884902283247213e+02	-2.003376707015314e+01	1.410320959957832e-02	
11	8.171330898089089e-01	3.000000000000000e-01	1.552294430308894e-01	1.220292843432470e+00	2.508335955269831e+00	3.309852781188780e-05	-4.790887581269900e-01	2.525207377292465e+05	-7.755462140023997e-06	-1.059840544860435e-02	-4.510651478994987e-07	-2.147918603668586e-03	8.818714850883431e-01	-9.645445080452841e-03	0.000000000000000e+00	-1.665106549352535e-02	1.010072262867246e+05	2.883491837168721e+02	-4.128807125587326e+01	6.147435698947275e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225218153996260e+00	-1.330661881006925e-01	6.039403319255776e-06	1.096139829194525e-01	2.529907206373038e+05	-3.214771678981598e-06	1.532922455226071e-03	-8.656084219182958e-06	-1.482868897028311e-03	-1.655575134139183e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011962834032409e+05	2.877275745953550e+02	-1.462651202356289e+01	4.137945857353881e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224416626131671e+00	5.962797410334219e+00	1.676643673615579e-05	-5.324732266157313e-02	2.533689730171368e+05	-1.217197586293461e-04	2.120745548236300e-01	-6.626578397117555e-08	-5.617162682938215e-03	-2.382206221888191e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013417810877104e+05	2.883298857650267e+02	5.892129136985198e+00	1.430686490470638e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223013807138323e+00	1.589771499750384e+01	-8.356004360650375e-06	1.544272988050208e-01	2.533689313395788e+05	1.879907949131621e-05	-6.103751343471231e-02	2.770430000964552e-07	-4.915039326078841e-03	3.868002906092443e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013062383843351e+05	2.885593659955071e+02	8.797608708298453e-01	3.817309761491177e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223430048590943e+00	1.286519216198358e+01	-1.577860903956327e-06	-4.372819352881915e-02	2.534052993651383e+05	6.979547101604311e-06	4.838406701765052e-02	-2.149681677110493e-08	5.447480525617721e-04	3.006998391472735e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013350621988404e+05	2.885432643373799e+02	4.944605674849552e+00	3.088057139163349e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223484312088322e+00	1.016293252381955e+01	6.227926891943022e-06	5.309903968910773e-02	2.534115560390642e+05	-2.713731190105473e-06	9.372960741381374e-02	3.566638042684644e-07	5.223235111770919e-04	-6.888031148463944e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013477381751052e+05	2.885665591796358e+02	6.732220435084911e+00	2.439241043582675e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223515570418814e+00	9.289794678852376e+00	-7.942995759980884e-06	1.141586493806134e-01	2.534181144469045e+05	9.107311825677014e-07	4.621254795331669e-02	5.336914910003543e-08	7.356619898928329e-04	-8.787014835240065e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013531367115036e+05	2.885745577062679e+02	7.493542730724611e+00	2.229726211618274e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223205138577737e+00	7.893275862065980e+00	-6.427170424093071e-06	2.916459530031177e-01	2.533461204548739e+05	-3.397539698819376e-06	3.042874953975080e-02	-8.440110832452774e-09	1.798815248548635e-03	-6.513598702174916e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013282472991656e+05	2.885769101836830e+02	3.983542401018898e+00	1.896158327139855e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223577617977771e+00	5.747585848549973e+00	-5.986865151645078e-06	2.063244597724419e-01	2.534040274766912e+05	-4.560575489389545e-06	9.651579240098282e-03	-9.551877155900002e-08	7.347886494244449e-04	-2.210827757923575e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013562043352452e+05	2.885686578582017e+02	7.926150789052720e+00	1.380257645537009e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223646441351441e+00	3.527948291064823e+00	-3.970088989117928e-07	-2.527310178563157e-02	2.533974035733670e+05	-3.957638917926538e-06	2.549111652918116e-03	-9.592577043804340e-08	-4.399517470119463e-04	1.020650414389822e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013569270087080e+05	2.885544848497682e+02	8.028064970809142e+00	8.466709195181752e-03	
21	3.635857401292318e-02	0.000000000000000e+00	2.099527974621754e-01	1.225091361071367e+00	2.868947712900946e+00	9.573346881261519e-06	3.590926444132520e+00	2.536793308257352e+05	-1.870052640958562e-05	2.761731496775610e-03	5.100412181491265e-07	2.184631379350321e-03	-3.663249115703846e+00	6.906755480262650e-03	0.000000000000000e+00	3.102538814628297e-03	1.014682835077200e+05	2.885308011284597e+02	2.373198529403465e+01	1.101770788752760e-02	
22	2.279284325632178e-01	0.000000000000000e+00	3.220476315566796e-01	1.222907561441921e+00	7.033578329690704e+00	5.731011198903674e-06	2.225101299503650e+00	2.532303279565995e+05	-4.885121093265383e-05	-1.341186956551610e-03	5.962458544672700e-07	2.977091435241164e-05	-1.233339927250001e+01	6.829972939159656e-04	0.000000000000000e+00	1.602633536330611e-02	1.012832307061641e+05	2.885188954487122e+02	-2.364870093913356e+00	1.771572131118906e-02	
23	4.427998916464906e-01	0.000000000000000e+00	3.386941855735766e-01	1.221624335310524e+00	8.630482671412645e+00	-3.312637402154512e-05	-3.919923475471849e-01	2.529698382669584e+05	-1.716825350133709e-05	-2.444398413757654e-03	7.457592801074497e-07	-5.995166015964060e-03	-1.814978065684130e+00	2.263500726423784e-03	0.000000000000000e+00	1.476282432216203e-02	1.011757156927849e+05	2.885153705565164e+02	-1.752704938868001e+01	2.076880866727743e-02	
24	6.472047580524184e-01	0.000000000000000e+00	3.024606493327415e-01	1.223571980600548e+00	7.901975826629750e+00	-6.276441457812068e-05	-1.534163658666723e+00	2.533671764207017e+05	1.108206539583190e-05	-5.862116728735600e-03	-3.807826942647807e-07	-1.674133723099658e-03	5.449387815569651e+00	1.524415145581770e-03	0.000000000000000e+00	-1.539118026444575e-03	1.013362794659789e+05	2.885132595366846e+02	5.116269352550565e+00	1.932008746524867e-02	
