"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466001617337e+00	1.120214100433475e+01	1.108179816850782e-06	-1.249714557839867e-02	2.534084645198981e+05	-6.045279086763777e-06	-2.114059904033638e-02	-3.349705366417766e-07	-2.276707073178841e-05	-1.837369654240320e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428722637996e+05	2.885570230098222e+02	6.046010971599303e+00	2.688714753156119e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366667214931e+00	1.308720322356836e+01	-1.533175895874110e-06	-3.805960765533883e-02	2.533944764894355e+05	-5.697149164873849e-06	-1.489468938780192e-02	-1.319058355875313e-07	1.018885714074713e-04	-1.549539174593519e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297897778120e+05	2.885431999053253e+02	4.201068652087343e+00	3.141505125269817e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223793648332409e+00	1.900820586688005e+00	4.557404082097150e-06	1.459091928664121e+00	2.534534529775995e+05	-4.170393987533291e-06	3.556582431656352e-03	1.882267497421708e-07	1.679771391877694e-03	-1.120498931858040e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013804427864048e+05	2.885867147260198e+02	1.134435007824685e+01	5.749617643753748e-03	
3	7.780937818982052e-01	0.000000000000000e+00	5.218622264561845e-01	1.220902913286968e+00	7.893760581532128e+00	6.283294628179019e-05	6.744592274571181e-01	2.528548260713180e+05	-2.189131613206758e-04	2.446951456329316e-02	7.026920684438664e-06	4.261745775238523e-02	-6.102719010999954e+01	-1.311498677428191e-01	0.000000000000000e+00	2.824241639417191e-01	1.011316484723308e+05	2.885601145269936e+02	-2.374157772798779e+01	1.905527916952740e-02	
4	7.937228865386936e-01	0.000000000000000e+00	4.218014379200126e-01	1.217438079301871e+00	3.674735999253235e+00	-2.660924114615681e-04	1.181708581635408e+00	2.520306262732788e+05	-8.778371826431062e-06	1.477102654052942e-02	1.958574330274132e-06	2.020834083532463e-02	-8.662379258103101e-01	-8.908671839579219e-02	0.000000000000000e+00	2.885049035309284e-01	1.008098027265190e+05	2.884604180597963e+02	-6.912949844605384e+01	9.312280317650690e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225326625898832e+00	-1.752251624117127e-01	-2.335850719207220e-06	1.893260869968645e-01	2.530448370444129e+05	-3.673571774617110e-07	-2.917302610967454e-04	3.722106612258358e-06	2.298939378988507e-04	7.544299700774467e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012179239556450e+05	2.877636278632453e+02	-1.157467837469350e+01	6.190839879206695e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223998489925728e+00	5.766627960173498e+00	1.872432835039129e-05	-1.325957789811668e-01	2.533880873727022e+05	7.569567730858484e-05	-1.840048737676625e-01	-4.654793883673847e-09	-7.581449945064378e-04	2.853153687997838e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013497984097475e+05	2.884512016338469e+02	7.022762621286402e+00	1.384110639336447e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223052023030346e+00	1.636373770217687e+01	-2.604446284882226e-06	1.191577268514997e-01	2.533606834324914e+05	-2.464232107235453e-05	1.026286697542673e-01	1.238680852111429e-06	1.440487843865412e-03	-8.455200780823361e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013004835578281e+05	2.885339581127207e+02	6.819317841001325e-02	3.929178700545249e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465979795136e+00	1.120214103408295e+01	1.260245933961244e-06	-1.250308235537300e-02	2.534084599693400e+05	-6.044015111394963e-06	-2.113766207821755e-02	-2.410524757578969e-08	-2.298013532708865e-05	-1.836965953203617e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428704430773e+05	2.885570229724292e+02	6.045754206361139e+00	2.688714810017393e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223793655259226e+00	1.900827349508099e+00	6.990583984994240e-06	1.459105502844500e+00	2.534534543081718e+05	-4.170797983800872e-06	3.556675609615922e-03	-6.180653144838288e-08	1.679642889257593e-03	-1.120573301220117e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013804433079637e+05	2.885867145772396e+02	1.134442363048066e+01	5.749650316554517e-03	
