"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223470075317881e+00	1.085854535917564e+01	1.987938292545363e-06	-1.107124707223731e-02	2.534078861892355e+05	2.740808200374367e-05	8.818167130812071e-02	6.173650035634637e-08	-4.958583986081067e-04	8.293536719109397e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013438800966524e+05	2.885589318495662e+02	6.188139423548859e+00	2.606228070652695e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223412270709035e+00	1.295541299473025e+01	-1.565195572823530e-06	-4.237041629097546e-02	2.534021408148363e+05	4.436884563752130e-06	3.833772899724863e-02	1.469998096581548e-07	7.833194767954410e-04	2.208651844295673e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013334175752967e+05	2.885427742738639e+02	4.712674558834929e+00	3.109759518411634e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223829150890180e+00	1.799394716990922e+00	9.940707200016309e-06	1.346608331415581e+00	2.534333620333931e+05	-9.689865649320126e-08	1.831283201909173e-03	2.224967374786502e-07	1.570019971836700e-03	7.041206448243976e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013725193426872e+05	2.885557889990404e+02	1.022695567440612e+01	5.392767388332463e-03	
3	8.416584900438835e-01	0.000000000000000e+00	2.639645191149774e-01	1.221482622866642e+00	5.671465462921986e+00	1.071570321450914e-04	-1.685512703747616e+00	2.529200334740361e+05	-9.900505846863682e-05	1.490756322823472e-02	8.088795766525436e-07	1.350517937839868e-02	-2.586773365887140e+01	-1.142135585261439e-02	0.000000000000000e+00	1.159732774827948e-01	1.011622815891078e+05	2.885105296790839e+02	-1.942157818251832e+01	1.422516163160568e-02	
4	8.169225881046331e-01	0.000000000000000e+00	1.661950614136196e-01	1.219771138820104e+00	2.456669807534574e+00	2.017843280903518e-05	-3.987442954542191e-01	2.524349619819467e+05	-1.556138865099321e-05	3.157544235762089e-03	2.861735310943914e-07	2.292762983870489e-03	-3.400254492071326e-01	4.485221481786983e-03	0.000000000000000e+00	1.115369244582914e-01	1.009729691557694e+05	2.883746757044507e+02	-4.611914317170414e+01	5.993598951981999e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225181748252346e+00	-1.346770046140722e-01	4.599413723034519e-06	1.154991995542174e-01	2.529697322210844e+05	-1.025636502509153e-05	-3.343235841839487e-04	-1.408412322234653e-05	-4.669248196478293e-04	-3.288846711464790e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011878877499372e+05	2.877122525417599e+02	-1.581049923322275e+01	4.258677489828583e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224304665055657e+00	6.392265114833445e+00	1.676761604006272e-05	-7.140136582011954e-02	2.533674342789470e+05	-8.024547480489641e-05	1.349698059448201e-01	1.346506905974820e-07	-6.095510967497830e-03	-1.274165477248607e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013402978975236e+05	2.883520329144641e+02	5.682963971743456e+00	1.533846896003879e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012435414309e+00	1.581600256742375e+01	-7.364344110774844e-06	1.415660501345708e-01	2.533651550334628e+05	5.854151746476077e-06	-1.836346432264691e-02	6.920890882611275e-07	-3.739381916602724e-03	2.398514691740274e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013051522121573e+05	2.885565957999915e+02	7.265847069998843e-01	3.797684677107113e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223470055587264e+00	1.085854604355570e+01	1.882345227220274e-06	-1.107648235226821e-02	2.534078820793132e+05	2.740821147817485e-05	8.816987025693379e-02	5.788751877844334e-08	-4.958068402629578e-04	8.293545518012252e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013438784499241e+05	2.885589318143186e+02	6.187907195608143e+00	2.606228278385580e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223829150733319e+00	1.799399503406754e+00	9.990575911083402e-06	1.346622340795149e+00	2.534333619955355e+05	-9.635121633385902e-08	1.831015840025429e-03	2.066585693683010e-07	1.569936726582455e-03	7.043143992036162e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013725193185631e+05	2.885557889673562e+02	1.022695227233210e+01	5.392796725376537e-03	
10	8.416587339429366e-01	3.000000000000000e-01	2.639643062375862e-01	1.221482377771478e+00	5.671139715562259e+00	1.087387741547202e-04	-1.685669362148887e+00	2.529199816838866e+05	-9.899643037178081e-05	1.490524480868771e-02	-8.695346878084820e-07	1.350285035755405e-02	-2.586500613634843e+01	-1.142021138010874e-02	0.000000000000000e+00	1.159770774493696e-01	1.011622613903989e+05	2.885105299639663e+02	-1.942442668186684e+01	1.422452105738083e-02	
11	8.169226339929276e-01	3.000000000000000e-01	1.661948720799156e-01	1.219770462692650e+00	2.456645056269672e+00	2.074571828544270e-05	-3.985249756100665e-01	2.524348205336648e+05	-1.555007116029254e-05	3.157806929777962e-03	2.296110324095935e-08	2.294341816195811e-03	-3.362037545443570e-01	4.491482922763801e-03	0.000000000000000e+00	1.115405628079824e-01	1.009729126245041e+05	2.883746741015130e+02	-4.612711542742955e+01	5.993458856428625e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225181777129854e+00	-1.346821333526530e-01	4.715982828848816e-06	1.155037805197957e-01	2.529697402137894e+05	-1.026915013928161e-05	-3.322275465507118e-04	-1.409688979947532e-05	-4.597989985200002e-04	-3.293940879900849e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011878909466211e+05	2.877122548496687e+02	-1.581004842461214e+01	4.258842402962532e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224304662563154e+00	6.392255013521277e+00	1.669761243580634e-05	-7.141932322515705e-02	2.533674335591035e+05	-8.024679129303713e-05	1.349715705273411e-01	-2.569959178799763e-07	-6.095725321756618e-03	-1.274188730004244e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013402976302498e+05	2.883520327410097e+02	5.682926279767059e+00	1.533844524175079e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223012420511709e+00	1.581600915887167e+01	-7.554852942421647e-06	1.415754753456457e-01	2.533651521649162e+05	5.855272761090546e-06	-1.836468840519956e-02	3.254499461036175e-07	-3.740368243597914e-03	2.399480661842972e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013051510297075e+05	2.885565959480209e+02	7.264179533977978e-01	3.797686325253741e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223412264876406e+00	1.295542051901153e+01	-1.616729468959578e-06	-4.237304363730306e-02	2.534021395955446e+05	4.436688459619198e-06	3.833931048848171e-02	-4.183675628155470e-09	7.833281215425814e-04	2.208649956388399e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013334170555412e+05	2.885427741695116e+02	4.712601260922063e+00	3.109761341937947e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479904214803e+00	1.035438267617971e+01	6.802186619174334e-06	5.449052506678272e-02	2.534104394563813e+05	2.157407838611416e-06	7.895491350695315e-02	2.138258423656225e-07	2.735198359005153e-04	6.890153802509027e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013466493467765e+05	2.885644985855188e+02	6.578669690663630e+00	2.485209984469647e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223522637034809e+00	9.446601697912127e+00	-7.978192080030958e-06	1.171164186092376e-01	2.534189247276602e+05	6.409476943272490e-06	3.988494209187772e-02	-2.901106199715286e-08	3.396062766114483e-04	1.533814870754519e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013529805410687e+05	2.885724463571037e+02	7.471518977395475e+00	2.267361110910506e-02	
