"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223495449561899e+00	8.568901200796398e+00	5.338723896753950e-07	-2.115418828541804e-02	2.534133276949135e+05	2.374833183804714e-05	7.918676246208634e-02	-1.462358341086656e-07	3.266965923103271e-04	6.817809644038789e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533283336454e+05	2.885798490258654e+02	7.520566019661366e+00	2.056564118605357e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223485049766710e+00	1.185229580613003e+01	-1.435730495947267e-06	-6.279690985052559e-02	2.534151944302450e+05	3.962588658878996e-05	8.914614241894014e-02	-1.117623469326645e-07	-3.551065055944491e-04	1.063446262059733e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431137220910e+05	2.885532180355175e+02	6.080062345371791e+00	2.844776190521970e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224952485049897e+00	1.146167378293661e+00	-5.643466256413212e-06	9.741309600626615e-01	2.534149955228098e+05	-6.131023765690247e-06	4.573533534312446e-03	1.347935494777630e-06	3.360117884938063e-03	1.791005585299692e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013656287856868e+05	2.882715750091670e+02	9.255222914511387e+00	3.607761729111915e-03	
3	3.598376275782877e-01	0.000000000000000e+00	9.307118200537090e-01	1.222502856328207e+00	5.858878468042557e+00	3.379227556040028e-05	4.699050745167289e+00	2.529387265462880e+05	4.698567052117712e-04	7.475185357782266e-02	2.360294502068427e-05	-3.741816428328093e-02	1.376608845615402e+02	6.882847217517585e-01	0.000000000000000e+00	-2.889596204346923e-01	1.011662624135227e+05	2.882810983700931e+02	-1.886018706490792e+01	1.804935755388175e-02	
4	4.449107691925516e-01	0.000000000000000e+00	8.760975161807693e-01	1.219738921259489e+00	2.355189860009505e+00	-1.119885181864172e-04	2.766239789297489e+00	2.522492449248930e+05	-8.722017995449527e-06	2.712486434461425e-02	7.331074016292405e-06	-9.447748477896312e-03	-4.065217065160596e-01	6.310855105513491e-01	0.000000000000000e+00	-3.806061081657819e-01	1.008975337360165e+05	2.881668465175669e+02	-5.675733521133044e+01	8.752513931969354e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225286964476177e+00	-2.401863719944585e-01	-8.476186358364892e-06	2.192218762350120e-01	2.531631549755960e+05	1.940081693765005e-05	4.123834762594925e-04	-4.712478585133795e-08	4.721313954973994e-04	4.598328691407066e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012652447293473e+05	2.879074803243191e+02	-4.901321485368700e+00	7.802295283604278e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225718175279813e+00	1.235056802907149e+00	5.130188481558355e-06	-5.334896312358092e-02	2.534187760106265e+05	-7.686424210888443e-05	-3.665338922473893e-02	-1.007065293379128e-06	7.591984171995136e-03	-7.327002710506349e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013672610465354e+05	2.880961345515022e+02	9.485410595879161e+00	2.964036404106123e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223358831218851e+00	1.694169597060610e+01	-1.386044589048391e-06	1.851271904474510e-01	2.533417019023955e+05	-9.329917030354018e-05	3.183894162157230e-02	6.950431270524859e-07	2.269502866511175e-03	1.931485838722438e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012897517116700e+05	2.884310363740609e+02	-1.445252902274064e+00	4.067795477327953e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223495432594357e+00	8.568900229686898e+00	2.216115312162972e-06	-2.116261108738323e-02	2.534133241485705e+05	2.374148522443775e-05	7.917863917191426e-02	-1.475782482884824e-07	3.262746013206197e-04	6.815994149597827e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533269176040e+05	2.885798489960700e+02	7.520366324071399e+00	2.056563919155660e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224952484333621e+00	1.146166619059581e+00	5.127738861649851e-06	9.741326018144291e-01	2.534149951304631e+05	-6.145661628328367e-06	4.572991054146769e-03	6.284838036663132e-07	3.359202327999355e-03	1.787015083353719e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013656286285099e+05	2.882715747307380e+02	9.255200748816993e+00	3.607762895465936e-03	
10	3.598380084208684e-01	3.000000000000000e-01	9.307117767347696e-01	1.222502828083847e+00	5.858827060473352e+00	1.230763578472909e-04	4.698757180522474e+00	2.529387199148326e+05	4.698399100155132e-04	7.474212657700718e-02	-3.487714002403663e-05	-3.742504250863021e-02	1.376568992728335e+02	6.882754818675563e-01	0.000000000000000e+00	-2.889441145593308e-01	1.011662603106204e+05	2.882810990380750e+02	-1.886048362425550e+01	1.804882017672162e-02	
11	4.449111460257784e-01	3.000000000000000e-01	8.760975357858085e-01	1.219738216068868e+00	2.355075671385033e+00	-6.451928754364945e-05	2.766136454798563e+00	2.522490980045617e+05	-8.631131533951329e-06	2.711399796407932e-02	-2.042614710262569e-06	-9.451407438803017e-03	-3.782179924392040e-01	6.310507155925682e-01	0.000000000000000e+00	-3.806062425548595e-01	1.008974751485656e+05	2.881668457931031e+02	-5.676559743822339e+01	8.752151112419516e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225286964461107e+00	-2.401939852568939e-01	-3.857450203328353e-06	2.192207835235075e-01	2.531631550047169e+05	1.942284973260745e-05	4.110733079869533e-04	-2.712056357268011e-07	4.723827708517092e-04	4.604637107039603e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012652447404769e+05	2.879074803595028e+02	-4.901319915828388e+00	7.802412526375638e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225718151933834e+00	1.235052398482167e+00	6.949366980501603e-07	-5.335999712211974e-02	2.534187712886658e+05	-7.687007915176125e-05	-3.665381602240814e-02	-2.384997060289606e-06	7.589798971821438e-03	-7.328861338806746e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013672591593294e+05	2.880961346751723e+02	9.485144454863153e+00	2.964027051162638e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223358836401095e+00	1.694170216999353e+01	-5.851978271499081e-06	1.851312295957576e-01	2.533417034180860e+05	-9.330157323761412e-05	3.183987301872548e-02	-1.305310433963314e-06	2.269624858854513e-03	1.931876505259424e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012897522835596e+05	2.884310367807478e+02	-1.445172252210732e+00	4.067796956154980e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223485047877983e+00	1.185230062714113e+01	-5.690691440719893e-07	-6.279914449960551e-02	2.534151940090794e+05	3.962026443637967e-05	8.914620840096177e-02	1.422340574208647e-07	-3.546049547367147e-04	1.063312017757562e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431135348624e+05	2.885532179478709e+02	6.080035941673729e+00	2.844777355289089e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223536934202650e+00	8.099530776076289e+00	1.798422359735589e-06	3.828691847775490e-02	2.534247030247927e+05	2.705319629134393e-06	8.473417400673935e-02	-2.337812475161627e-06	1.000859088890138e-03	1.431820801250043e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013591575671978e+05	2.885866613932628e+02	8.342626878837301e+00	1.943840633393197e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223618068374127e+00	7.362573598889451e+00	-3.824976347829037e-06	7.158583076511138e-02	2.534330467417194e+05	-1.335489584749474e-05	6.333761039484931e-02	-9.334107744507492e-07	8.806917048787000e-04	-1.651804993987740e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013643576613808e+05	2.885823307073699e+02	9.075964092630093e+00	1.766935032762683e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223629412053693e+00	6.285570700881286e+00	-5.512376184472244e-06	1.622680784056122e-01	2.533876482576594e+05	-4.086937133254290e-05	6.900869456276398e-02	-6.152622518129647e-07	2.275817540066782e-03	-6.856454623067295e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013485974234169e+05	2.885347867281721e+02	6.853394925524900e+00	1.509008011186948e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224310133561710e+00	4.588568655715417e+00	-7.813863540551172e-06	1.925362129241629e-01	2.534315692189664e+05	-4.404626493118638e-05	4.746169826650087e-02	-4.621606422006153e-07	9.265479575333302e-04	-7.018763171850990e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013691821500674e+05	2.884329313753054e+02	9.756331979601478e+00	1.101784110168440e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.224504901906759e+00	2.872725693956432e+00	-5.006671363144534e-06	-3.888836891920090e-02	2.533790619199865e+05	-4.079815000618256e-05	2.184601531128376e-02	-6.941709216334857e-07	-3.495401483633032e-04	-7.251786061574339e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013502766206405e+05	2.883332688751920e+02	7.090201754401788e+00	6.892506700754826e-03	
21	-1.774274448666364e-02	0.000000000000000e+00	2.099579210725052e-01	1.225483570463884e+00	8.203423375882655e-01	-1.298369616625863e-05	2.918090952677746e+00	2.535103237574655e+05	1.110971094630364e-04	-4.456161133475689e-03	8.078654900600668e-07	1.536228094437320e-02	3.470047379478103e+01	7.408056531221126e-02	0.000000000000000e+00	1.055387199382085e-02	1.014026299779692e+05	2.882518286302819e+02	1.447327287677002e+01	7.267302410367170e-03	
22	5.454601109859809e-02	0.000000000000000e+00	4.050830657008980e-01	1.224607419930866e+00	2.276882156456177e+00	-2.001263062846627e-05	4.205572332294043e+00	2.533346947743999e+05	3.178465954549698e-04	1.527945822908805e-02	5.878779347767704e-06	1.445162898949093e-02	9.433549251711656e+01	2.081615463356133e-01	0.000000000000000e+00	-3.419264578240488e-02	1.013301426668364e+05	2.882518563914008e+02	4.250834414946497e+00	1.147390059697142e-02	
23	1.478815652748879e-01	0.000000000000000e+00	5.869794294365468e-01	1.224448994353158e+00	3.492859875367220e+00	-5.758205259467064e-05	5.102016795252392e+00	2.533299544037510e+05	5.460227428852781e-04	5.351341497316753e-02	1.555839799038949e-05	-2.365649790817770e-03	1.613335960920738e+02	3.435997096607385e-01	0.000000000000000e+00	-9.343839946924781e-02	1.013257372146605e+05	2.882766181911149e+02	3.629560662887313e+00	1.483582022275212e-02	
24	2.517397211911780e-01	0.000000000000000e+00	7.611744572556389e-01	1.225222850009636e+00	4.423444365395549e+00	-7.786641713782908e-05	6.049174494755124e+00	2.535088866861929e+05	7.486074899030541e-04	6.529542797352406e-02	3.031919595741783e-05	1.226567540243195e-03	2.170993352901710e+02	5.080004451058440e-01	0.000000000000000e+00	-1.757535745716465e-01	1.013943874650789e+05	2.882897314439362e+02	1.331088211519933e+01	1.796935969857890e-02	
25	3.360650740124976e-01	0.000000000000000e+00	7.084856577188704e-01	1.225802909791489e+00	2.473150533030780e+00	-8.142742498989353e-05	2.146994347517490e+00	2.533726731382720e+05	-1.782403638397572e-04	-4.038362069104551e-02	2.734396844061848e-06	6.747353140326595e-03	-4.763376183087826e+01	4.546977477874414e-01	0.000000000000000e+00	-2.619390157108770e-01	1.013473192091622e+05	2.880195468723045e+02	6.673136251893238e+00	7.853072410349856e-03	
26	2.352189823237555e-01	0.000000000000000e+00	5.381912900976445e-01	1.224876002178489e+00	1.368427479365843e+00	-1.175510906610531e-05	1.480762788960291e+00	2.531173547549657e+05	-1.048733410396849e-04	-1.941530456724649e-02	7.392582574539119e-06	8.257801819354427e-03	-3.003918794107040e+01	3.040268133034096e-01	0.000000000000000e+00	-1.620942493075872e-01	1.012462781201510e+05	2.879501350304472e+02	-7.576065413766916e+00	4.838871981960796e-03	
27	1.454054685043342e-01	0.000000000000000e+00	3.637674899637246e-01	1.225240884039982e+00	7.726306200922161e-01	-1.071270588257832e-05	1.125443078977562e+00	2.531627996801623e+05	-4.794469909806158e-05	-1.149093828917103e-02	-6.919594852661248e-08	-1.143542316640378e-03	-1.383375273408717e+01	1.793588978002331e-01	0.000000000000000e+00	-9.708961484105050e-02	1.012648156738907e+05	2.879170884248491e+02	-4.961828530431140e+00	3.275442633813343e-03	
28	7.843320106511149e-02	0.000000000000000e+00	1.840368660648690e-01	1.225293137540915e+00	2.471172993426167e-01	-5.982766422189359e-06	6.307709783499789e-01	2.531651689794805e+05	-1.510529974364491e-06	-6.574728299256094e-03	7.260587153723463e-08	-3.211843154531380e-03	-1.110165511812397e+00	5.874666679499124e-02	0.000000000000000e+00	-4.500700030295735e-02	1.012659926809039e+05	2.879081563298253e+02	-4.795842489934648e+00	1.625405203178957e-03	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225194925382366e+00	-8.841707059780689e-01	-6.488191367011304e-06	1.725444539450163e-02	2.531496660160241e+05	4.272376108180099e-05	6.921274448947845e-03	9.959212547983043e-07	-8.904579385671241e-04	1.111185176460593e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012597387441843e+05	2.879134532535189e+02	-5.677796617641792e+00	2.121943364973895e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.225013098911849e+00	-1.681134491911701e+00	1.153917731257528e-06	7.135696338969101e-02	2.531271633564154e+05	6.722447097243827e-05	1.009033532426713e-02	7.318212738027796e-07	-3.664911869236676e-03	1.803100755350769e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012504030936320e+05	2.879296395785922e+02	-6.994345842330539e+00	4.037946523584469e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224926993360482e+00	-2.503125141511161e+00	2.272296371878258e-06	4.613797281811405e-02	2.531422705056074e+05	4.876467961394690e-05	2.136511653380275e-03	5.157453415449709e-07	-2.711688470299123e-03	1.458131647403556e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012558848328143e+05	2.879654691569705e+02	-6.221289971189935e+00	6.007960480599127e-03	
