"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223497098469176e+00	8.508042063489853e+00	1.006620804818225e-06	-2.142264727564947e-02	2.534143372532972e+05	7.126201069240778e-06	4.565906037532841e-02	7.104172254912555e-07	7.742115742075839e-03	1.542927996459184e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539020594144e+05	2.885810936542128e+02	7.601475026707141e+00	2.041950823192896e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223469547619191e+00	1.176532742658971e+01	-5.678272699694210e-07	-6.228798704140344e-02	2.534127829963817e+05	3.344660615789419e-05	8.550640333396586e-02	1.796939613996074e-06	-7.621887206369138e-03	7.998491769045359e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013424846321911e+05	2.885550829667451e+02	5.991345676366841e+00	2.823928720905500e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225126076882962e+00	1.007371240686621e+00	-4.687857090689775e-06	8.736373678532294e-01	2.534211608859449e+05	-4.866480825975036e-05	6.459467745116854e-04	1.303352973991423e-06	-3.765592529703099e-04	-1.037560810767222e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013681740921591e+05	2.882379664523430e+02	9.614171789467177e+00	3.197904041218663e-03	
3	2.492447846013406e-01	0.000000000000000e+00	9.715902991444728e-01	1.222953900893350e+00	5.317785125369283e+00	5.423456234628098e-05	5.512605998443467e+00	2.530115709216297e+05	2.870988836233199e-04	4.234102057080236e-02	1.191335013572825e-05	-2.542281559522053e-02	8.441982110379377e+01	6.065867575189565e-01	0.000000000000000e+00	-1.795773750330465e-01	1.011950339491903e+05	2.882567322637565e+02	-1.480271482297284e+01	1.840139445016192e-02	
4	3.414945024415738e-01	0.000000000000000e+00	9.301640412570393e-01	1.219320069199850e+00	1.940805882243688e+00	-5.672710856738263e-05	2.768924431678739e+00	2.521481130116906e+05	-2.460230387889249e-05	1.611509055965143e-02	6.834209216322051e-07	-4.178405757869541e-03	-5.017610153935038e+00	5.777997237864485e-01	0.000000000000000e+00	-2.451252027517281e-01	1.008573697873395e+05	2.881510864889404e+02	-6.242140920328798e+01	8.149221614750729e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225226808687153e+00	-2.859004201528182e-01	-6.341305042773472e-06	2.636371656672031e-01	2.531583366573881e+05	2.173324672343260e-06	-2.506120079033280e-04	1.054152107826667e-07	1.112910655194810e-03	-3.647483125929372e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012633099746927e+05	2.879161149364844e+02	-5.174168002721239e+00	9.331257799825309e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225828088964662e+00	1.273258517111276e+00	2.537085735711481e-06	-6.311011958666649e-02	2.534214871008882e+05	-4.729623567342744e-05	-9.683983326613088e-02	-7.658418326172978e-07	1.324067535279028e-02	-6.503762157553865e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013683296856972e+05	2.880733393660116e+02	9.636114186609040e+00	3.056465299597415e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223526535491033e+00	1.682783720873509e+01	-1.345735822496002e-06	1.755555990147088e-01	2.533354106274200e+05	-1.287611085940554e-04	5.104242404831894e-02	-7.787130016367882e-07	-2.122296699781145e-03	-4.921020969748497e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012878707024952e+05	2.883861465983748e+02	-1.710520026054788e+00	4.040196604754415e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223497087121633e+00	8.508041281043202e+00	1.234320895076210e-06	-2.142913100728963e-02	2.534143349090887e+05	7.123181912871424e-06	4.565409693532274e-02	8.366441761609167e-07	7.741635422462423e-03	1.542160332173808e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539011237522e+05	2.885810936666346e+02	7.601343076040943e+00	2.041950658218227e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225126080161996e+00	1.007372064339367e+00	4.829606843957128e-06	8.736395249174727e-01	2.534211614029791e+05	-4.866487598228647e-05	6.463698423431197e-04	-3.025306796189398e-07	-3.767684252125036e-04	-1.037548192436700e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013681742980874e+05	2.882379662664300e+02	9.614200830259170e+00	3.197908915364454e-03	
