"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223508743953146e+00	8.933064908519682e+00	4.054120269445067e-07	2.701191985699266e-03	2.534168927397728e+05	2.553964594287361e-05	8.141383975362260e-02	2.826534910127521e-06	-1.086450844923093e-03	8.226429845934035e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537127010324e+05	2.885778077614769e+02	7.574770981860774e+00	2.143942442767596e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223370285172459e+00	1.156854254420204e+01	3.565199256078807e-08	-6.789193873163676e-02	2.533953106504556e+05	6.302029704785550e-05	1.709575537715864e-01	4.194149369141087e-06	3.698662910210260e-03	1.825495887282887e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013362444111235e+05	2.885607265124817e+02	5.111325782476118e+00	2.776903210773390e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225710940962649e+00	7.973531112803022e-01	4.134437119871663e-04	7.201847737239861e-01	2.534233185907138e+05	-2.486158310571713e-05	4.183171670092634e-03	1.722731042264058e-04	4.796977010329329e-03	-4.438469466560592e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013691390658917e+05	2.881031724899233e+02	9.750256084006974e+00	2.576169464430245e-03	
3	-2.410689703306506e-02	0.000000000000000e+00	1.003843154027461e+00	1.224459028008054e+00	4.119115213103342e+00	9.434785087348842e-02	7.599744586739330e+00	2.532037369335920e+05	2.896808355359194e-04	4.335949966207409e-02	-2.529772793877783e-04	-5.518376843815531e-02	9.400694154334451e+01	5.145374007758663e-01	0.000000000000000e+00	5.308625798543520e-02	1.012692882189127e+05	2.881136571451082e+02	-4.331093088043565e+00	2.074811532379527e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219187169388426e+00	1.148648801222704e+00	-1.253615626710910e-01	1.967511206945648e+00	2.520438992671297e+05	-3.061135752998724e-04	-9.865320420658463e-03	4.256617151213504e-03	4.322052892428019e-02	-8.664749025862761e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008167056608005e+05	2.880663062338679e+02	-6.815602019454333e+01	5.500413987677362e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224880922621586e+00	-4.149840622332231e-01	-9.570091419236514e-04	3.481332828564182e-01	2.530979967398967e+05	6.032029767465249e-05	3.948793937524897e-04	-1.342768684935436e-04	-1.838929349869289e-03	1.688872040001623e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012391507877147e+05	2.879287078573959e+02	-8.581189153195012e+00	1.300025478294653e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226078047811751e+00	2.390114379122565e+00	-1.764898515387748e-06	-1.307385506741231e-01	2.534235074894420e+05	1.754927074157642e-04	-4.580392231719088e-01	-1.088628778234124e-07	1.160105900908093e-02	5.183619417631417e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013684683506578e+05	2.880150042344426e+02	9.655669250859397e+00	5.738427686796947e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224453733836608e+00	1.590228319895363e+01	-6.984676959553898e-07	1.127916269555294e-01	2.533073089471408e+05	-1.171349471555949e-04	3.633168233318429e-02	-3.310036845505238e-06	8.710059302757145e-03	6.537382544483989e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012816161246174e+05	2.881499762139505e+02	-2.592564572363220e+00	3.816540613036781e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223508743323052e+00	8.933066259444464e+00	2.250224235484377e-07	2.702251824163835e-03	2.534168925640321e+05	2.552774583863826e-05	8.141557825547352e-02	1.561667886562645e-06	-1.083156417735154e-03	8.223139748675749e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537126267831e+05	2.885778076986862e+02	7.574760510942030e+00	2.143942768404834e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225711627271180e+00	7.978901842141821e-01	4.140690269434991e-04	7.207706306327551e-01	2.534234680286396e+05	-2.092178604291739e-05	4.353859887260114e-03	1.710930453100445e-04	4.754323438739050e-03	-3.274520737608274e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013691985636216e+05	2.881031802728400e+02	9.758646681930419e+00	2.578065159204806e-03	
10	-2.441460146190806e-02	3.000000000000000e-01	1.004349588374278e+00	1.224066477259578e+00	4.252625381051375e+00	9.622464574296369e-02	7.543570334081632e+00	2.531235215580340e+05	4.760625987094948e-04	7.457926982897334e-02	1.955203983925458e-04	-4.419403173574210e-02	1.441323323118413e+02	5.085100111400297e-01	0.000000000000000e+00	3.983989632818652e-02	1.012371544627423e+05	2.881146028020047e+02	-8.862718552773300e+00	2.079183409422595e-02	
11	7.614479807656845e-02	3.000000000000000e-01	9.957740898641909e-01	1.219673874417794e+00	1.315759937532624e+00	-1.295835909794166e-01	2.049362038899799e+00	2.521434303977730e+05	-5.324196033755251e-04	3.108527039330511e-03	3.967662618606482e-03	4.698032773262639e-02	-1.498440888242154e+02	4.722956404200437e-01	0.000000000000000e+00	-9.195232815031318e-02	1.008563968326696e+05	2.880647201567947e+02	-6.255861900019263e+01	5.876845301008874e-03	
