"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466324081013e+00	1.109463187893802e+01	1.858606357181361e-06	-1.127596431442825e-02	2.534077535784415e+05	1.621931427919776e-05	5.593061906620278e-02	4.296089173294604e-08	-1.354900177830132e-05	5.020734951220220e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429797522991e+05	2.885572530117045e+02	6.061169411799497e+00	2.662908589990592e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223387988841835e+00	1.305712456782474e+01	-1.418943366994719e-06	-4.049175532915369e-02	2.533978625921894e+05	1.169667339206981e-06	2.331450199471874e-02	9.393261279910803e-09	5.109411431476474e-04	1.056440546235535e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013312732344522e+05	2.885423952412631e+02	4.410271393618680e+00	3.134236485314949e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223794823056559e+00	1.849975236364805e+00	8.550936030357330e-06	1.395999790675968e+00	2.534387164159262e+05	2.495349166584293e-06	6.566146611930890e-03	-3.707714313350152e-08	5.049455812809356e-03	1.041841978968727e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013746087682805e+05	2.885698307749745e+02	1.052161448039885e+01	5.561010364374785e-03	
3	8.356850992362779e-01	0.000000000000000e+00	3.313494446452450e-01	1.221322791173600e+00	6.312100924319480e+00	9.377298984789198e-05	-1.109524503081850e+00	2.529110087469228e+05	-1.574506566021374e-04	3.463747145713114e-02	2.119566033798037e-06	2.325908894295026e-02	-4.226325174987386e+01	-2.308402244434182e-02	0.000000000000000e+00	2.286639831923398e-01	1.011576774042415e+05	2.885351537277227e+02	-2.007087798032435e+01	1.541001434280240e-02	
4	8.222426461386525e-01	0.000000000000000e+00	2.312614397929226e-01	1.218897416456442e+00	2.789830022551023e+00	-9.112181992404761e-05	-4.822877936170854e-02	2.522895650884926e+05	-1.084138296635606e-05	1.615755573732258e-02	-3.565048018572270e-06	9.403558763324327e-03	-1.378179682016594e-01	3.676861546131338e-03	0.000000000000000e+00	2.245927182869562e-01	1.009145485730818e+05	2.884144202258780e+02	-5.435783767003192e+01	6.723851947578072e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225241082339775e+00	-1.305718608424473e-01	2.302879422690874e-06	1.255016644012765e-01	2.529862121809925e+05	-9.208264722092772e-08	6.305747492660885e-04	-6.269282380344521e-06	-3.851527042115777e-04	1.487975383590567e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011944795184011e+05	2.877170614319135e+02	-1.488090277801618e+01	4.346919430682065e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224161129511232e+00	6.630039213739396e+00	1.826976180664409e-05	-1.015655072123311e-01	2.533694393436327e+05	-1.382691704887584e-05	-1.515732392363134e-03	3.730292519321665e-07	-6.194580791998305e-03	4.853638980101096e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013405924125674e+05	2.883866809215680e+02	5.724497612100751e+00	1.591080010332817e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014929620526e+00	1.585771421200307e+01	-4.777110319706758e-06	1.262784241661988e-01	2.533605359028502e+05	-1.001326284599813e-05	3.945938005654170e-02	9.334362403023988e-07	-2.338944252187503e-03	-4.343204850214534e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013030892627984e+05	2.885501312475194e+02	4.356596810563147e-01	3.807703422330735e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466304806178e+00	1.109463252992998e+01	1.592858185345285e-06	-1.128119816344829e-02	2.534077495624492e+05	1.621866102619052e-05	5.592265856193990e-02	4.363755579106510e-08	-1.329899805568857e-05	5.020486014254857e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429781432045e+05	2.885572529760885e+02	6.060942491117316e+00	2.662908789633647e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223794828499230e+00	1.849982338861114e+00	9.238306457798002e-06	1.396014751815269e+00	2.534387175039753e+05	2.495351196065716e-06	6.566163999877972e-03	-2.015035533986520e-07	5.049295916023766e-03	1.041852831993598e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013746091923828e+05	2.885698306988335e+02	1.052167428893256e+01	5.561045567847240e-03	
10	8.356853108065728e-01	3.000000000000000e-01	3.313493631315245e-01	1.221322537396387e+00	6.311761756344883e+00	1.036452576417329e-04	-1.109715539332212e+00	2.529109549252672e+05	-1.574500925690957e-04	3.463734280205699e-02	-4.593496669258457e-06	2.325693672582929e-02	-4.226265747170686e+01	-2.308499489538374e-02	0.000000000000000e+00	2.286698661464082e-01	1.011576565058990e+05	2.885351540731148e+02	-2.007382514469738e+01	1.540929386151190e-02	
