"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223475333108546e+00	1.006251714893795e+01	7.433568878769938e-07	-1.339823611341236e-02	2.534078417969359e+05	4.477857242046746e-05	1.423293833140633e-01	5.187030183151364e-07	1.561728540764307e-04	1.328754731165827e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013465847821483e+05	2.885653928745560e+02	6.569564539322102e+00	2.415131779503124e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223469931059930e+00	1.260425048253646e+01	-2.029348006582634e-06	-4.744057429631692e-02	2.534123824233178e+05	1.291575229378505e-05	6.310855032006657e-02	9.698487701825798e-08	1.179738875180192e-03	4.650532127241604e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013389826734005e+05	2.885450213174421e+02	5.497486024611232e+00	3.025318920085814e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224029460359212e+00	1.844778515633647e+00	8.123408694703775e-06	1.374592031533959e+00	2.534194315473512e+05	-3.553390304160449e-06	-3.429586172842392e-03	7.289554559974931e-08	-2.423798598556459e-03	1.005743172748947e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013669078176924e+05	2.884925970083767e+02	9.435596910503380e+00	5.519897825023798e-03	
3	8.383493896483406e-01	0.000000000000000e+00	3.374270856554748e-01	1.221460297656348e+00	6.112876750632832e+00	7.526952448879101e-05	-1.351099124216504e+00	2.528525966520041e+05	2.104737019072266e-04	-2.166901526663878e-02	1.093856781153590e-05	-4.224309356322919e-02	6.321316334186412e+01	5.747954400083799e-02	0.000000000000000e+00	-3.664828616409155e-01	1.011346213042829e+05	2.884369155239970e+02	-2.332233757116211e+01	1.505390398383309e-02	
4	8.274092415845336e-01	0.000000000000000e+00	2.372383346676135e-01	1.221217442008953e+00	3.270198306435991e+00	-9.039926737948719e-05	-1.480978327428817e-01	2.526672155725614e+05	-1.523388323023047e-05	-1.950374648504294e-02	6.072521387068264e-06	-1.626860693863819e-02	-2.515352963029386e+00	-1.000723751263255e-02	0.000000000000000e+00	-3.591305314697812e-01	1.010651312377231e+05	2.882960493635140e+02	-3.312209311478433e+01	7.875131171441748e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225602337098693e+00	-1.411228873815558e-01	-6.328490570255332e-08	1.280725012098563e-01	2.531480124862041e+05	2.545274063603132e-07	-8.563276635413786e-04	2.752135287664714e-06	1.408746915672054e-04	-9.594459283736526e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012591990678880e+05	2.878162118108305e+02	-5.753903837541161e+00	4.572000978362282e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224730574293287e+00	4.382614044426837e+00	1.957788800017263e-05	-3.139117693368072e-02	2.533801309230593e+05	-2.015560253487703e-04	3.302347597937114e-01	-4.905450623482466e-08	-4.922366133541800e-04	-4.441122854033893e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013489156317776e+05	2.882762685669638e+02	6.898269888255740e+00	1.051357737854328e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014711739330e+00	1.634614449617125e+01	-9.333854477400044e-06	1.850730509664751e-01	2.533748736010466e+05	3.599800576914447e-05	-1.182812561228275e-01	-1.024665834847838e-06	-5.566674905821856e-03	1.008168046508217e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013062491170523e+05	2.885591831339113e+02	8.812744397503689e-01	3.925049984284671e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223475308358191e+00	1.006251758389620e+01	1.793976441122987e-06	-1.340546939221820e-02	2.534078366320749e+05	4.477292506843700e-05	1.423094393749125e-01	1.108710421249270e-07	1.568276084071840e-04	1.328584969131043e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013465827144065e+05	2.885653928245969e+02	6.569272938442667e+00	2.415131935276775e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224029464548216e+00	1.844785338992111e+00	9.809150643928271e-06	1.374605831602381e+00	2.534194325119953e+05	-3.551034531000139e-06	-3.429365853889976e-03	1.507821707491530e-07	-2.423322858248866e-03	1.006353257251607e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013669081932404e+05	2.884925970898851e+02	9.435649871727881e+00	5.519930717013061e-03	
10	8.383496061394609e-01	3.000000000000000e-01	3.374268327191873e-01	1.221460009628601e+00	6.112628196285453e+00	1.106836984891387e-04	-1.351274717660637e+00	2.528525367264568e+05	2.105095923096811e-04	-2.167524726826286e-02	-8.396726116188802e-06	-4.224001894840512e-02	6.322226726428272e+01	5.749545979217840e-02	0.000000000000000e+00	-3.665075262397510e-01	1.011345977524051e+05	2.884369163689887e+02	-2.332565894724125e+01	1.505341505406709e-02	
