"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223467913463375e+00	1.101077619354951e+01	1.960462229965246e-06	-1.115580017196533e-02	2.534078247886104e+05	2.162647629866399e-05	7.191119505296228e-02	2.200868038926274e-07	1.874187100838753e-04	6.587386543600587e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013433112809704e+05	2.885578221242660e+02	6.107922855791568e+00	2.642775689163629e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223396846196724e+00	1.302120228631174e+01	-1.458435227470937e-06	-4.131879237758736e-02	2.533993867954405e+05	3.438631096863709e-06	3.328499252620531e-02	1.374246494378895e-07	1.070329744834453e-04	1.795361484400928e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013320362527002e+05	2.885424788940884e+02	4.517875151628802e+00	3.125591313268392e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223798161838061e+00	1.811273141867615e+00	9.417090046670134e-06	1.366086905503079e+00	2.534352009154067e+05	-7.446662993988651e-07	2.840344567857755e-03	4.598291525326204e-08	2.363963755556142e-03	3.407728052007000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732392301014e+05	2.885651450206889e+02	1.032847695690577e+01	5.443678254855031e-03	
3	8.388032619927414e-01	0.000000000000000e+00	3.019490590341539e-01	1.221468144995205e+00	6.036251845093749e+00	1.024007867472445e-04	-1.318817227080781e+00	2.529320718117363e+05	-1.752336054009425e-04	2.529309956662473e-02	1.648602392378962e-06	2.581992743330375e-02	-4.611413197460553e+01	-1.884668186908911e-02	0.000000000000000e+00	2.053630859720990e-01	1.011665779492841e+05	2.885262025313448e+02	-1.881568900237981e+01	1.485488869031968e-02	
4	8.220994725016062e-01	0.000000000000000e+00	2.023971861147658e-01	1.219158910452692e+00	2.629605497047709e+00	-3.924599524197978e-05	-1.756086589116239e-01	2.523318869363699e+05	-5.173593737172051e-06	1.543880324305746e-02	-3.980195288022514e-06	1.089875964589737e-02	4.256318115262729e-01	1.657222521532775e-02	0.000000000000000e+00	1.989384937989058e-01	1.009316153556562e+05	2.884013255317170e+02	-5.195101457393181e+01	6.349639665072892e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225251736336950e+00	-1.296063629522367e-01	7.572141002691811e-06	1.199930769949340e-01	2.529879291798560e+05	2.553004433819109e-06	2.136224870810111e-04	-2.147171471733600e-06	9.375098621831057e-04	7.357582060097199e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011951665797402e+05	2.877165130723503e+02	-1.478401075444799e+01	4.239297737793648e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224212319593768e+00	6.595737533918087e+00	1.791926452798915e-05	-8.885157369523672e-02	2.533677070787923e+05	-3.887379158684645e-05	5.189321833495342e-02	2.970500645460561e-07	-6.900771956679819e-03	-1.675285816454561e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399743181451e+05	2.883728632678100e+02	5.637331567492647e+00	1.582777914804600e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012474620375e+00	1.581855884403446e+01	-5.693401294868113e-06	1.316369027941517e-01	2.533619959795404e+05	-2.853709148986638e-06	1.439075012694957e-02	5.489819159265608e-07	-3.031428890608368e-03	-2.388429822691251e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013038758113242e+05	2.885529508623234e+02	5.465817690322184e-01	3.798301713235155e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223467894214247e+00	1.101077680308645e+01	1.715166788303032e-06	-1.116108064055406e-02	2.534078207844047e+05	2.162785531600875e-05	7.190151360828168e-02	1.964435796253383e-07	1.875621337603661e-04	6.587704174104147e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013433096767628e+05	2.885578220965108e+02	6.107696624286532e+00	2.642775878453774e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223798163027230e+00	1.811277871213649e+00	9.695511457377316e-06	1.366101050203922e+00	2.534352011410519e+05	-7.438453715048180e-07	2.840245196239266e-03	-1.283001438423526e-08	2.363907146332167e-03	3.410261494404079e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732393112447e+05	2.885651449712686e+02	1.032848840004267e+01	5.443707747202871e-03	
10	8.388034479288680e-01	3.000000000000000e-01	3.019489073510589e-01	1.221467908793149e+00	6.035920742978483e+00	1.105502792545105e-04	-1.318995651201625e+00	2.529320216774796e+05	-1.752337227779168e-04	2.529223228805222e-02	-5.289162800181657e-06	2.581742882307481e-02	-4.611380931875931e+01	-1.884693052082165e-02	0.000000000000000e+00	2.053623296176421e-01	1.011665584717879e+05	2.885262027756035e+02	-1.881843579355173e+01	1.485420543079669e-02	
11	8.220995645488444e-01	3.000000000000000e-01	2.023969913651754e-01	1.219158174015053e+00	2.629524964036493e+00	-3.454122656886703e-05	-1.753820958747233e-01	2.523317334180414e+05	-5.172790630391151e-06	1.543683213139957e-02	-4.863888761974522e-06	1.089834936328771e-02	4.255043812455028e-01	1.656958331568426e-02	0.000000000000000e+00	1.989382987275551e-01	1.009315540301616e+05	2.884013245105888e+02	-5.195966293024368e+01	6.349413563982652e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225251739810314e+00	-1.296141161936891e-01	7.576384375432470e-06	1.199992332966492e-01	2.529879301700199e+05	2.553968498880127e-06	2.135195795744949e-04	-2.138000013474084e-06	9.384485375676377e-04	7.358610737779143e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011951669752365e+05	2.877165133811957e+02	-1.478395498004338e+01	4.239534662011273e-04	
