"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465435001003e+00	1.113646925034866e+01	1.762293304446340e-06	-1.146021141543348e-02	2.534077418411111e+05	1.234787820758587e-05	4.241158668082790e-02	1.271473593078554e-08	-2.611656027511344e-04	3.866405229695374e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428230000311e+05	2.885570163770587e+02	6.039063606128577e+00	2.672953374965966e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223383097714363e+00	1.307452148060853e+01	-1.429146517890955e-06	-3.998801089841445e-02	2.533970386715959e+05	-3.930934533435959e-08	1.650350799172884e-02	-5.711626727133989e-09	5.864430268047727e-04	6.235750342020765e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013308692412779e+05	2.885423984621085e+02	4.353298727673760e+00	3.138424563670818e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223794325348144e+00	1.876131186181048e+00	7.947453053123892e-06	1.412353766266188e+00	2.534414928343222e+05	-3.152805759691215e-06	5.479447247125790e-03	2.676899839570979e-07	3.457910063389136e-03	-5.295868301772151e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756959019982e+05	2.885730427367921e+02	1.067492624428386e+01	5.634719443282487e-03	
3	8.327948204436423e-01	0.000000000000000e+00	3.540424516081560e-01	1.221299907997140e+00	6.520269861661462e+00	8.919472180883240e-05	-9.278779213763355e-01	2.529119269662906e+05	-2.060434498072590e-04	3.452428469654478e-02	3.263731741753872e-06	3.243175439888546e-02	-5.587047697824062e+01	-3.771027282446493e-02	0.000000000000000e+00	2.644637990590615e-01	1.011576677193286e+05	2.885405323102245e+02	-2.007224378386873e+01	1.583596531253181e-02	
4	8.229156037741663e-01	0.000000000000000e+00	2.535000717047099e-01	1.218658320654366e+00	2.918623996212053e+00	-1.293854453443148e-04	8.306403871130744e-02	2.522488157171441e+05	-7.790633393638108e-06	2.030703141588219e-02	-4.399660497256264e-06	1.521538643100939e-02	2.818121750030400e-01	4.101843306836273e-03	0.000000000000000e+00	2.596633833332695e-01	1.008981271636517e+05	2.884240642608366e+02	-5.667364777158300e+01	7.037321816000452e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225288795051317e+00	-1.317750982033533e-01	1.283220160456369e-06	1.319466309337501e-01	2.530024538158987e+05	2.281398088592036e-06	-8.742970271669037e-05	4.522117706073914e-06	4.233184643567256e-04	1.004195764617537e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012009758502136e+05	2.877243274478137e+02	-1.396476516520210e+01	4.475642710941166e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224131791417667e+00	6.604247380789418e+00	1.841054612967075e-05	-1.086835301859895e-01	2.533709962289530e+05	3.572524270412103e-06	-3.418394807886216e-02	4.138764779781923e-07	-5.833054283357342e-03	9.567464442516211e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013412705179622e+05	2.883955222691096e+02	5.820126634073260e+00	1.584932802270513e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223017315570641e+00	1.589868591123395e+01	-4.259715417233628e-06	1.234863241031750e-01	2.533598536384228e+05	-1.409131632446048e-05	5.535598005371867e-02	1.081316440831870e-06	-1.579345651407493e-03	-5.459284273732919e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013026037802016e+05	2.885481854848567e+02	3.671950643904384e-01	3.817540950163338e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465415523978e+00	1.113646986573277e+01	1.531450288098280e-06	-1.146540956713122e-02	2.534077377792546e+05	1.234676956496372e-05	4.240548552206747e-02	-1.248554326593876e-08	-2.610427536637872e-04	3.866063031600788e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428213727056e+05	2.885570163372163e+02	6.038834114454810e+00	2.672953566690054e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223794328580942e+00	1.876137461389610e+00	8.971051303133694e-06	1.412368011921363e+00	2.534414934089195e+05	-3.157621989900311e-06	5.479427437194317e-03	6.675509212072939e-08	3.457828235241323e-03	-5.309481738104102e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756961214152e+05	2.885730425990779e+02	1.067495718730320e+01	5.634752017428682e-03	
