"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223469060540174e+00	1.095068981778217e+01	1.979652919707269e-06	-1.117468830937882e-02	2.534079241819654e+05	2.249994191039217e-05	7.319551997625240e-02	7.263224688358605e-08	-6.869698217997211e-04	6.881519156711875e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435667688425e+05	2.885582790412533e+02	6.143952734804952e+00	2.628349399694564e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223403314950445e+00	1.299549985474282e+01	-1.476493774076573e-06	-4.170836650986027e-02	2.534005560029373e+05	3.346157043893072e-06	3.245675330344966e-02	1.054177118930966e-07	7.130697058528312e-04	1.831349204934668e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013326133937448e+05	2.885425966213003e+02	4.599265793932299e+00	3.119404967857320e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223818214067131e+00	1.808625481920282e+00	9.864956931497710e-06	1.358366147539792e+00	2.534365864761123e+05	-6.049493580173543e-06	2.371961344351803e-03	-4.992796220903983e-07	9.692324006209674e-04	-1.027473950931219e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013737984720303e+05	2.885620087787980e+02	1.040734339730532e+01	5.427402353560684e-03	
3	8.402085076558814e-01	0.000000000000000e+00	2.836331272503069e-01	1.221520899936329e+00	5.864966786305621e+00	1.056946403026349e-04	-1.493939511616548e+00	2.529372663408631e+05	-1.927409025487008e-04	2.027492849242662e-02	1.687097210378852e-06	3.024621170129649e-02	-5.234930301120562e+01	-1.328373184873444e-02	0.000000000000000e+00	1.931519125376369e-01	1.011689091456036e+05	2.885203899506966e+02	-1.848693476187172e+01	1.455052364965964e-02	
4	8.197020879564162e-01	0.000000000000000e+00	1.848307269466445e-01	1.219344049426966e+00	2.533436527093779e+00	-8.177105782207144e-06	-2.809811527314697e-01	2.523598083037857e+05	-1.147524685836259e-05	1.108805727619711e-02	-2.993647854054871e-06	1.011892444171281e-02	-2.217643246950729e-01	3.022826801484246e-02	0.000000000000000e+00	1.835182811404185e-01	1.009428576254053e+05	2.883896548563055e+02	-5.036558660199400e+01	6.140445439231123e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225194113942568e+00	-1.321848997183894e-01	9.252087502560318e-06	1.181328873308016e-01	2.529712302747607e+05	4.341814924871776e-06	1.259219652638421e-04	4.539867859421065e-08	-4.371023169369437e-05	1.219183159417013e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011884869795781e+05	2.877110525080050e+02	-1.572599357239578e+01	4.255277822506028e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224249861583491e+00	6.532164981832396e+00	1.748709298237330e-05	-8.104026103379458e-02	2.533672822548103e+05	-5.381232866097374e-05	8.492578699042497e-02	2.587603376014158e-07	-6.549704398821632e-03	-5.552264412050135e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399411638479e+05	2.883639258864214e+02	5.632656021420435e+00	1.567477052978784e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012122351888e+00	1.580826872258979e+01	-6.360205022211991e-06	1.355949288138842e-01	2.533632692191390e+05	-3.144522198184063e-09	3.017456779161876e-03	7.692033250350505e-07	-2.953004985101870e-03	-1.444255824841093e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013044381424691e+05	2.885546357141391e+02	6.258838625151036e-01	3.795829097228311e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223469040878050e+00	1.095069044275984e+01	1.740688915271824e-06	-1.118000789597096e-02	2.534079200816585e+05	2.249966419221039e-05	7.318557914459234e-02	9.996074368245900e-08	-6.869343224025215e-04	6.881442133366363e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435651261477e+05	2.885582790013257e+02	6.143721075685900e+00	2.628349593424262e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223818216721531e+00	1.808630617953427e+00	1.003689918749921e-05	1.358380870252444e+00	2.534365870824649e+05	-6.040600102454417e-06	2.371897385501143e-03	-5.283739028527634e-07	9.692547898794146e-04	-1.024938131023514e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013737987050004e+05	2.885620088160744e+02	1.040737625164721e+01	5.427433410457135e-03	
