"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498913835247e+00	8.592032653826873e+00	3.848679562968089e-07	-1.391328647812105e-02	2.534153079092377e+05	2.398127807823336e-05	3.709435637847491e-02	-3.954337444156408e-07	-2.415460438896844e-03	6.606358483171789e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540556059932e+05	2.885811026587792e+02	7.623128753806564e+00	2.062101844490660e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223434249390936e+00	1.169890166864623e+01	-3.961297194499094e-07	-6.507698312033557e-02	2.534064751116541e+05	7.372885232614923e-05	1.335634881470469e-01	1.983953552553430e-06	-5.552416268983507e-04	1.964087093994021e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013402155631013e+05	2.885569473223870e+02	5.671352855916102e+00	2.808061162712848e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225397823692041e+00	8.937636707621260e-01	-1.912370398528260e-06	7.921919289025712e-01	2.534337991532761e+05	2.973510904630637e-05	2.300576484458361e-03	5.439808319351869e-07	1.896083241334168e-03	1.187840438576117e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732868582935e+05	2.881885809958490e+02	1.033519366711385e+01	2.863871465730751e-03	
3	1.056291642899153e-01	0.000000000000000e+00	9.997815845309470e-01	1.223406161747094e+00	4.527158911768992e+00	4.178976402696853e-06	6.441284879537088e+00	2.530662888894850e+05	4.552837418040024e-04	6.876589020203028e-02	1.625198365218239e-05	-2.022290201534815e-02	1.357029493398525e+02	5.530229710735024e-01	0.000000000000000e+00	-3.793060506707135e-02	1.012163823194821e+05	2.882109603022537e+02	-1.179208581552239e+01	1.890904800270496e-02	
4	2.038284001218662e-01	0.000000000000000e+00	9.756890700227312e-01	1.219106196087740e+00	1.557607809447730e+00	2.870283314519471e-06	2.587954847233122e+00	2.520776497403277e+05	1.499697497363434e-05	1.979014852031469e-02	7.459027528966544e-06	2.233323199425286e-02	4.641787556121812e+00	5.279378310985711e-01	0.000000000000000e+00	-1.356406988223813e-01	1.008295631188349e+05	2.881221800646039e+02	-6.634281217953439e+01	7.281244842353107e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225078709018951e+00	-3.287190797689098e-01	-2.772077057574306e-06	2.875883821188311e-01	2.531341464864976e+05	1.212936846793003e-05	5.722305281778972e-04	2.078013494610786e-07	-1.001608421518085e-03	2.622540904121851e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012536274515697e+05	2.879233880065460e+02	-6.539634526909329e+00	1.048084060947543e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225961531193229e+00	1.490907980143849e+00	1.557884389946373e-06	-8.067254974808592e-02	2.534243282157991e+05	2.461918730425894e-05	-2.121371362782156e-01	2.494416548870504e-06	1.012688905757386e-02	1.672483479902439e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013693676020426e+05	2.880449327276712e+02	9.782485127998244e+00	3.579561914485358e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223831861133648e+00	1.655469561132112e+01	-4.377718189001625e-08	1.542795650234643e-01	2.533251510815306e+05	-1.421802758643231e-04	6.989507493290148e-02	8.650240488350391e-07	9.345256192318629e-03	-1.112280114146415e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012852696802757e+05	2.883067952980289e+02	-2.077326149241673e+00	3.974129534143363e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498910913142e+00	8.592032047876994e+00	2.897377463502295e-07	-1.391569650369751e-02	2.534153073089194e+05	2.397587334201923e-05	3.709157748744474e-02	6.998197932261974e-07	-2.416612579509092e-03	6.604930012603290e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540553675283e+05	2.885811026690316e+02	7.623095124560314e+00	2.062101704887120e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225397824731319e+00	8.937646028565193e-01	2.296655817579936e-06	7.921927475575911e-01	2.534337993132236e+05	2.974440877343740e-05	2.301232575973700e-03	4.922351308778161e-07	1.896056366007315e-03	1.188114839530574e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732869217890e+05	2.881885809319400e+02	1.033520262149770e+01	2.863874438367463e-03	
10	1.056296474212240e-01	3.000000000000000e-01	9.997813026280132e-01	1.223406150885657e+00	4.527158150998138e+00	4.445957212306090e-05	6.441221569199386e+00	2.530662871246372e+05	4.553073726224601e-04	6.875841759415380e-02	-1.720663703963510e-05	-2.023260415035111e-02	1.357092188837778e+02	5.530208264795944e-01	0.000000000000000e+00	-3.792480866896542e-02	1.012163817479108e+05	2.882109612334651e+02	-1.179216642070689e+01	1.890892268769791e-02	
11	2.038294901671202e-01	3.000000000000000e-01	9.756894251792361e-01	1.219106071468280e+00	1.557633200119862e+00	1.298818196049835e-05	2.587923951385002e+00	2.520776241452665e+05	1.505182351905443e-05	1.978620324393887e-02	2.223934870926314e-06	2.233102745714177e-02	4.658915823697839e+00	5.279265022573948e-01	0.000000000000000e+00	-1.356442719929074e-01	1.008295528939155e+05	2.881221802991461e+02	-6.634425413686502e+01	7.281213335930938e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225078708693121e+00	-3.287196066553716e-01	2.074177075057253e-07	2.875880754239405e-01	2.531341463169431e+05	1.213386269306884e-05	5.719044618217595e-04	-3.726449904206675e-08	-1.002322880921724e-03	2.623913330258073e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012536273837201e+05	2.879233878901880e+02	-6.539644095315868e+00	1.048084528398189e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225961527839557e+00	1.490907994544301e+00	-2.240336607053320e-06	-8.067396706378141e-02	2.534243276636653e+05	2.459524961059834e-05	-2.121417597891195e-01	-1.486376277171075e-06	1.012906185769680e-02	1.671736860675446e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013693673811438e+05	2.880449328879384e+02	9.782453975996493e+00	3.579562141349565e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223831861754505e+00	1.655469549041167e+01	-1.294349669686058e-06	1.542800418825791e-01	2.533251513661320e+05	-1.421694296925846e-04	6.989410377809691e-02	-1.290718500968069e-06	9.345075183773588e-03	-1.109913984779269e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012852697947692e+05	2.883067954776728e+02	-2.077310002936443e+00	3.974129502932813e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223434249218803e+00	1.169890254452075e+01	1.801170224796415e-07	-6.507765593919583e-02	2.534064750333934e+05	7.372056194077103e-05	1.335635037194152e-01	2.215012500528246e-06	-5.544911082324688e-04	1.963899515362573e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013402155284294e+05	2.885569472642609e+02	5.671347966347404e+00	2.808061374516771e-02	
