"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223507429881714e+00	8.682907525824648e+00	5.223089221327183e-07	-1.665690020642760e-02	2.534184965890570e+05	-7.995874954447313e-05	-1.766743264197430e-01	-7.825728971511126e-06	-1.431726948794676e-03	-2.274035724828718e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013550745321947e+05	2.885819951569151e+02	7.766821632306980e+00	2.083895336963169e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223408975760496e+00	1.159143739496499e+01	1.488215482598572e-08	-5.788120581704409e-02	2.534035950340781e+05	1.214244111125140e-05	-2.455806588568521e-02	-8.495007932651788e-07	-6.603731390896428e-03	4.825457052793354e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013394723792804e+05	2.885607922461055e+02	5.566546224848365e+00	2.782297335594896e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225709406300762e+00	8.156538739984501e-01	-4.180248676380849e-07	7.258926407966035e-01	2.534736981125920e+05	-6.250127787665776e-05	-1.014588227235436e-03	7.017663392616669e-07	-1.494595251799069e-03	-1.486874182137137e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013892847109389e+05	2.881607896079120e+02	1.259127216738278e+01	2.617717777655504e-03	
3	1.253841521468771e-02	0.000000000000000e+00	1.004564832730643e+00	1.224219283239770e+00	4.005950984750535e+00	-7.561779113543085e-07	7.105696537045908e+00	2.532096600375626e+05	-3.451453791855205e-05	2.668441083869766e-02	2.253673301311210e-06	-7.757244330719004e-03	-4.842101189895857e+00	3.241499759040100e-01	0.000000000000000e+00	1.397222055721237e-03	1.012729936476848e+05	2.881806239345508e+02	-3.808539319582862e+00	1.957925986198486e-02	
4	1.130006342915328e-01	0.000000000000000e+00	9.939536226144533e-01	1.219150281523501e+00	1.327241846576091e+00	-3.983654126487769e-06	2.015946203789032e+00	2.520722783865313e+05	-3.376462754371939e-04	-3.549863177249790e-02	1.705398631202115e-06	3.130316128670074e-02	-9.469358180303055e+01	3.230017539152891e-01	0.000000000000000e+00	-5.197165843603413e-02	1.008279556709525e+05	2.881071681959388e+02	-6.656950064131119e+01	5.818185769440673e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225155108818348e+00	-3.988299982061480e-01	-4.688130234436872e-07	3.492785387296513e-01	2.531671490789400e+05	-2.029032790417388e-05	1.409529928196207e-03	7.319965789065463e-07	-1.121051226604663e-04	-6.607900541350980e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012668137498973e+05	2.879429273431147e+02	-4.680052193298145e+00	1.272058431807538e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226046287546632e+00	1.887430162479603e+00	2.102250487598656e-07	-1.121354570554298e-01	2.534283028913051e+05	2.202741687301613e-05	-1.435077504111177e-01	6.147092790342867e-08	1.563439781693887e-02	1.302024452744081e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013707379865364e+05	2.880289139654032e+02	9.975742002037677e+00	4.532755171724072e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224136450183279e+00	1.632238492655821e+01	8.614281733303994e-08	1.421828285334202e-01	2.533205916687902e+05	-2.443707477444157e-04	2.422307104907304e-01	-2.519598638173193e-06	4.554809774163004e-03	-2.511126348917605e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012847054965249e+05	2.882334533984219e+02	-2.156889504321884e+00	3.917862810027363e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223507429982855e+00	8.682906804468015e+00	-2.116371717760122e-07	-1.665686335356275e-02	2.534184966892540e+05	-7.995016102790853e-05	-1.766687278886820e-01	-9.675422916188836e-07	-1.431734318430244e-03	-2.273853272281121e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013550745743224e+05	2.885819952530072e+02	7.766827573321841e+00	2.083895163302236e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225709405769682e+00	8.156539872431049e-01	-3.135053517525541e-07	7.258924364274487e-01	2.534736980375312e+05	-6.250517630204752e-05	-1.014852494563456e-03	-2.568162926763762e-08	-1.494744433991002e-03	-1.486982133954583e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013892846809328e+05	2.881607896474862e+02	1.259126793580239e+01	2.617717655692061e-03	
