"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498647417914e+00	8.539178884410205e+00	5.126941303257457e-07	-2.133302706534066e-02	2.534146292801176e+05	-3.037599050070838e-07	-2.085542389977491e-03	-3.342647687532008e-07	-8.099630424112547e-03	6.791885037091561e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539321187934e+05	2.885808138974909e+02	7.605714115550332e+00	2.049422033740502e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223476980207003e+00	1.180996598174454e+01	-1.164313940803686e-06	-6.246033401912773e-02	2.534142493675450e+05	2.577307227746850e-05	3.080200131898891e-02	9.589930414222181e-07	6.640499226705288e-03	6.665380062157055e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428992857033e+05	2.885545106493531e+02	6.049821704029296e+00	2.834628432646930e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225108562172780e+00	1.045535378075038e+00	-4.098601052756129e-06	9.043884211619356e-01	2.534317994035317e+05	6.965327018026122e-06	2.096378343139804e-03	5.861829777131788e-07	1.893677164247265e-03	5.579371014720398e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013724077788338e+05	2.882541257920378e+02	1.021122251216676e+01	3.315326272325811e-03	
3	2.858593711887141e-01	0.000000000000000e+00	9.592108259914705e-01	1.222884231951048e+00	5.467173006721788e+00	5.687275411484319e-05	5.268704276302929e+00	2.530078729706189e+05	3.851169446395079e-04	5.791469916289316e-02	1.683123218754190e-05	-2.726151711908642e-02	1.140861720382504e+02	6.307245142069373e-01	0.000000000000000e+00	-2.210550592009031e-01	1.011937207854709e+05	2.882694137444524e+02	-1.498790220406976e+01	1.824161416209778e-02	
4	3.765212065255877e-01	0.000000000000000e+00	9.144820120368198e-01	1.219462503802691e+00	2.050484235445724e+00	-7.612379629020812e-05	2.768016858930700e+00	2.521866879616471e+05	-1.350034439721243e-06	2.216695072729635e-02	9.732461876410525e-07	-4.055593011003555e-03	8.512695138086883e-01	5.967427185586349e-01	0.000000000000000e+00	-2.876877816067380e-01	1.008727290152768e+05	2.881613065449549e+02	-6.025539200721887e+01	8.300885378314051e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225296188835922e+00	-2.715770512329831e-01	-7.195709677657718e-06	2.477697063177257e-01	2.531741455093895e+05	3.047808673811129e-05	1.216878075183558e-03	8.769347914494574e-09	5.820642155640599e-04	7.716523476306818e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012696361447755e+05	2.879177980298774e+02	-4.282027249256957e+00	8.820111503610308e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225793574431031e+00	1.230607622576738e+00	3.395636078692779e-06	-5.937039258467191e-02	2.534212499960942e+05	-7.020266423149457e-05	-2.067477872424206e-02	-1.349431840935722e-06	-1.346943336102413e-04	-5.651749266784464e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013682523352102e+05	2.880812307905749e+02	9.625205924439404e+00	2.953933873025373e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223465433287059e+00	1.685851451285326e+01	-1.087604561904559e-06	1.794247822921540e-01	2.533380988212447e+05	-1.244805851936537e-04	9.939223423498333e-02	-1.434531441191211e-06	8.891031416169426e-03	-3.717806082509924e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012887745124706e+05	2.884031226043795e+02	-1.583061279003888e+00	4.047653910701626e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498633260483e+00	8.539178214919046e+00	1.703055042406828e-06	-2.134035902175121e-02	2.534146262736647e+05	-3.107003507807349e-07	-2.085468178847805e-03	-2.884225978050381e-07	-8.099855655927968e-03	6.626344734104350e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539309178922e+05	2.885808138174611e+02	7.605544759860176e+00	2.049421901457620e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225108566216042e+00	1.045536684742693e+00	4.853331631186312e-06	9.043908565611012e-01	2.534318002036336e+05	6.978976705255355e-06	2.096932213135005e-03	6.918367034813855e-08	1.893766938451336e-03	5.583320506251438e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013724080977104e+05	2.882541257474350e+02	1.021126748136491e+01	3.315332452680123e-03	
10	2.858599499937928e-01	3.000000000000000e-01	9.592106871331183e-01	1.222884215006046e+00	5.467120405015904e+00	1.141197736581185e-04	5.268445011064439e+00	2.530078690113324e+05	3.851112155970711e-04	5.791151686139528e-02	-1.959113660632283e-05	-2.726998867728980e-02	1.140841027726344e+02	6.307204776144548e-01	0.000000000000000e+00	-2.210560188047328e-01	1.011937197424895e+05	2.882694147677535e+02	-1.498804928930650e+01	1.824109115649259e-02	
11	3.765219891130199e-01	3.000000000000000e-01	9.144819765680432e-01	1.219461973438319e+00	2.050437642899841e+00	-4.809729927946923e-05	2.767897541097194e+00	2.521865780170180e+05	-1.349533243738861e-06	2.216374961881229e-02	-7.168028560045059e-06	-4.052070143996112e-03	8.514644934732587e-01	5.967403193453180e-01	0.000000000000000e+00	-2.876848357122097e-01	1.008726851762484e+05	2.881613066369016e+02	-6.026157435503951e+01	8.300591119321550e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225296185399008e+00	-2.715801516459423e-01	-3.368360785903847e-06	2.477677415061905e-01	2.531741446466087e+05	3.047677801351632e-05	1.217005065882404e-03	3.135844508506125e-07	5.803919696063531e-04	7.716280101471769e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012696357995472e+05	2.879177978559649e+02	-4.282075934678930e+00	8.820134710793269e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225793556718125e+00	1.230604730755485e+00	-1.087560804714379e-06	-5.937756696975211e-02	2.534212464466559e+05	-7.021130705887890e-05	-2.067422334403091e-02	-1.300399162573740e-06	-1.360744781777612e-04	-5.654343304693612e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013682509164535e+05	2.880812309213894e+02	9.625005845935622e+00	2.953927818620223e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223465437751175e+00	1.685851906403057e+01	-4.704432020445355e-06	1.794277183151109e-01	2.533381001621305e+05	-1.244692546102932e-04	9.939634998045221e-02	-1.701264409348369e-07	8.893206813809229e-03	-3.714216414955445e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012887750237373e+05	2.884031230078176e+02	-1.582989178206144e+00	4.047654993197106e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223476978940001e+00	1.180996956075442e+01	-2.565814782712080e-07	-6.246214071736823e-02	2.534142490832757e+05	2.577081897126021e-05	3.080248891274096e-02	2.391134330537170e-07	6.640548946961644e-03	6.665000119421165e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428991581161e+05	2.885545105848928e+02	6.049803711194584e+00	2.834629297202461e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223556222985354e+00	8.055736700290486e+00	1.619713706930519e-06	3.833069357972641e-02	2.534298354119925e+05	4.441359099635425e-05	1.558020574512729e-02	-1.181233528768644e-06	1.614588572920184e-03	1.313533230778495e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013613263379056e+05	2.885882867212153e+02	8.648475237002694e+00	1.933294671227268e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223672093382223e+00	7.291900906687065e+00	-2.527496618331672e-06	7.143808918546553e-02	2.534446254396032e+05	3.082751416626560e-05	2.595380278709158e-02	-1.895848981803283e-06	1.876818236269173e-03	1.125495364346225e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013691588078643e+05	2.885832579905928e+02	9.753040172657002e+00	1.749895570441213e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223717698777502e+00	6.186369705452896e+00	-3.511246589986140e-06	1.556011515585728e-01	2.534028208346264e+05	7.654216527043140e-06	4.025814542270539e-02	-8.269798854598776e-07	3.318582437714213e-03	7.538869124177797e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013548694749831e+05	2.885318249597989e+02	7.737903678345563e+00	1.485067706679779e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224434621294002e+00	4.471357587579954e+00	-5.960213704765637e-06	1.887019681190601e-01	2.534484160478578e+05	-1.380215969655461e-05	3.555167248110733e-02	-6.809386832173914e-07	1.717408125841757e-03	1.867919790644784e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013760949260376e+05	2.884232739378613e+02	1.073119814378278e+01	1.073559724172401e-02	
