"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223514260549172e+00	8.898544614459363e+00	3.074572822586900e-07	-4.331602747121082e-04	2.534182270959521e+05	2.477866181682664e-06	5.291443373789662e-02	6.245645636226982e-07	1.916488484221190e-02	8.544110482325777e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543471238698e+05	2.885783129609092e+02	7.664239722160525e+00	2.135645951895057e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223368734355295e+00	1.150669918732137e+01	2.339357582745189e-07	-6.459757471499575e-02	2.533951956463946e+05	6.576512480682695e-05	1.929160489562491e-01	4.755944246426225e-06	-2.379889989788353e-02	1.661776388523867e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013364317516109e+05	2.885616257731211e+02	5.137745256087285e+00	2.762053541270879e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225808762882136e+00	7.847259364503222e-01	-8.342780002598479e-07	7.084559903843556e-01	2.534455621365846e+05	-6.226397525240728e-05	-3.676301921586855e-04	1.257264329979080e-06	-4.493862431402817e-04	-1.536505452256163e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013780424926342e+05	2.881054838777243e+02	1.100585145031862e+01	2.534639545978478e-03	
3	-4.269214799685927e-02	0.000000000000000e+00	1.002102550046825e+00	1.224478013397232e+00	4.144434578375297e+00	2.197718016656321e-07	7.878152083458310e+00	2.532082456392347e+05	1.446044021849591e-04	2.662961515852658e-03	-4.093340066901874e-07	-1.751409779478763e-02	4.427238998271631e+01	1.505308256726887e-01	0.000000000000000e+00	-1.089537033283072e-02	1.012703553335086e+05	2.881122258970005e+02	-4.180604497442869e+00	2.136466008363156e-02	
4	5.817375173855052e-02	0.000000000000000e+00	9.996841498332227e-01	1.219290242637962e+00	1.101564564407660e+00	-1.975434117596964e-07	1.835828434414776e+00	2.520590871552136e+05	-6.698923448292881e-05	-1.290197286607508e-03	1.432267708878499e-07	-1.059811140453348e-02	-1.515871630992464e+01	1.200974623918535e-01	0.000000000000000e+00	1.272738993562950e-03	1.008228829967182e+05	2.880596035962734e+02	-6.728486860552876e+01	5.160733928210507e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224820834976994e+00	-4.147131110249632e-01	-1.436053743623116e-06	3.489273058452054e-01	2.530813780397173e+05	-7.910438761397303e-05	-1.949803128809435e-03	1.157130327555933e-06	-1.413593689719050e-03	-2.298347000899685e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012325032517731e+05	2.879239263349079e+02	-9.518650151864248e+00	1.300825999010970e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226078256710929e+00	2.549016722644529e+00	5.165548636268678e-07	-1.418541419710954e-01	2.534235810571196e+05	1.333203625127066e-04	-4.540373884610744e-01	7.339367584791034e-07	4.045129290261684e-02	3.764141076111264e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013683692592505e+05	2.880146736172391e+02	9.641695000777093e+00	6.120259029970679e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224499889906137e+00	1.590009808180248e+01	1.550478815503077e-07	1.145835098273851e-01	2.533079507606149e+05	-1.784103095026079e-04	7.126433538996935e-02	-2.201122697442770e-06	-1.379119399643969e-02	-1.466573654336389e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012818856907509e+05	2.881398816395090e+02	-2.554549322954089e+00	3.815942288079918e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223514260294191e+00	8.898544246248616e+00	-3.178361710203889e-07	-4.331627518169716e-04	2.534182270796759e+05	2.469308487129673e-06	5.291409088385990e-02	6.547707016579807e-07	1.916490971871099e-02	8.519423852849286e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543471184278e+05	2.885783130055545e+02	7.664238954709631e+00	2.135645863804573e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225808762259475e+00	7.847257969915615e-01	2.713571230816719e-07	7.084557457891824e-01	2.534455619578504e+05	-6.226810507359359e-05	-3.675956997994945e-04	-9.037330528371967e-08	-4.496617808218417e-04	-1.536609712499723e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013780424212327e+05	2.881054838211547e+02	1.100584138100688e+01	2.534638906380618e-03	
10	-4.269214726055214e-02	3.000000000000000e-01	1.002102550516314e+00	1.224478014348203e+00	4.144435973737616e+00	-7.109443355933648e-07	7.878151970030458e+00	2.532082461165656e+05	1.446053958754211e-04	2.661995951484641e-03	-1.658957899053348e-06	-1.751351540792712e-02	4.427264681765502e+01	1.505308684283731e-01	0.000000000000000e+00	-1.089531035314284e-02	1.012703555228538e+05	2.881122262119263e+02	-4.180577795255084e+00	2.136466137361038e-02	
11	5.817375215361677e-02	3.000000000000000e-01	9.996841494181072e-01	1.219290241351599e+00	1.101565414430780e+00	-6.868258221413397e-07	1.835826643956703e+00	2.520590870072770e+05	-6.699243896860101e-05	-1.289215143970068e-03	6.207103524502600e-07	-1.059841062590294e-02	-1.515961598716663e+01	1.200975114639437e-01	0.000000000000000e+00	1.272673165120253e-03	1.008228829383139e+05	2.880596037333129e+02	-6.728487684192714e+01	5.160731285901698e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224820834935836e+00	-4.147135624775435e-01	3.076521494143716e-07	3.489275178176992e-01	2.530813779107771e+05	-7.911464905595039e-05	-1.949929126340066e-03	-5.861338649992831e-07	-1.412826444379789e-03	-2.298631305368122e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012325032001118e+05	2.879239261976487e+02	-9.518657437343917e+00	1.300827156033432e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226078255881036e+00	2.549017597373379e+00	-8.079653543029459e-07	-1.418545427802723e-01	2.534235810678512e+05	1.332784061915671e-04	-4.540428796472042e-01	-3.010027285199612e-07	4.045393562228128e-02	3.762823327020305e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013683692627965e+05	2.880146738222620e+02	9.641695500840905e+00	6.120261179088933e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.224499889918261e+00	1.590009762968994e+01	-3.237785876176532e-07	1.145838785398270e-01	2.533079507969391e+05	-1.784064548275843e-04	7.126674938353972e-02	-1.330932718701661e-06	-1.379067472498718e-02	-1.466510543430923e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012818857076155e+05	2.881398816846346e+02	-2.554546944646607e+00	3.815942179881924e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223368734106829e+00	1.150669908111645e+01	-3.341813374493285e-07	-6.459774659046220e-02	2.533951955790515e+05	6.574733143738243e-05	1.929152000739123e-01	8.350616553798318e-07	-2.379646086410503e-02	1.661332445140579e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013364317250652e+05	2.885616257561374e+02	5.137741512514232e+00	2.762053516652247e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223572065004204e+00	8.289951047641120e+00	4.145420239572681e-07	4.206653660283800e-02	2.534153918235237e+05	-1.047727592223561e-04	4.684055099845890e-02	-7.262096914928406e-07	-2.071423681627493e-03	-2.343966113838549e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013549232173130e+05	2.885663200232792e+02	7.745482627690973e+00	1.989556782259694e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223879774947761e+00	7.299768200023702e+00	2.373711397297947e-07	7.677262043956508e-02	2.534412372912965e+05	-1.139540068011526e-04	2.904593642335684e-02	1.767120920703746e-06	-3.794105607084930e-03	-2.451382321522675e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013677861346758e+05	2.885303808280058e+02	9.559460538112582e+00	1.751659582551329e-02	
