"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223493141447785e+00	8.713290124343381e+00	1.781595353580608e-07	-2.344760309487291e-02	2.534123550099914e+05	1.902112869311967e-05	7.845257083954493e-02	2.019707608269528e-06	2.371081745877746e-03	5.417511258274317e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013525313133258e+05	2.885781240975573e+02	7.408167159194187e+00	2.091229323557297e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223500077590207e+00	1.195616443881066e+01	-2.126931833916833e-06	-5.904872374803533e-02	2.534179772523898e+05	1.557241547323063e-05	4.212469295725896e-02	7.902308425400406e-07	-4.449874986676150e-04	3.947782385279424e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013438229653982e+05	2.885516932337292e+02	6.180082555099780e+00	2.869673689710360e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224738717558589e+00	1.349632230811106e+00	-5.317827716330212e-06	1.105959961535068e+00	2.534140406166795e+05	-2.024754095492934e-05	3.188353931136589e-03	3.484981334622717e-07	3.640836946885884e-03	-2.274855136673021e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013651190541602e+05	2.883204404376573e+02	9.183338620814732e+00	4.185419625496527e-03	
3	5.112706907628840e-01	0.000000000000000e+00	8.495068115219758e-01	1.222171984637167e+00	6.452083522100064e+00	1.471852474388663e-05	3.521496340993603e+00	2.529002284118682e+05	3.918157246059504e-04	5.826567758185774e-02	3.072372328460915e-05	-4.926720017238040e-02	1.159442557956929e+02	6.181957691965057e-01	0.000000000000000e+00	-4.328668072695940e-01	1.011512496765176e+05	2.883163515389938e+02	-2.097734078160995e+01	1.766863326538269e-02	
4	5.827002358094907e-01	0.000000000000000e+00	7.780327029752195e-01	1.220107852226782e+00	2.899361252289568e+00	-1.848961601597465e-04	2.544447764840303e+00	2.523494908168441e+05	-2.191547250854069e-05	1.852010332072496e-02	4.075582523910271e-06	-1.679508699157850e-02	-4.991808086790797e+00	5.493491025902686e-01	0.000000000000000e+00	-5.025987488009198e-01	1.009373571144817e+05	2.881934144204502e+02	-5.114128973604419e+01	9.290087756334555e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225456045692340e+00	-2.016578424684138e-01	-9.373173620426113e-06	1.960936057673314e-01	2.531930526754496e+05	-1.105097135803872e-05	1.614721018540877e-03	-7.281429361682967e-07	-2.006081506351620e-04	-4.197689118633379e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012772081576665e+05	2.879017651050451e+02	-3.214192967638040e+00	6.747929174067343e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225548633663681e+00	1.396894096470293e+00	9.989262251963856e-06	-4.614533581404693e-02	2.534148061037951e+05	-1.516543596172676e-04	1.122344173072634e-01	-1.607375452294946e-06	6.922408788341272e-03	-2.691221561827842e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013656036549019e+05	2.881312784586013e+02	9.251678874900445e+00	3.351395781513981e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223194071699117e+00	1.704972771160290e+01	-1.469347859748154e-06	1.981592858447116e-01	2.533521310350041e+05	-7.463848612165869e-05	3.590794617321080e-02	-1.924145180964842e-06	-1.462847747461637e-03	-1.941461209207773e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012933158065459e+05	2.884800373464466e+02	-9.426305815903390e-01	4.093970250823792e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223493116237447e+00	8.713289419334439e+00	2.706727161686060e-06	-2.345752150579471e-02	2.534123497396088e+05	1.901914392188342e-05	7.844092041614203e-02	1.335865817964077e-08	2.371905726249679e-03	5.417080691229785e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013525292068494e+05	2.885781240460618e+02	7.407870095809796e+00	2.091229204037250e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224738724173992e+00	1.349635017990142e+00	6.829657572786280e-06	1.105964931093902e+00	2.534140419958703e+05	-2.023502613096473e-05	3.188341574968945e-03	-3.349791768414434e-07	3.640761173755891e-03	-2.271210019249528e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013651196028156e+05	2.883204404408816e+02	9.183415994302258e+00	4.185432329374637e-03	
10	5.112711050292011e-01	3.000000000000000e-01	8.495066929962424e-01	1.222171848268495e+00	6.452025995675339e+00	1.121559389418716e-04	3.521150948670565e+00	2.529001994442759e+05	3.917805996749668e-04	5.826585776753745e-02	-2.689755910978420e-05	-4.926529799627133e-02	1.159339091846457e+02	6.181844984164298e-01	0.000000000000000e+00	-4.328695520590231e-01	1.011512386080268e+05	2.883163521599706e+02	-2.097890170260423e+01	1.766811611062417e-02	
