"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223500677791111e+00	8.592781324352231e+00	3.835233185770597e-07	-1.475982869973406e-02	2.534158749884352e+05	2.025747690703739e-06	-1.666511270104820e-02	-1.779000740498304e-06	-1.051319381895155e-02	8.220720603421796e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542803479957e+05	2.885813265006096e+02	7.654822732436527e+00	2.062278092077708e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223438260336570e+00	1.170825150191000e+01	-5.419119339905407e-07	-6.462555042315341e-02	2.534075431192026e+05	5.592457390068972e-05	7.133732310558116e-02	1.171003532363102e-06	7.968890866322909e-03	1.530719130928628e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013406070723354e+05	2.885571160941398e+02	5.726564988769188e+00	2.810294677467005e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225425421378349e+00	8.993270263278814e-01	-1.705073628581124e-06	7.971187531277656e-01	2.534442589620691e+05	3.458463355588726e-05	2.980393433745121e-03	4.436860763235018e-07	3.438094762557853e-03	1.323912835388283e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013774678809844e+05	2.881939764623347e+02	1.092481751296277e+01	2.881599342997668e-03	
3	1.113087195206743e-01	0.000000000000000e+00	9.993611896845839e-01	1.223380258153796e+00	4.579691996713925e+00	6.380915706708259e-06	6.394503958572763e+00	2.530641800269843e+05	5.189728176599075e-04	7.682042358646868e-02	2.042922733380692e-05	-2.007582888654724e-02	1.538597923306008e+02	5.679555230758984e-01	0.000000000000000e+00	-4.203948463631368e-02	1.012155585143156e+05	2.882147170068073e+02	-1.190826197777176e+01	1.889069821794269e-02	
4	2.092500813266542e-01	0.000000000000000e+00	9.742222166352132e-01	1.219157275433093e+00	1.575947898598152e+00	-1.227394063582425e-06	2.611925452554488e+00	2.520904562370658e+05	1.736749972403521e-05	2.392057618521903e-02	1.885073174889840e-06	1.987105400746714e-02	6.024126167956751e+00	5.421681204788031e-01	0.000000000000000e+00	-1.466853387517952e-01	1.008346559048553e+05	2.881246606480320e+02	-6.562460797415406e+01	7.353215203784620e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225091930304641e+00	-3.269046708731736e-01	-2.947168867588060e-06	2.857522759975636e-01	2.531373246826442e+05	2.570249775327366e-05	8.482232785809174e-04	3.971124442614382e-07	-1.578014123850835e-03	6.530019396340201e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012548990964241e+05	2.879238967077113e+02	-6.360302295292596e+00	1.041893955651362e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225958602321403e+00	1.471980504225690e+00	1.729364220567933e-06	-7.984028191700318e-02	2.534246752114016e+05	1.562908451499534e-05	-1.773350371640845e-01	1.957378117367625e-06	5.627662663755473e-03	1.483149960613810e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695155699675e+05	2.880460413378620e+02	9.803352131926982e+00	3.534144946376485e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223819870408164e+00	1.656274000898140e+01	4.619939669301619e-08	1.556395476368573e-01	2.533259598805408e+05	-1.485149962703325e-04	9.996135300661990e-02	1.920343493111432e-07	1.252106607716996e-02	-2.453123236366082e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012855491547257e+05	2.883104155934367e+02	-2.037913591079770e+00	3.976077556046902e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223500674364494e+00	8.592780649493056e+00	3.714718118941452e-07	-1.476251148493525e-02	2.534158742803569e+05	2.021765030169043e-06	-1.666576380375773e-02	-2.218803274445236e-08	-1.051416678274109e-02	8.209437201730907e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542800666135e+05	2.885813265076632e+02	7.654783050837155e+00	2.062277936967780e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225425423079047e+00	8.993285001410076e-01	2.306066847376639e-06	7.971200669364190e-01	2.534442592646801e+05	3.459476369540389e-05	2.981354609346454e-03	6.862510417704470e-07	3.438190161972443e-03	1.324209822558155e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013774680012546e+05	2.881939764042687e+02	1.092483447393105e+01	2.881604073562502e-03	
