"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464930571534e+00	1.121534275803399e+01	1.242519760331816e-06	-1.224173868784974e-02	2.534081731611675e+05	-1.512913128554061e-06	-5.023576703933941e-03	-1.382140908390284e-07	2.435682463328703e-04	-4.507176575134508e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427073243742e+05	2.885568059803696e+02	6.022750581605068e+00	2.691886708107403e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223367622956120e+00	1.309684675830193e+01	-1.480039231306924e-06	-3.834587110008870e-02	2.533945442932453e+05	-4.015560229220227e-06	-6.406214602066029e-03	-2.990418579429388e-08	1.004982314043446e-04	-9.518188128713518e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297756370276e+05	2.885429342176570e+02	4.199074464478685e+00	3.143819170495944e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223784425745341e+00	1.902161459108562e+00	4.447283251120574e-06	1.457403013155986e+00	2.534492651054367e+05	9.200371130961764e-07	4.801550480578953e-03	2.429276264592772e-07	3.463045514422447e-03	3.132057165812251e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013787676020967e+05	2.885841209818828e+02	1.110810916608853e+01	5.749773726599119e-03	
3	7.916711804766051e-01	0.000000000000000e+00	4.915209688940074e-01	1.220942091822675e+00	7.669245014628882e+00	5.815976937435888e-05	3.935721678778610e-01	2.528587152421584e+05	-1.677610633953079e-04	3.490650613593971e-02	4.676570824813098e-06	3.111286604280394e-02	-4.508120375178328e+01	-1.132979588457927e-01	0.000000000000000e+00	2.690456167792010e-01	1.011338259797220e+05	2.885570678944081e+02	-2.343449728924478e+01	1.846987524912493e-02	
4	8.035288191421708e-01	0.000000000000000e+00	3.909802972018744e-01	1.217655868528724e+00	3.561068423110856e+00	-2.777787375689752e-04	9.830385078004310e-01	2.520714080617818e+05	-7.213688243023685e-06	1.820853447748050e-02	3.637122745203669e-07	1.644461919750029e-02	-8.628496986316918e-01	-8.920946811007413e-02	0.000000000000000e+00	2.714977396532314e-01	1.008263216105667e+05	2.884560834085333e+02	-6.679994210030695e+01	8.910753953450526e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225333543114246e+00	-1.626799437923715e-01	-4.841630019325860e-06	1.754039392306035e-01	2.530389812138581e+05	-6.051643435693933e-06	-9.718143701320514e-06	-4.121323740946536e-06	3.439092060375515e-04	-1.023827812031200e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012155831442000e+05	2.877553484747041e+02	-1.190478857707493e+01	5.741190513286995e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224018277318738e+00	5.989284102619960e+00	1.882813686214098e-05	-1.313386708092411e-01	2.533843145986831e+05	6.466658089154809e-05	-1.646733679890531e-01	-9.419272828381509e-08	-1.995600679038034e-03	2.564342413056875e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013478617482952e+05	2.884410267178254e+02	6.749647200001468e+00	1.437520498671288e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223043362282897e+00	1.625927276590481e+01	-2.729167098925732e-06	1.183396696589809e-01	2.533598891514520e+05	-2.298181156179524e-05	9.646192443779000e-02	1.157561200670898e-06	6.301611201706692e-04	-8.104753324820194e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013007228589800e+05	2.885366829165157e+02	1.019403440991403e-01	3.904104214954983e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464909585838e+00	1.121534292099819e+01	1.325342397481899e-06	-1.224753757552645e-02	2.534081687873721e+05	-1.512635569578258e-06	-5.023043141591188e-03	-4.195317160338163e-08	2.434667740089935e-04	-4.506247437384445e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427055738825e+05	2.885568059456517e+02	6.022503720567456e+00	2.691886795076309e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223784431763546e+00	1.902167533855102e+00	6.595254864995494e-06	1.457415867901792e+00	2.534492662300255e+05	9.174413351020062e-07	4.801612719120385e-03	-3.508876034175046e-08	3.462806540824204e-03	3.125059978115659e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013787680420365e+05	2.885841208150422e+02	1.110817120807957e+01	5.749804029442790e-03	
