"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464357090105e+00	1.120837512418851e+01	1.474385840268666e-06	-1.204882544277031e-02	2.534078990539566e+05	3.410298413886181e-06	1.136750566911360e-02	-1.006192178465426e-07	-3.506869279590319e-04	1.114432716713054e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426232132483e+05	2.885567017444432e+02	6.010888908231443e+00	2.690216047685937e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223372734113925e+00	1.310053796213787e+01	-1.470562398229003e-06	-3.882432691686885e-02	2.533953349871832e+05	-3.012540646163409e-06	9.254932610929245e-04	9.497307473793626e-08	4.405995287015685e-04	-4.700142014771700e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013300762169876e+05	2.885425846241644e+02	4.241463402561982e+00	3.144694319102681e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223788809869401e+00	1.904950080040258e+00	6.525119899139504e-06	1.442491756790795e+00	2.534466780098760e+05	-5.246114617128015e-06	4.280686090396557e-03	2.210604179708753e-07	2.333878972990533e-03	-1.261564955414936e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013777380989522e+05	2.885801565864393e+02	1.096292468653720e+01	5.733435664403938e-03	
3	8.153887892248205e-01	0.000000000000000e+00	4.264040715933958e-01	1.221165549361482e+00	7.160737767999117e+00	7.765452633643029e-05	-2.550211334193060e-01	2.528981108458008e+05	-2.803344721288161e-04	3.328093934339904e-02	5.536153821594780e-06	5.123316758567853e-02	-7.815477535426959e+01	-9.634223492136496e-02	0.000000000000000e+00	3.157929065200571e-01	1.011508357812342e+05	2.885527895014282e+02	-2.103570988094356e+01	1.723046448735054e-02	
4	8.171864281818209e-01	0.000000000000000e+00	3.252715103595186e-01	1.217992734456549e+00	3.289455604216424e+00	-2.109599094667162e-04	5.489199178740202e-01	2.521296250897413e+05	-1.858612991101800e-05	1.909160735465321e-02	-4.892670290246315e-06	2.075748713536996e-02	-2.860048349082376e+00	-3.620218183020274e-02	0.000000000000000e+00	3.162231636387458e-01	1.008500237801270e+05	2.884440950316097e+02	-6.345737129784676e+01	8.041994696136394e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225315089518286e+00	-1.516922861067485e-01	-4.170125758440478e-06	1.599626836075688e-01	2.530201340213921e+05	3.952667579040833e-06	-3.563412019502721e-04	-1.319409079769684e-06	2.418662475633937e-04	1.725616099509657e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012080456761303e+05	2.877382528494516e+02	-1.296775121558835e+01	5.290740917696102e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224063634754241e+00	6.364204441789490e+00	1.886121748225267e-05	-1.236081648110352e-01	2.533770503954405e+05	4.802504078471603e-05	-1.212175259415744e-01	-9.485847840551287e-08	-3.663921647785173e-03	2.142468928021844e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013441998524984e+05	2.884199170423648e+02	6.233232618586057e+00	1.527427327921609e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223028411009517e+00	1.606669334598620e+01	-3.262847971101191e-06	1.188275039242911e-01	2.533591339562880e+05	-2.068798746601708e-05	8.505232849074673e-02	1.545136910863221e-06	4.401608839543769e-05	-7.394126298197079e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013014382500297e+05	2.885422479049222e+02	2.028275320415990e-01	3.857876188836367e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464336980874e+00	1.120837555510719e+01	1.400073526926096e-06	-1.205409945322916e-02	2.534078948574922e+05	3.409161166700869e-06	1.136562318788492e-02	-7.820563041605055e-08	-3.509067391860299e-04	1.114133875234984e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426215327251e+05	2.885567017022310e+02	6.010651914406125e+00	2.690216196889277e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223788815732708e+00	1.904957295058138e+00	8.061386321581875e-06	1.442505999138482e+00	2.534466791261027e+05	-5.249257566816848e-06	4.280709986915099e-03	-1.991816134250257e-08	2.333560182137262e-03	-1.262407140462093e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013777385342399e+05	2.885801564429024e+02	1.096298607247308e+01	5.733470070153714e-03	
