"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223506268466460e+00	8.990844719925750e+00	5.419725818788110e-06	-7.683339543224789e-03	2.534177045695540e+05	1.037783688445648e-04	-7.414262469137611e-02	7.609498425154015e-06	-1.760497574468900e-02	3.068708264024463e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013538681075661e+05	2.885788341128137e+02	7.596687006928467e+00	2.157810859801550e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223399364780352e+00	1.166922415706189e+01	3.532100872187135e-06	-5.863643837584948e-02	2.534008460521740e+05	8.014471668471579e-05	5.350675164936547e-02	1.228800101671368e-07	2.762795910712157e-03	2.125969290689682e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013380768054756e+05	2.885590852875928e+02	5.369737057627074e+00	2.800999252976233e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225548753816065e+00	8.625643959394131e-01	2.803179316974275e-03	7.501501582757294e-01	2.534402725472671e+05	-8.073753395431992e-05	2.645397741616762e-03	-1.778693672349618e-05	-6.413945056735315e-03	-2.145304339014117e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013758957674224e+05	2.881605054915964e+02	1.070311203249090e+01	2.740940849715530e-03	
3	1.839880236131315e-01	0.000000000000000e+00	9.720215710515347e-01	1.224830941520840e+00	6.335544927885553e+00	8.941366716850129e-01	5.802949454447477e+00	2.533197152004886e+05	1.263349260547952e-04	3.647467433847851e-02	5.264386827548151e-04	2.686205716798895e-02	3.480366926406896e+01	3.068902445962493e+00	0.000000000000000e+00	-1.053005182999722e+00	1.013157027119015e+05	2.881581832358849e+02	2.214456621277952e+00	2.072365197185600e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.220229692771569e+00	2.918459265040259e+00	-3.779623022794150e-01	4.489513598403820e+00	2.522932574232948e+05	6.201083557154309e-06	1.963456750149817e-02	4.244064093882116e-03	-1.591692933743616e-02	5.138243486940699e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009125799253690e+05	2.880939021159836e+02	-5.463546391637822e+01	1.292883291753353e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225203276294895e+00	-3.836019775936200e-01	-1.141448948535319e-02	3.608533157317252e-01	2.531788577026097e+05	-1.187789771893797e-04	-1.382700729436692e-03	5.682718888238014e-04	-1.672091230261685e-03	-3.440931735756220e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012714977831103e+05	2.879449252902923e+02	-4.019491875580488e+00	1.263911202446069e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226035836343006e+00	2.007614162701745e+00	-6.105336900768683e-05	-1.110832995462104e-01	2.534274542012936e+05	5.902990309092360e-05	3.938629046388087e-03	-1.146891372627579e-05	-7.259162633090455e-03	2.037478446800378e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013703221803610e+05	2.880301877777247e+02	9.917103421374009e+00	4.820288392671773e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224127169675820e+00	1.634858258717857e+01	-2.711166236956495e-05	1.415816837226624e-01	2.533209328164471e+05	4.736343925260122e-05	-7.691738265748427e-03	2.337947080377489e-06	5.035643015617097e-03	2.344588014576584e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012847018145444e+05	2.882356281121052e+02	-2.157408751322435e+00	3.924164253260129e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223506260487849e+00	8.990886065358866e+00	8.309634925158234e-06	-7.672425011804823e-03	2.534177030376697e+05	1.038103192428919e-04	-7.412828829637874e-02	-8.121787686832249e-06	-1.760755144550785e-02	3.069612189265899e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013538673732238e+05	2.885788339038171e+02	7.596583447159696e+00	2.157820795351952e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225549348900380e+00	8.633868632183357e-01	2.748469255962288e-03	7.526036563161499e-01	2.534404002814793e+05	-8.141977546866075e-05	2.569857100070294e-03	-1.492834053351544e-05	-6.258741870148299e-03	-2.166546116821941e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013759460279130e+05	2.881605084359737e+02	1.071019995951998e+01	2.746289510305686e-03	
10	1.822847424108252e-01	3.000000000000000e-01	9.753362175868245e-01	1.222336707478179e+00	7.156038943504136e+00	9.910749166665687e-01	4.932768062024619e+00	2.528049281033715e+05	1.167080825679774e-04	5.201410335678247e-02	1.390585800436384e-03	2.998869766020107e-02	3.314453866004169e+01	3.049350019443123e+00	0.000000000000000e+00	-1.018029469054593e+00	1.011094504157631e+05	2.881583714309327e+02	-2.687203275093550e+01	2.103011232797683e-02	
11	2.588517063649883e-01	3.000000000000000e-01	9.103552910546679e-01	1.223768544751689e+00	4.516748532145530e+00	-7.642125206368152e-01	3.702200725312818e+00	2.530271311836010e+05	3.052208105857319e-06	2.451229558573687e-02	3.660907517087253e-03	-1.483547047797629e-02	4.590868408536153e+00	2.484265553709353e+00	0.000000000000000e+00	-1.722331338269012e+00	1.012051828836411e+05	2.880937344637334e+02	-1.337147318556909e+01	1.414475490316691e-02	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225206750476882e+00	-3.790980525524885e-01	-1.263488015867080e-02	3.508166661927140e-01	2.531795965049603e+05	-1.182720871565772e-04	-1.457628858588578e-03	3.559856902484171e-04	-2.123527654234181e-03	-3.419457701033176e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012717950261049e+05	2.879449539446750e+02	-3.977573529140014e+00	1.239652069315307e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226035932210907e+00	2.008434487486186e+00	-1.056036105185056e-04	-1.110306436997766e-01	2.534274791279019e+05	5.895762179525255e-05	4.226619091241446e-03	-2.691247209440917e-05	-7.261691568601236e-03	2.035264259395626e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013703316155453e+05	2.880301920644788e+02	9.918434007231363e+00	4.822244606887647e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.224127188419129e+00	1.634872335724811e+01	-3.692789374146949e-05	1.416615696465163e-01	2.533209381012294e+05	4.736109838576752e-05	-7.616107225658197e-03	-1.299489304074086e-05	5.047000375270727e-03	2.344465470203431e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012847031734153e+05	2.882356275658351e+02	-2.157217118133781e+00	3.924198149616575e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223399361663828e+00	1.166924119010173e+01	6.045065026428357e-06	-5.864756091913099e-02	2.534008452991112e+05	8.015207988543160e-05	5.351668338335003e-02	4.703553713625297e-06	2.760145831416594e-03	2.126213320484385e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013380764389936e+05	2.885590849791230e+02	5.369685374925103e+00	2.801003363414163e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223551316737510e+00	8.451296370211811e+00	1.727833006743140e-05	3.778190606763891e-02	2.534235089596869e+05	7.772294374257329e-04	-7.037636126296393e-02	8.651775715406984e-06	3.212074572002166e-02	2.273327353239749e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013577284155622e+05	2.885792001418342e+02	8.141082437198509e+00	2.028262331248171e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223802867480967e+00	7.569750030109756e+00	9.024958361246387e-05	8.155759111763347e-02	2.534538912395199e+05	3.768832894932306e-04	-4.371538982879054e-02	9.621709978091531e-06	2.588866820406110e-02	1.103036765449924e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013721909731915e+05	2.885610515430691e+02	1.018064774947222e+01	1.816467267218097e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223913991539783e+00	6.290910906366942e+00	2.348623002986122e-04	1.565205798389072e-01	2.534017497824155e+05	-1.539025615726789e-05	4.617069255464380e-03	3.804847801802680e-05	-2.896940511163848e-03	1.729675432464814e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542288604163e+05	2.884837265110172e+02	7.647561756639852e+00	1.510036728692598e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224746971761254e+00	4.339374769810383e+00	7.782747877764228e-04	2.039260374977813e-01	2.534469202426533e+05	-8.577398495311842e-05	-1.418171275815711e-02	5.969110861769877e-05	-1.052447269921686e-02	-2.045267719771686e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756863568713e+05	2.883485544694317e+02	1.067358015389747e+01	1.041962506101313e-02	
