"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474491474085e+00	1.022255698226326e+01	1.188963363529155e-06	-1.263927918628934e-02	2.534078055317388e+05	4.298765037169527e-05	1.354842533582996e-01	2.006236172746867e-07	-4.177694154350320e-05	1.276104203477735e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013460395793042e+05	2.885640390162745e+02	6.492677944470562e+00	2.453550513840794e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223460950831653e+00	1.267517666353409e+01	-1.866135673206003e-06	-4.632283665204366e-02	2.534108053801800e+05	1.144631434280008e-05	5.973402499148506e-02	-3.481545718386769e-08	1.037028362588899e-03	4.259882304526400e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013380585840933e+05	2.885445080418484e+02	5.367167408448088e+00	3.042366688958571e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223977634824594e+00	1.834634451127832e+00	9.157128718538389e-06	1.361255617751321e+00	2.534215710475264e+05	-6.095605115254042e-06	-2.997684815454704e-03	-1.412613528373186e-07	-1.949305668063062e-03	-3.058191402482099e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013677756419209e+05	2.885072822848132e+02	9.557980809600123e+00	5.481365829784968e-03	
3	8.424794997376636e-01	0.000000000000000e+00	2.993375490018315e-01	1.221451772323023e+00	5.893058307637138e+00	8.312349578637179e-05	-1.618122106369164e+00	2.528629663171174e+05	1.433710765620063e-04	-2.117627105542397e-02	7.371541869360954e-06	-2.522126598546492e-02	4.255744201964967e+01	2.021996705887652e-02	0.000000000000000e+00	-2.681625439051594e-01	1.011390714339351e+05	2.884516206204790e+02	-2.269476323013528e+01	1.469477813322951e-02	
4	8.242820894038163e-01	0.000000000000000e+00	2.002276261753807e-01	1.221101106777204e+00	3.051622814999425e+00	-3.504287783292371e-05	-3.333025964514393e-01	2.526525938232191e+05	-2.318813908905087e-05	-2.285003295577326e-02	6.259281235543313e-06	-1.397890226257914e-02	-3.067662153747335e+00	-2.944345052340314e-02	0.000000000000000e+00	-2.591620587241744e-01	1.010594940874915e+05	2.883074336115413e+02	-3.391706564778617e+01	7.385460041564269e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225491855658647e+00	-1.547923750645362e-01	1.995777773421566e-06	1.351258897540774e-01	2.531034107263332e+05	-2.008159331279144e-06	-6.490747957741405e-04	-1.163804540738056e-06	-7.727004726802988e-04	-1.644984479727361e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012413574002899e+05	2.877914420183109e+02	-8.270004189828533e+00	4.930140369330894e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224647387525019e+00	4.824364612773607e+00	1.898954798118712e-05	-3.380583964298756e-02	2.533766430447214e+05	-1.822469319260334e-04	3.090472422882158e-01	-1.084157702280208e-06	-1.190706823763321e-03	-3.965065859470633e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013468560197659e+05	2.882899915968154e+02	6.607815507805904e+00	1.157380329909675e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014609930740e+00	1.621329322837414e+01	-9.652690451981711e-06	1.780353582465661e-01	2.533741748903675e+05	3.367649115526561e-05	-1.101979907962232e-01	3.369859769009054e-08	-5.440352417281247e-03	8.855547251179814e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013066774077729e+05	2.885604270916160e+02	9.416736388288127e-01	3.893126743278212e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474467712387e+00	1.022255736918559e+01	1.785853903520620e-06	-1.264604990565144e-02	2.534078005826075e+05	4.298887812470564e-05	1.354664278951532e-01	6.504706107079983e-07	-4.117164371564286e-05	1.276132419597707e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013460375979988e+05	2.885640389792187e+02	6.492398533183201e+00	2.453550656526140e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223977634925953e+00	1.834638604061825e+00	1.041561758540396e-05	1.361268922773864e+00	2.534215711263441e+05	-6.091206075014584e-06	-2.997993966118884e-03	-1.746461748552974e-07	-1.949242213413527e-03	-2.931456585656969e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013677756650391e+05	2.885072823267193e+02	9.557984069826315e+00	5.481392853662286e-03	
