"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223500369960697e+00	9.398231296400660e+00	-3.103123633814951e-04	-3.675891476515073e-02	2.534164777842572e+05	-4.689159862525383e-05	-3.011625790713879e-02	-3.851302608381957e-06	1.158525016398926e-02	-1.570486787913251e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013521525234117e+05	2.885753406496775e+02	7.354748753586976e+00	2.255624964162468e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223406812564030e+00	1.217187792292834e+01	-1.154278786452639e-04	-6.611426118578219e-02	2.534003718887999e+05	-7.601952970504033e-05	-1.885279899797752e-01	2.742207652772777e-05	7.148555549974844e-03	-1.998109138995642e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013359280332291e+05	2.885512100460051e+02	5.066708959112321e+00	2.921681057605891e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225947623139199e+00	1.419639836221724e+00	-1.695413735904011e-02	1.842106147202319e+00	2.536624203233907e+05	-5.974685724125503e-05	6.916764903962758e-03	2.936029522970784e-04	2.982307741262957e-03	-1.545466181994776e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014640857067041e+05	2.883173486900632e+02	2.313999530448964e+01	5.573180837947000e-03	
3	3.857703262179090e-01	0.000000000000000e+00	-3.120905943286512e-01	1.229021785534319e+00	-1.900604386498211e+00	-2.798964307483316e+00	-5.443289941651998e+00	2.543212607603569e+05	-4.632636077451814e-04	1.152077634133093e-01	-2.711584902681352e-02	-2.700913155513263e-02	-1.310287854617272e+02	-2.986696821685380e+00	0.000000000000000e+00	-7.106573464043514e+00	1.017218199794056e+05	2.883267163246871e+02	5.948667034348353e+01	1.531943307493120e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.224921322305275e+00	-1.509584642037295e-01	-1.827480706822830e+00	-3.896230534006742e+00	2.533964437127552e+05	-3.058177189222904e-04	2.710484496378740e-02	1.285865571571776e-02	-7.416000157684266e-02	-8.875679249739201e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013555498479423e+05	2.882502448058327e+02	7.833852480933121e+00	1.032878246403532e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.231988542240763e+00	2.406913198119837e+00	6.533146997741765e-02	-4.188180126474543e+00	2.552964857398623e+05	-1.190400336572365e-04	1.173100730466103e-02	3.153551103991958e-03	-2.236560294471701e-02	-3.793569669704121e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.021148055671839e+05	2.887436162073697e+02	1.149070042566466e+02	1.151127381188350e-02	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225605527322996e+00	3.918110293430315e+00	8.462262097771870e-04	-1.030361597696916e-01	2.534093816099319e+05	-1.257883215768363e-04	1.779569455165984e-01	3.024451270903228e-04	-7.293427203876490e-03	-3.232384624877886e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013612457679681e+05	2.881055164583965e+02	8.637112955597130e+00	9.398346253373345e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223418910320682e+00	1.666172098114481e+01	1.985520759419556e-04	2.013091383394627e-01	2.533614199453445e+05	-8.584682470891281e-05	1.954983509722297e-01	-2.039355604210868e-05	2.315412748066592e-02	-1.320494014705764e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012991782152169e+05	2.884437136721155e+02	-1.158912400423317e-01	4.000340696569023e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223500262454195e+00	9.399518075392100e+00	6.765044649022578e-04	-3.659162580370578e-02	2.534164655558892e+05	-4.695839569957005e-05	-3.007057198556140e-02	-2.543198570492677e-05	1.152795826783404e-02	-1.572169893985847e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013521436787509e+05	2.885753408232114e+02	7.353501445627510e+00	2.255933838669626e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225922976973357e+00	1.429790164328388e+00	6.866173334636832e-03	1.844081274636762e+00	2.536574906199252e+05	-5.954147343320982e-05	6.901478950112505e-03	-3.687106766392390e-04	2.994924017912126e-03	-1.539416173021677e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014621079404812e+05	2.883175249964431e+02	2.286108313090305e+01	5.591788101329808e-03	
