"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223502815225522e+00	9.113666371017338e+00	3.252459272731335e-06	-1.519048583510799e-02	2.534178480913886e+05	1.239211429093778e-05	-2.013981254831378e-01	2.757624315563589e-06	-3.787255719907989e-02	7.151277519704308e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013535619657164e+05	2.885787769420659e+02	7.553513709830224e+00	2.187296796834670e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223407313863458e+00	1.176052397290884e+01	1.054361999795207e-05	-5.621704075017053e-02	2.534017579185217e+05	9.879720104899459e-05	7.687359178362385e-02	1.302254531765357e-06	2.494424691576569e-03	2.622415261613787e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013380920414319e+05	2.885572537602714e+02	5.371885690581249e+00	2.822901454583660e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225381140015058e+00	8.193028267908450e-01	5.450380036939523e-03	7.052442953057159e-01	2.534339375088067e+05	-5.530665180905531e-05	-1.318549630013877e-03	-4.565283143165288e-05	-7.866718922146632e-03	-1.420724290804607e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013733842618331e+05	2.881927816168724e+02	1.034892988762375e+01	2.592279492955340e-03	
3	3.361382950863452e-01	0.000000000000000e+00	8.841347049151228e-01	1.226818547953778e+00	6.992431324730851e+00	1.487281551752091e+00	2.958910969612346e+00	2.537447044323467e+05	1.180774736815749e-04	6.667243703350323e-02	-1.053569392752252e-02	-1.791657145959391e-02	3.255951513832224e+01	4.170870976925972e+00	0.000000000000000e+00	-3.072732259859612e+00	1.014881229937824e+05	2.881809258730042e+02	2.652982566386111e+01	1.853152326155366e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.222344586655164e+00	5.069836093549676e+00	-5.625690084406886e-01	4.123137498268791e+00	2.527438846097259e+05	-3.392678320342541e-05	1.971108563498092e-02	3.180812208711359e-03	-5.678268840688361e-02	-6.035773825577380e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010905149147367e+05	2.881025488123868e+02	-2.954238968598773e+01	1.576954188669952e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225422990514382e+00	-3.632562601117673e-01	-6.045338249204867e-03	3.641686087960342e-01	2.532330006109768e+05	-1.460711380133175e-04	8.661548301915900e-04	1.834343672499017e-03	-3.708932673058385e-03	-4.217081812567955e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012931570575998e+05	2.879548704379525e+02	-9.650179664659034e-01	1.233975103898506e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225975069536342e+00	2.057552093832091e+00	-9.611041239893539e-05	-1.075519169739186e-01	2.534248457133264e+05	2.209484239493187e-05	4.606474620231893e-02	5.806752596981823e-06	-7.661434763576835e-03	1.076827273859089e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013692457609639e+05	2.880414056586161e+02	9.765302632047856e+00	4.939527483123660e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223966245676621e+00	1.654652320201032e+01	-1.584892106640688e-05	1.541890166401148e-01	2.533285118370994e+05	3.741831776249427e-05	1.912000103402534e-03	2.214198684669100e-05	6.487162226221699e-03	2.044476008444326e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012866631081331e+05	2.882791067823572e+02	-1.880819611743217e+00	3.971922240397814e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223502804297016e+00	9.113775857261484e+00	9.362237243918609e-06	-1.520822846571633e-02	2.534178467002745e+05	1.242000517620578e-05	-2.013726491804846e-01	-1.179378159577027e-05	-3.788824071125418e-02	7.158512261928990e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013535610828415e+05	2.885787770059296e+02	7.553389203428052e+00	2.187323100061011e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225379643482604e+00	8.204778431231848e-01	5.577735948546218e-03	7.095999253122046e-01	2.534335997719575e+05	-5.679856437121720e-05	-1.384161492751446e-03	-1.643188352318248e-05	-7.693907128171418e-03	-1.464883933904142e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732478463373e+05	2.881927457672246e+02	1.032969205151356e+01	2.601240644795382e-03	
