"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498530214451e+00	9.153754225498007e+00	-1.971816664146598e-06	-2.610529092001491e-02	2.534176265897871e+05	-5.954621404224980e-05	-2.259962006710339e-01	-7.968767022248358e-06	-3.383508973183780e-02	-1.362283874358400e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533535376613e+05	2.885791941716898e+02	7.524120386586570e+00	2.196929944346355e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223416484398366e+00	1.183148712810637e+01	1.755110609468158e-05	-5.325999404637634e-02	2.534034827455572e+05	7.865104096604902e-05	5.428774120900925e-02	1.257227268069983e-06	3.630248284025583e-04	2.065526039738324e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013385085080485e+05	2.885562766487276e+02	5.430617409182776e+00	2.839914727611656e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225433893726284e+00	6.683696469762015e-01	6.862840074706411e-03	5.829873379685815e-01	2.534815500600578e+05	-1.916877262782628e-05	-8.389534395973897e-03	-3.677358367895067e-04	-1.220398279943069e-02	-3.784291614549107e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013924916385877e+05	2.882346929230631e+02	1.304352539666190e+01	2.126551797961232e-03	
3	4.596884263569882e-01	0.000000000000000e+00	7.449031289228576e-01	1.228422315015375e+00	5.819155619847336e+00	1.281357799895427e+00	-9.887417666473040e-01	2.541099666796234e+05	-1.154008833824733e-04	1.327650457424170e-01	-2.802613716585256e-02	-5.760472302290509e-02	-2.797490793939619e+01	3.908929254193433e+00	0.000000000000000e+00	-5.462834508841552e+00	1.016380470109079e+05	2.882298526224406e+02	4.767268522181685e+01	1.444686637585133e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.223614279618435e+00	6.267093216259792e+00	-3.072052732407225e-01	2.488918533796848e+00	2.530297528475017e+05	-1.196756555368138e-04	5.080315803513713e-02	1.661825852079346e-02	-9.752981204610478e-02	-1.879727018084807e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012044534410311e+05	2.881279786865128e+02	-1.347434197840684e+01	1.621183595410099e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225560505999949e+00	-3.196080588429066e-01	2.033442177619209e-02	3.406998628966661e-01	2.532639825877299e+05	-8.999255784650816e-05	-2.861915838821005e-03	6.715204028978405e-03	-1.060534214639830e-02	-2.598680366090574e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013055573552221e+05	2.879578075660597e+02	7.837195349179339e-01	1.121543130888923e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225917374125702e+00	2.233165397509021e+00	-4.568420016931398e-05	-1.081499846807249e-01	2.534216708449399e+05	4.197779797548984e-05	-1.495395688689314e-01	7.215305231511593e-05	3.517986498172831e-02	1.061198749416508e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013678528304679e+05	2.880510035578699e+02	9.568866234372420e+00	5.360247494656450e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223848080078972e+00	1.667035121109776e+01	6.260386884000790e-05	1.608465347547608e-01	2.533336549277434e+05	-4.656824451210184e-05	5.663294037458400e-02	4.010384509456344e-05	2.967357149827876e-04	-1.426168209640309e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012880435101565e+05	2.883108700909832e+02	-1.686150027288894e+00	4.001825063890574e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498511274316e+00	9.153928805416049e+00	1.105370784575595e-05	-2.616668980221431e-02	2.534176236779372e+05	-5.952407769793666e-05	-2.259669589839177e-01	5.028046871302649e-06	-3.383617360941571e-02	-1.361680049970164e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533518497232e+05	2.885791938329886e+02	7.523882347089888e+00	2.196971921111478e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225427357484068e+00	6.679850180869853e-01	7.493975676914369e-03	5.871034048199800e-01	2.534801950168253e+05	-2.148916849939336e-05	-8.531842063803197e-03	-3.313974639240769e-04	-1.201565054113196e-02	-4.491405281160286e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013919489169807e+05	2.882346874864252e+02	1.296698871537650e+01	2.132382587772438e-03	
10	4.567850045973662e-01	3.000000000000000e-01	7.520332502359434e-01	1.224560924605464e+00	6.935047200597761e+00	2.017420658864516e+00	-1.479417755294532e+00	2.533210779494926e+05	-1.114513401716084e-04	9.692335695818599e-02	-3.150913159970514e-03	-8.559345273329200e-02	-2.089203647059549e+01	3.932049345474653e+00	0.000000000000000e+00	-5.398950957761117e+00	1.013195539501563e+05	2.882326783624830e+02	2.757573001874054e+00	1.768939896282922e-02	
11	4.498664621642802e-01	3.000000000000000e-01	6.545255727253727e-01	1.230222233489597e+00	7.237993892583362e+00	-7.709977093751326e-01	-1.062107565026424e+00	2.544182046635601e+05	-4.893048655492819e-05	2.141529094990346e-02	4.558265316154575e-02	-8.319837419048781e-02	1.176421871745333e+00	2.319480937430274e+00	0.000000000000000e+00	-5.360633425173322e+00	1.017584849075958e+05	2.881491917600832e+02	6.465729905455071e+01	1.757122028037420e-02	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225557877437678e+00	-3.174339145548329e-01	4.714702151707286e-03	3.468680773826807e-01	2.532631697205291e+05	-7.921321252858596e-05	-4.435741571796825e-03	5.542648348864532e-03	-1.116778031931176e-02	-2.227868092713845e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013052318060346e+05	2.879574998094727e+02	7.378093406510984e-01	1.127850181185747e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225917614186275e+00	2.235854009985701e+00	-7.948828113441927e-04	-1.086993200089993e-01	2.534217332981769e+05	4.193289185458471e-05	-1.492887930698998e-01	-1.757366189849563e-04	3.501888252685603e-02	1.059798835346737e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013678758321460e+05	2.880510125138857e+02	9.572110019177828e+00	5.366748851608907e-03	
