"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223476966346740e+00	9.868164177416448e+00	2.925487275249273e-07	-1.450550621935397e-02	2.534080641754027e+05	4.655509661277701e-05	1.484733688712367e-01	7.929957064334303e-07	-7.797462330927374e-05	1.382826347873197e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013473069602350e+05	2.885670639280954e+02	6.671408861238787e+00	2.368475040301908e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223479442750363e+00	1.251742198762926e+01	-2.274602484722014e-06	-4.892079642781508e-02	2.534140360673617e+05	1.512883366105999e-05	6.611024494941375e-02	8.868664735928178e-08	1.859331169725920e-03	5.243785905418918e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013400008790605e+05	2.885456772231670e+02	5.641077289595356e+00	3.004452914184817e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224092483931766e+00	1.832466982668889e+00	6.059360145051803e-06	1.378364370265782e+00	2.534151324613088e+05	-2.499600555817045e-06	-9.348584046620090e-04	1.603921191417612e-07	1.639252546965508e-04	1.484570675314902e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013651939279328e+05	2.884728661717206e+02	9.193897607217320e+00	5.501580139968603e-03	
3	8.261408537070231e-01	0.000000000000000e+00	3.942635691082643e-01	1.221427711575139e+00	6.387923457156468e+00	5.549335355614091e-05	-9.211050255371040e-01	2.528324637140526e+05	2.813780475565664e-04	-7.941066800412955e-03	1.864493697212311e-05	-5.866603827325889e-02	8.257295653090785e+01	1.227963596453496e-01	0.000000000000000e+00	-4.696538095697478e-01	1.011261649427152e+05	2.884204923724848e+02	-2.451488609290436e+01	1.552024912738002e-02	
4	8.244182993934764e-01	0.000000000000000e+00	2.934669446127753e-01	1.221272581331652e+00	3.497379945766186e+00	-1.340337445799800e-04	1.343487138627499e-01	2.526645219336755e+05	-3.558942545833556e-05	-1.981033265803944e-02	6.543973199768516e-06	-2.620426677685828e-02	-7.789458590980757e+00	3.294651402359072e-02	0.000000000000000e+00	-4.683026456013650e-01	1.010638027158108e+05	2.882792435249692e+02	-3.330944636711506e+01	8.419666168036560e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225606942039122e+00	-1.459157486885756e-01	1.026797171278488e-06	1.366049510792736e-01	2.531627288168913e+05	-7.332796162149009e-06	8.923197751755652e-04	1.051911681315687e-06	-1.706230872173364e-03	-3.183490813256791e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012650850071592e+05	2.878318603669033e+02	-4.923846120545197e+00	4.795142337756004e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224835056906102e+00	3.848332284663368e+00	1.998736397060018e-05	-3.060849701452069e-02	2.533848440919849e+05	-2.194269396727511e-04	3.390745366823467e-01	-1.095813786378130e-07	9.321713096142048e-04	-4.858566141390475e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013515192543072e+05	2.882590827139820e+02	7.265442717135015e+00	9.231416533308686e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223015743609767e+00	1.650829070363862e+01	-8.616963337341123e-06	1.922670681168940e-01	2.533747534101956e+05	3.600172622419961e-05	-1.198810640471493e-01	-1.555101334815845e-06	-5.147804909938714e-03	1.115744537685532e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013053294720146e+05	2.885563201729208e+02	7.515825715163301e-01	3.964015762449271e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223476940641622e+00	9.868164601762338e+00	1.947364237886200e-06	-1.451297736575617e-02	2.534080587993241e+05	4.654763750455704e-05	1.484524417910507e-01	-5.324181984178722e-08	-7.737106352578849e-05	1.382611376079149e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013473048080647e+05	2.885670638629645e+02	6.671105353923210e+00	2.368475194814908e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224092487002708e+00	1.832472450844992e+00	9.168969762876026e-06	1.378376895236557e+00	2.534151331923246e+05	-2.497676849769782e-06	-9.346829033347603e-04	1.788084773579612e-07	1.643734126446361e-04	1.485062568911919e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013651942114255e+05	2.884728662547996e+02	9.193937586444504e+00	5.501608674564981e-03	
10	8.261409983220632e-01	3.000000000000000e-01	3.942635379186136e-01	1.221427432474586e+00	6.387720142026915e+00	1.119906857485540e-04	-9.212997137712393e-01	2.528324056812064e+05	2.813781122615456e-04	-7.953189165391450e-03	-1.440661935703247e-05	-5.865966346595997e-02	8.257208117247171e+01	1.227885658236283e-01	0.000000000000000e+00	-4.696508172823577e-01	1.011261420946021e+05	2.884204931128100e+02	-2.451810822140013e+01	1.551983556476525e-02	
11	8.244183748390569e-01	3.000000000000000e-01	2.934669690333340e-01	1.221272115790214e+00	3.497301653993140e+00	-8.562640844671883e-05	1.344869029462562e-01	2.526644253349599e+05	-3.559164464897642e-05	-1.981028679972496e-02	-3.995122597189038e-07	-2.620112229510596e-02	-7.790863389693527e+00	3.294970544298614e-02	0.000000000000000e+00	-4.682985432262587e-01	1.010637641591590e+05	2.882792434343613e+02	-3.331488377393982e+01	8.419493939209778e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225606939104598e+00	-1.459228294166273e-01	2.915072389887661e-06	1.366045460129161e-01	2.531627279667208e+05	-7.335873088555749e-06	8.923070581658976e-04	9.399922191732912e-07	-1.706852549887117e-03	-3.184259716835844e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012650846667719e+05	2.878318600885681e+02	-4.923894123272819e+00	4.795259717414909e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224835064073386e+00	3.848322748604239e+00	1.741545287375380e-05	-3.062531681152001e-02	2.533848452459733e+05	-2.194234999318700e-04	3.390775252910316e-01	8.607876225141808e-07	9.296330426877830e-04	-4.858401528581453e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013515197277331e+05	2.882590823736911e+02	7.265509481475995e+00	9.231393931946085e-03	
