"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223530649933715e+00	9.073021916407519e+00	4.831109822916284e-07	4.693638245025250e-03	2.534218623108224e+05	-3.461522010617113e-05	-1.763575710920122e-01	-6.952403055038303e-06	-3.330732409540360e-02	-8.400414167437702e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013552888251736e+05	2.885771286058675e+02	7.797042049577871e+00	2.177496000017787e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223369456545854e+00	1.157007352507388e+01	-1.830898789785517e-07	-6.584031458837962e-02	2.533965701106601e+05	-1.630905622773682e-06	-8.388485369869159e-02	-2.352935553062707e-06	2.997629909987154e-02	5.343705880222842e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013367424338940e+05	2.885623401128956e+02	5.181558862504326e+00	2.777261963542124e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.226100180271812e+00	7.852497030150833e-01	-4.414308470080337e-06	7.105644023766300e-01	2.535136572896617e+05	8.051169677634801e-05	5.085831553515163e-04	3.793335349655536e-05	1.043087029541034e-03	2.517428513444661e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014052799750440e+05	2.881143950553368e+02	1.484698562177035e+01	2.538317895405873e-03	
3	-4.819400527921097e-02	0.000000000000000e+00	1.000623838017394e+00	1.224995740040868e+00	4.071542393814064e+00	6.599374295013156e-03	8.087880056174981e+00	2.533196618303858e+05	1.396608834034752e-04	-8.077196057001856e-03	-2.855093568996381e-03	-7.366687843955333e-03	4.264321111062858e+01	1.308681029392141e-01	0.000000000000000e+00	6.520130346731046e-02	1.013144783501222e+05	2.881159355386899e+02	2.041792430150514e+00	2.172285161157244e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219377962388447e+00	9.969879614793058e-01	-1.161707874035811e-02	1.768100774849583e+00	2.520877878032121e+05	1.273299840098189e-04	1.380514022525858e-02	-7.403219242178238e-03	-1.162147000138702e-02	3.885087716597280e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008344393176490e+05	2.880718961542640e+02	-6.565515193216171e+01	4.892454578947098e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225015445333096e+00	-4.168270357770583e-01	-1.227595038136999e-05	3.463869679949251e-01	2.531405614480782e+05	7.646737308441698e-05	-2.165690938454645e-03	-3.876690743709332e-05	-1.485738668554948e-03	2.160516044650583e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012561766241282e+05	2.879455064496969e+02	-6.180140441654040e+00	1.300551745279948e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226096010472993e+00	2.715784897960062e+00	-4.958338277375421e-08	-1.520126674614950e-01	2.534264650432847e+05	4.746237778580076e-05	-1.159412400538713e-01	1.659922418184578e-06	-2.423548425576882e-02	1.797050333280640e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013693791631361e+05	2.880133725559179e+02	9.784115517709775e+00	6.520711563366107e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224623194689538e+00	1.565361824499492e+01	-6.860766608988051e-08	1.069551928809391e-01	2.533074641992669e+05	-1.930744124190031e-04	3.458455445879736e-01	-1.577958755660802e-06	3.548786938245030e-02	-1.577314787346404e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012829656629969e+05	2.881139415653366e+02	-2.402247497258567e+00	3.756569364514910e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223530649903904e+00	9.073021396556431e+00	-1.535786463126557e-07	4.693572579593775e-03	2.534218623822647e+05	-3.459489681845174e-05	-1.763536500120608e-01	-1.048974809236825e-07	-3.330634336907679e-02	-8.395407386095030e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013552888552922e+05	2.885771286986520e+02	7.797046297027663e+00	2.177495874950076e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.226100105042169e+00	7.852473065532152e-01	-9.212523530645218e-06	7.105682134319223e-01	2.535136352399025e+05	8.017566954400055e-05	5.241480448603397e-04	4.048596133543469e-05	1.062665650526817e-03	2.507855932564129e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014052711548595e+05	2.881143876730704e+02	1.484574176555349e+01	2.538319953644621e-03	
