"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465812918933e+00	1.111943753449419e+01	1.805621780667364e-06	-1.133061381256559e-02	2.534077433877549e+05	1.405797985876145e-05	4.840623328345828e-02	-1.527951098978519e-10	-3.174622361257207e-04	4.395083343755687e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428855897774e+05	2.885571054582614e+02	6.047890252072814e+00	2.668864192242886e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223385143600588e+00	1.306763490015267e+01	-1.423856462332320e-06	-4.024460988742264e-02	2.533973718226027e+05	1.208898255167234e-06	2.114232401982008e-02	-3.099557943642139e-09	4.776858140758122e-04	1.019406651554164e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013310319765113e+05	2.885423793203313e+02	4.376248274052889e+00	3.136766563172406e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223797254718689e+00	1.866842359542268e+00	8.367297548346450e-06	1.406649682166777e+00	2.534409023051765e+05	1.666247767721800e-06	6.367319108221636e-03	-4.135108611080796e-08	4.344447950302310e-03	8.187152241582218e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013754680023156e+05	2.885717032563582e+02	1.064278695749897e+01	5.608681312739947e-03	
3	8.342003421039571e-01	0.000000000000000e+00	3.435958431481615e-01	1.221317407189048e+00	6.425837141576470e+00	9.252058722301955e-05	-1.014859640268078e+00	2.529132931105654e+05	-1.965558597171739e-04	3.402667375394230e-02	2.685261733859079e-06	3.130590521186605e-02	-5.364639126863165e+01	-3.254996805898136e-02	0.000000000000000e+00	2.544236762960617e-01	1.011583868061895e+05	2.885384491472050e+02	-1.997083539846630e+01	1.564229166088579e-02	
4	8.226161103947007e-01	0.000000000000000e+00	2.432536111644207e-01	1.218753450288644e+00	2.858051533349049e+00	-1.147907332185008e-04	2.006063003685333e-02	2.522646645815056e+05	-7.945895521654478e-06	1.884978638395296e-02	-4.889715796707605e-06	1.391100389832900e-02	6.261956876744534e-01	1.009541051355534e-02	0.000000000000000e+00	2.491845436957657e-01	1.009045253053598e+05	2.884198394494962e+02	-5.577135730364856e+01	6.888164094180143e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225266533058704e+00	-1.299616600193869e-01	5.862050956258208e-06	1.272981810744303e-01	2.529948414272677e+05	6.992785479021724e-06	7.536959014942113e-05	1.017235649669601e-05	4.760362458000600e-05	2.326341467314708e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011979311688400e+05	2.877208986545993e+02	-1.439413780285416e+01	4.366315902160841e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224144470962885e+00	6.619425582328041e+00	1.834763018342873e-05	-1.055088702369984e-01	2.533702304089156e+05	-2.266960853258837e-06	-2.157606044875138e-02	4.357298166723922e-07	-6.108263830356009e-03	7.998755803593667e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013409315827359e+05	2.883915705750535e+02	5.772328689303540e+00	1.588556492786862e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223016056793029e+00	1.587865954118518e+01	-4.495588198729358e-06	1.245939076918738e-01	2.533600871391570e+05	-1.135834080301379e-05	4.628843816226436e-02	1.010790583677590e-06	-1.973955213543377e-03	-4.740665699471720e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013028011611309e+05	2.885490446865512e+02	3.950304796127352e-01	3.812732898427831e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465793552113e+00	1.111943817686407e+01	1.557283654165474e-06	-1.133581792053845e-02	2.534077393482837e+05	1.405668535936488e-05	4.839934581195848e-02	-3.683089744299650e-08	-3.173403110849904e-04	4.394689158856636e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428839713145e+05	2.885571054176629e+02	6.047662010222023e+00	2.668864390130552e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223797257988582e+00	1.866848194277194e+00	9.252625708924517e-06	1.406663907985902e+00	2.534409029259061e+05	1.666988846795240e-06	6.367392591300813e-03	-2.165038495149929e-07	4.344526389559178e-03	8.189262660935777e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013754682405090e+05	2.885717031633492e+02	1.064282054844768e+01	5.608713021631555e-03	
