"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223470188365323e+00	1.084165410458526e+01	1.982977824947473e-06	-1.100786715417753e-02	2.534078610195542e+05	2.846236723785811e-05	9.212421639040258e-02	3.162131179124117e-08	-4.260232763044769e-04	8.610624267923413e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013439299494696e+05	2.885590471341490e+02	6.195169858920100e+00	2.602173122409517e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223413779090933e+00	1.294809720633334e+01	-1.587633371434312e-06	-4.254704792544693e-02	2.534023974081179e+05	5.138230524504017e-06	4.101578637164494e-02	1.286316546611488e-07	7.350897631113185e-04	2.432881137472577e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013335512236285e+05	2.885427990789165e+02	4.731522158863267e+00	3.107999661489850e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223829794613547e+00	1.798618502353509e+00	9.620402982595750e-06	1.345219346381241e+00	2.534323941286649e+05	-1.602138788516120e-07	1.355724119093793e-03	3.880377335008234e-07	1.270431688794815e-03	7.295030986073330e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013721332486562e+05	2.885545382093734e+02	1.017250721423758e+01	5.389288378125332e-03	
3	8.418751807076350e-01	0.000000000000000e+00	2.617353058510266e-01	1.221479453734807e+00	5.648719848468206e+00	1.082299968074450e-04	-1.703153739119566e+00	2.529175560169733e+05	-7.770296344957470e-05	1.179873733667591e-02	-7.695598469581455e-08	1.105272887457431e-02	-1.938924614600988e+01	-8.628410810351816e-03	0.000000000000000e+00	9.785702768962401e-02	1.011613229628092e+05	2.885085442518804e+02	-1.955676733758575e+01	1.418502086169353e-02	
4	8.168604284175704e-01	0.000000000000000e+00	1.640444909905081e-01	1.219849149840216e+00	2.451090451005584e+00	2.160266486582552e-05	-4.111519443900143e-01	2.524496368375804e+05	-9.769634186137959e-06	3.327243738112884e-03	-4.300989076000405e-07	2.225094560571961e-03	8.453421708793485e-01	-9.632561535188877e-04	0.000000000000000e+00	9.555089933339922e-02	1.009788420048398e+05	2.883730052943010e+02	-4.529093148501375e+01	5.984841733612950e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225205082209045e+00	-1.332524383567125e-01	5.738475917957240e-06	1.140441649484753e-01	2.529772283676384e+05	-1.001884449107069e-05	-4.483598181650450e-04	-1.007371020023129e-05	2.661548370497258e-05	-3.269935682210247e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011908863254823e+05	2.877152989069854e+02	-1.538762861622864e+01	4.209884447120702e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224314266360063e+00	6.361439317799581e+00	1.666296306969491e-05	-6.972092145937955e-02	2.533675141104334e+05	-8.543243906866671e-05	1.441461208578403e-01	1.823609636630863e-07	-6.348820141283795e-03	-1.411976468600915e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013403941437909e+05	2.883500454586113e+02	5.696536989269335e+00	1.526439878391340e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012417904846e+00	1.581969703201834e+01	-7.521618634284267e-06	1.426084451495393e-01	2.533654444127729e+05	7.854976731946905e-06	-2.444456455850741e-02	5.979563866276294e-07	-4.042066490910656e-03	7.404524805024266e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013052488018886e+05	2.885568750564017e+02	7.402061611286589e-01	3.798572172515496e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223470168674270e+00	1.084165479386691e+01	1.918671683313599e-06	-1.101308399434534e-02	2.534078569192096e+05	2.846238377673949e-05	9.211206250165560e-02	-5.664333002641797e-09	-4.259414899934200e-04	8.610588282841491e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013439283065605e+05	2.885590471004466e+02	6.194938169584943e+00	2.602173331152214e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223829796885489e+00	1.798624699517224e+00	9.667092200419155e-06	1.345233970888372e+00	2.534323945602480e+05	-1.661824000516027e-07	1.355967850486195e-03	3.752484190044925e-07	1.270593636718331e-03	7.277680201203562e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013721334112177e+05	2.885545381364246e+02	1.017253013929528e+01	5.389321293895832e-03	
