"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474667944253e+00	1.015713458944509e+01	1.027230168678041e-06	-1.281524516068881e-02	2.534077615612811e+05	4.509209430714201e-05	1.428018049264210e-01	4.507419362198561e-07	1.958387301783659e-04	1.338140985940117e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013462399439429e+05	2.885645678957391e+02	6.520934133823546e+00	2.437845755163905e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223464631097902e+00	1.264643104490381e+01	-1.929302872240996e-06	-4.689369021935748e-02	2.534114241855847e+05	1.375610242526637e-05	6.602170639780525e-02	1.204825821332633e-07	8.205967205867637e-04	4.920300297380891e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013384251641064e+05	2.885446838569729e+02	5.418863927002499e+00	3.035457546600295e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223992826264098e+00	1.839883026394884e+00	8.571177097075286e-06	1.365811552588948e+00	2.534192354468081e+05	-2.519981912081932e-06	-3.878475785541013e-03	-8.536655968782725e-07	-2.266987894927297e-03	1.118293488970328e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013668362307622e+05	2.885010278452266e+02	9.425501447212868e+00	5.497984505854526e-03	
3	8.412850335800822e-01	0.000000000000000e+00	3.137465611971780e-01	1.221438853621439e+00	5.977455013296300e+00	7.676668009719376e-05	-1.521616668062465e+00	2.528550934405191e+05	1.767618661109423e-04	-1.950549014418357e-02	9.409342055732850e-06	-3.478460895144053e-02	5.295688760273742e+01	2.844732247166970e-02	0.000000000000000e+00	-3.136468224174904e-01	1.011358077912204e+05	2.884453633613886e+02	-2.315501463539251e+01	1.483194369248635e-02	
4	8.258670817526815e-01	0.000000000000000e+00	2.141601267220542e-01	1.221184720532132e+00	3.148289203917709e+00	-5.683176189707057e-05	-2.622243348457198e-01	2.526660713487556e+05	-2.553238914567859e-05	-2.146196822047841e-02	3.557947025001340e-06	-1.653789228817004e-02	-4.440472489453441e+00	-3.068227367661880e-02	0.000000000000000e+00	-3.048308758918927e-01	1.010647939814622e+05	2.883028121413850e+02	-3.316965428540499e+01	7.600133306641575e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225548563392981e+00	-1.484089661910950e-01	-1.805407258437538e-06	1.320152197309745e-01	2.531251903870262e+05	-1.132570315870944e-05	-1.013606720789539e-03	-3.274991854596010e-06	-1.270374696673571e-04	-4.360715056294206e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012500697163484e+05	2.878028902531698e+02	-7.041359984708897e+00	4.765564901036430e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224681297040703e+00	4.644028817154587e+00	1.924134759223962e-05	-3.259343122995573e-02	2.533780146966059e+05	-1.896985126659811e-04	3.168745307020799e-01	-1.342317773378454e-06	-5.580707766057458e-04	-4.152514612470986e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013476836453823e+05	2.882843634846589e+02	6.724530444554274e+00	1.114097315191520e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014394675457e+00	1.626720702474142e+01	-9.541017065008393e-06	1.809197453158430e-01	2.533744573786330e+05	3.660667253613248e-05	-1.191568196518347e-01	-1.306070771533996e-07	-5.878588191080780e-03	9.784797616070136e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013065038604642e+05	2.885599835497221e+02	9.171993321356744e-01	3.906082265214545e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474643911063e+00	1.015713498994674e+01	1.809433307682308e-06	-1.282220696248092e-02	2.534077565535229e+05	4.509271502195489e-05	1.427830741968137e-01	8.626520866528153e-07	1.964482926268829e-04	1.338151257621939e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013462379391492e+05	2.885645678558481e+02	6.520651410131599e+00	2.437845901454268e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223992835369597e+00	1.839890839294254e+00	1.001638365352453e-05	1.365826975066216e+00	2.534192374891896e+05	-2.507643159364922e-06	-3.877910500932558e-03	-8.327326668222668e-07	-2.266846745783369e-03	1.121782246686250e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013668370361397e+05	2.885010279912083e+02	9.425615024632132e+00	5.498021572276832e-03	
10	8.412850616614407e-01	3.000000000000000e-01	3.137467331447630e-01	1.221438573159137e+00	5.977193681788126e+00	1.049461855984062e-04	-1.521783914463915e+00	2.528550349770492e+05	1.767720471501788e-04	-1.951063658884777e-02	-5.478681941895047e-06	-3.478338287095539e-02	5.295866110775353e+01	2.845607286612317e-02	0.000000000000000e+00	-3.136521719864782e-01	1.011357848326059e+05	2.884453641138136e+02	-2.315825234721436e+01	1.483143731735858e-02	
11	8.258673025662258e-01	3.000000000000000e-01	2.141601947221799e-01	1.221184230396706e+00	3.148231417216447e+00	-3.064554969037125e-05	-2.620460790203816e-01	2.526659694376114e+05	-2.554854371021765e-05	-2.145984619971841e-02	3.598599960241700e-07	-1.653698197560516e-02	-4.445794345668162e+00	-3.069110713870282e-02	0.000000000000000e+00	-3.048342240085294e-01	1.010647532912449e+05	2.883028117796928e+02	-3.317539257581305e+01	7.599962238473400e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225548567529826e+00	-1.484132019847995e-01	-6.454979591351971e-07	1.320120134392341e-01	2.531251914536479e+05	-1.134501846710659e-05	-1.011486817787954e-03	-3.347411734466732e-06	-1.252701648581933e-04	-4.366631529398551e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012500701429301e+05	2.878028904942461e+02	-7.041299826529048e+00	4.765589688746219e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224681297855351e+00	4.644018046834921e+00	1.744576845966146e-05	-3.261399908963939e-02	2.533780145556502e+05	-1.897046203584440e-04	3.168776573811556e-01	-8.452570909867063e-07	-5.591470508079510e-04	-4.152656502040918e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013476836051199e+05	2.882843631783677e+02	6.724524766592318e+00	1.114094766019506e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223014376910970e+00	1.626721401055277e+01	-8.557208257375534e-06	1.809298419483932e-01	2.533744539207752e+05	3.660862133925136e-05	-1.191679659341389e-01	-3.908571670763195e-07	-5.878645127268101e-03	9.785294769098982e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013065024389279e+05	2.885599836920204e+02	9.169988616372389e-01	3.906084025174613e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223464624148539e+00	1.264643773760247e+01	-1.380252744818848e-06	-4.689633356986154e-02	2.534114227050704e+05	1.375537485348577e-05	6.602432673116709e-02	3.775494405999780e-08	8.212776783693698e-04	4.920229671872221e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013384245440398e+05	2.885446837303879e+02	5.418776482836488e+00	3.035459173252225e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223495480990510e+00	9.700865173367196e+00	4.568544685098621e-06	4.832766717713629e-02	2.534145350815884e+05	-7.542325518589476e-07	1.267542740507763e-01	8.863862603902817e-07	9.299963676312473e-04	-1.389145511842377e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013504303843689e+05	2.885715903817713e+02	7.111886104772430e+00	2.328294201067561e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223507547753475e+00	8.927326047960126e+00	-8.254134204650972e-06	1.028262988197356e-01	2.534175099670206e+05	1.164452457954868e-06	6.314803588535026e-02	3.939567250199616e-07	1.749907261910266e-03	1.904340021454824e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539746068488e+05	2.885788356064774e+02	7.611705943989729e+00	2.142705412865479e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223247001534406e+00	7.676951022102211e+00	-6.310401416066579e-06	2.649179329536704e-01	2.533509574534518e+05	-1.172146452001716e-05	3.624311969062756e-02	9.083378245122731e-07	3.971717418608023e-03	-1.781232142183263e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013307355825425e+05	2.885741205119926e+02	4.334449660487715e+00	1.843977015046760e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223636496114513e+00	5.680488710964172e+00	-4.135266550283209e-06	1.983916506689862e-01	2.534007594261261e+05	-1.049352131156531e-05	9.243379479712179e-03	5.904030331294052e-07	-2.748871329458780e-04	-5.667231083481609e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013550232298086e+05	2.885514101678855e+02	7.759586773179997e+00	1.364072772604005e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223717407123013e+00	3.563179866282413e+00	-2.553690506025618e-07	-2.835692941886592e-02	2.533843378756406e+05	-9.276056104326455e-06	-2.134734513412648e-03	4.193534550722688e-07	4.895673514511145e-04	-6.832705749038684e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013516599889811e+05	2.885227571252714e+02	7.285289660284163e+00	8.551286918791522e-03	
21	3.659274397684883e-02	0.000000000000000e+00	2.101423845164656e-01	1.225203135925384e+00	2.844956208686776e+00	1.525109749839251e-05	3.656371477061890e+00	2.536638091801279e+05	5.336872851307739e-05	-7.845680055197590e-03	3.752561497094575e-07	-5.799004223263182e-03	1.708725270059109e+01	9.915131512986536e-03	0.000000000000000e+00	-6.583041452695726e-03	1.014620201178113e+05	2.884866698857754e+02	2.284869804135693e+01	1.110513019583196e-02	
22	2.232395056559358e-01	0.000000000000000e+00	3.289443396136032e-01	1.223104802235188e+00	6.990812018474562e+00	-3.155656841026568e-06	2.510715558391380e+00	2.532315889546630e+05	1.862695039654881e-04	-6.321409811562262e-03	-6.142054189695045e-07	-1.135426390055727e-02	5.545028398448488e+01	3.691447690159222e-02	0.000000000000000e+00	-5.039623359921475e-02	1.012836134367159e+05	2.884734582881152e+02	-2.310895964480813e+00	1.783636272586929e-02	
23	4.356573219018189e-01	0.000000000000000e+00	3.605496451388234e-01	1.222030947737762e+00	8.797995611589149e+00	-3.367447387888268e-05	1.726307422107260e-01	2.530161737752112e+05	2.858009844144418e-04	-8.311310148229722e-03	1.664575393078849e-06	-2.569632302402169e-02	8.524412879108223e+01	4.636875838066601e-02	0.000000000000000e+00	-1.067158754627040e-01	1.011937964221731e+05	2.884709137389040e+02	-1.497723562642070e+01	2.114877726919811e-02	
24	6.420360055190349e-01	0.000000000000000e+00	3.434450835902363e-01	1.223781903259043e+00	8.296809991639307e+00	-6.205751606868069e-05	-1.002195120392861e+00	2.533732468571065e+05	3.204491750502460e-04	-8.026401582469589e-03	3.561990524758585e-06	-1.663987627307506e-02	9.437209915723452e+01	4.652751641799346e-02	0.000000000000000e+00	-1.958168541301097e-01	1.013378847072347e+05	2.884683386032248e+02	5.342646627368339e+00	2.005647832384162e-02	
25	6.288580941786357e-01	0.000000000000000e+00	2.446578621693192e-01	1.224521137567741e+00	2.013882325223533e+00	-6.800812390473894e-05	-5.911765225879703e-01	2.531634138339435e+05	-2.455012099702923e-05	-2.530090263257989e-02	4.464154699235223e-07	1.012018454866848e-02	-4.052349389493656e+00	-7.591208766799529e-03	0.000000000000000e+00	-1.901621119501568e-01	1.012646460340816e+05	2.880858371236714e+02	-4.985751786550788e+00	5.037410079172473e-03	
26	4.364454405735599e-01	0.000000000000000e+00	2.605643488697280e-01	1.224859869512000e+00	1.194115995658974e+00	-2.429538441586625e-05	-2.413530188574499e-01	2.531088179247284e+05	-1.566347098192672e-05	-1.350529822779833e-02	-1.725590550449851e-06	3.323080728932837e-03	-3.643656776794728e+00	1.509834607792415e-02	0.000000000000000e+00	-1.073399538667807e-01	1.012432848296321e+05	2.879454144309366e+02	-7.998190716104550e+00	2.923820149344422e-03	
27	2.548654537965951e-01	0.000000000000000e+00	2.348825388707857e-01	1.225323872309500e+00	6.534690435073417e-01	-6.779198954810708e-06	1.221449649639165e-01	2.531251325567476e+05	-1.889006056656817e-05	-3.225329459610293e-03	-1.223361778102117e-06	-4.642573367164005e-04	-5.739713500902383e+00	1.270404576279027e-02	0.000000000000000e+00	-5.895779930727985e-02	1.012499808881077e+05	2.878554129381226e+02	-7.053886883690891e+00	1.595127112935718e-03	
28	1.110504237128786e-01	0.000000000000000e+00	1.455432235967474e-01	1.225481584565653e+00	1.716568535206041e-01	-7.113543671783796e-06	1.753391940476689e-01	2.531218645031973e+05	-1.285408209995778e-05	-1.583201510811705e-03	-2.033898908848641e-06	-9.729247262839635e-04	-4.870833123236611e+00	5.705715111978260e-04	0.000000000000000e+00	-1.902037969485626e-02	1.012487359749528e+05	2.878148287895573e+02	-7.229449308588799e+00	5.887375898051524e-04	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225472141014519e+00	-4.631892542960631e-01	6.316781110143161e-06	5.712108178267901e-03	2.531286133638067e+05	-1.420811763581606e-05	2.431497201885984e-03	-3.408438828955695e-06	-1.474441287427908e-03	-5.143662791916361e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012514103260544e+05	2.878246490110146e+02	-6.852302065375602e+00	1.111412347111820e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.224946110332922e+00	-1.030531324899247e+00	1.987206501328711e-05	-6.698385886399507e-03	2.530744980448252e+05	-2.257208587274707e-05	7.310088298804176e-03	-3.982926273238263e-07	-3.085397159338754e-03	-5.796865169638527e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012296258160683e+05	2.878862972060754e+02	-9.924437164249548e+00	2.473398235165117e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224847087583923e+00	-1.185684880671219e+00	5.719159734167984e-06	-7.515041569665150e-04	2.531578323998582e+05	-4.894920203210509e-05	5.241176764039692e-02	1.683721166045871e-06	4.832959421946725e-03	-1.305700138037664e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012629034048886e+05	2.880042169474180e+02	-5.231504034894090e+00	2.845373135283861e-03	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.224852515626614e+00	2.137904926464061e-01	-3.757634434793257e-06	-4.250242199906309e-02	2.532476466518617e+05	-4.774774861461914e-05	1.306692263182087e-01	8.014826562430244e-07	5.764758399891434e-03	-1.067166034710581e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012990509026138e+05	2.881057481281883e+02	-1.338453513223297e-01	5.229941693803269e-04	
