"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223481506919579e+00	9.397501550407625e+00	-7.576049019795722e-07	-1.751866263137750e-02	2.534089350630653e+05	4.979133248717016e-05	1.556222691879157e-01	2.011773176491261e-06	-5.602239052677760e-04	1.473158603245975e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013491376251998e+05	2.885712054496221e+02	6.929576251552272e+00	2.255487420904880e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223495917636742e+00	1.230473466810196e+01	-2.834688419938612e-06	-5.320619284269108e-02	2.534168606806067e+05	2.079769125729047e-05	7.274134776616847e-02	4.431349225342274e-07	3.048179650249949e-03	6.652852683968376e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013419939933134e+05	2.885474667579921e+02	5.922153901200896e+00	2.953359469862074e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224279392302204e+00	1.763262475159407e+00	1.862990945510636e-06	1.344296326648729e+00	2.534068615904444e+05	-3.486475567656308e-06	3.127887976006605e-04	4.597268343786709e-09	8.258379451717701e-04	1.957597788592654e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619415144065e+05	2.884195710208472e+02	8.735229785150015e+00	5.319541772109629e-03	
3	7.650581275265792e-01	0.000000000000000e+00	5.603829772400514e-01	1.221500709069794e+00	6.847233837302187e+00	2.687225202713959e-05	4.036766675982058e-01	2.528152673256335e+05	3.651387410127756e-04	2.042792152946049e-02	2.944554262285237e-05	-6.915345438460463e-02	1.060139277351624e+02	3.021942599805594e-01	0.000000000000000e+00	-5.865564357527608e-01	1.011184036901773e+05	2.883811217844910e+02	-2.560940767490087e+01	1.649463077103647e-02	
4	7.883890518864974e-01	0.000000000000000e+00	4.622277944346755e-01	1.221109464591608e+00	3.736163732917606e+00	-1.757959012859214e-04	1.032885131760364e+00	2.526001122655807e+05	-3.810563291251801e-05	-7.710626102152673e-03	7.479185001102451e-06	-3.226837104307378e-02	-8.092121046541592e+00	2.036964556064724e-01	0.000000000000000e+00	-6.100183821257821e-01	1.010375839030870e+05	2.882429542971641e+02	-3.700692383486555e+01	9.326862890797861e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225609452372078e+00	-1.516711623426478e-01	-1.260664555702994e-06	1.490675399834102e-01	2.531930805140571e+05	1.610194691174464e-05	-5.490854018717073e-04	-4.129997250856832e-07	-1.405082782412137e-03	3.706577369008375e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012772248255764e+05	2.878657764879671e+02	-3.211842395088425e+00	5.101461735420174e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225101577484203e+00	2.656766866894521e+00	1.971622556543323e-05	-3.412654013149812e-02	2.533972714216560e+05	-2.298274914057929e-04	3.014272723121394e-01	-3.326913429191336e-07	2.712034404794395e-03	-4.947215302952100e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013577560805853e+05	2.882141066343409e+02	8.144983864804422e+00	6.372512723197343e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223032851941547e+00	1.684525845204408e+01	-4.768193350369563e-06	2.025129676250784e-01	2.533701041651143e+05	1.849316341351326e-05	-8.955689756112406e-02	-2.707580279093236e-06	-2.814617922922480e-03	1.076801769237500e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013016318343936e+05	2.885417515790747e+02	2.301275410458815e-01	4.044992867811673e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223481478549090e+00	9.397501839710319e+00	2.479738850426314e-06	-1.752753506316049e-02	2.534089291038169e+05	4.977657920612888e-05	1.555986043422308e-01	-9.180730558000505e-07	-5.595518723566784e-04	1.472755054730806e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013491352402260e+05	2.885712053503741e+02	6.929239913408537e+00	2.255487546999586e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224279398061744e+00	1.763267378077231e+00	9.790029505979397e-06	1.344308028308627e+00	2.534068629038669e+05	-3.477786396199154e-06	3.129439164695214e-04	-2.006979684665566e-07	8.258048427478570e-04	1.960125361380485e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619420318152e+05	2.884195711362534e+02	8.735302752101722e+00	5.319568121434716e-03	
