"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223501576145900e+00	8.575189304773659e+00	8.718108326034591e-07	-1.871836664649202e-02	2.534165739171533e+05	-3.424984558741961e-05	-6.172293541476392e-02	-4.244269803166389e-06	8.255579697106441e-03	-1.053776909576845e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013546092763405e+05	2.885820511517475e+02	7.701209468404945e+00	2.058053757640371e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223430748889146e+00	1.164195842065755e+01	2.386545805097191e-07	-5.990278976636196e-02	2.534066888495631e+05	2.519981747450828e-05	5.104694847159408e-02	1.804975909180939e-06	-1.153223923120095e-02	4.413777254172601e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013405183749288e+05	2.885586351779575e+02	5.714056540511637e+00	2.794386783013397e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225504346319002e+00	8.704857777429128e-01	-1.180649197790395e-06	7.788816003106975e-01	2.534518185980261e+05	-4.251689692458334e-05	2.899018417338084e-03	6.899838354001986e-07	2.880922771410610e-03	-8.953827549890129e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805047713691e+05	2.881840488509667e+02	1.135309143549802e+01	2.800738162745928e-03	
3	7.870202042377357e-02	0.000000000000000e+00	1.001425428442671e+00	1.223610726896934e+00	4.292969753640993e+00	-1.625386185180324e-07	6.629588498862709e+00	2.531030565028086e+05	3.598389382687458e-04	8.199598325313673e-02	2.135099725819600e-05	-7.501800751924748e-03	1.087371123802526e+02	5.249815566285176e-01	0.000000000000000e+00	-1.217375237712037e-02	1.012310263791390e+05	2.882044683440634e+02	-9.726924391628984e+00	1.896635194800092e-02	
4	1.779179225383006e-01	0.000000000000000e+00	9.818125144577197e-01	1.219041523534129e+00	1.495902658659535e+00	-1.654287289915198e-05	2.478449914838227e+00	2.520599945995044e+05	-5.871538089388023e-05	1.944648683183914e-02	-6.795297622375074e-07	2.694366856638908e-02	-1.630493153477892e+01	5.063331240145880e-01	0.000000000000000e+00	-1.189571061338102e-01	1.008226229171952e+05	2.881176327181371e+02	-6.732154601674952e+01	6.978805825692221e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225060289648912e+00	-3.382400353216775e-01	-3.779256693968410e-06	2.931680891663290e-01	2.531321704770495e+05	-2.386868629171563e-05	2.461716078641984e-03	1.114369752031052e-06	-2.501320724000777e-03	-7.616699676087882e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012528354815969e+05	2.879254650045052e+02	-6.651321168109433e+00	1.074119250352672e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225983443843496e+00	1.600139184296170e+00	5.861004998382593e-07	-8.925229927862732e-02	2.534251605427614e+05	4.749167861381465e-05	-2.598732305368685e-01	2.608820068417117e-06	3.139208710308594e-02	2.047815875800734e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013696452210088e+05	2.880405731991038e+02	9.821636018726302e+00	3.842129591700833e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223899814059967e+00	1.653409049886732e+01	-6.357219536224266e-07	1.532628176170810e-01	2.533242511272091e+05	-1.867613008987856e-04	9.515345483760029e-02	-1.080068614101037e-06	-5.902682415580784e-03	-1.426014283898985e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012850236505483e+05	2.882900877510436e+02	-2.112022204441625e+00	3.969075850625336e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223501574613134e+00	8.575188515715869e+00	-4.604398432466543e-07	-1.871966288737705e-02	2.534165736522884e+05	-3.425012877400491e-05	-6.172087549020944e-02	-1.345277269138023e-06	8.253704145317897e-03	-1.053805163665675e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013546091725836e+05	2.885820512178527e+02	7.701194836217158e+00	2.058053571288284e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225504349224682e+00	8.704876972622956e-01	1.902392541075430e-06	7.788829795786181e-01	2.534518192121138e+05	-4.250725022351949e-05	2.899276625839775e-03	-4.249764060659800e-07	2.881061346073466e-03	-8.951045207301853e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805050161087e+05	2.881840488633764e+02	1.135312594960784e+01	2.800743791181491e-03	
