"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466190813877e+00	1.109985790241364e+01	1.850670681887582e-06	-1.127421124592079e-02	2.534077415247104e+05	1.627702905271367e-05	5.534593465927173e-02	4.771573003381491e-08	4.431222532730317e-05	5.025339782820083e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429559679136e+05	2.885572167209751e+02	6.057815246588122e+00	2.664163384395338e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223387383419110e+00	1.305927275898346e+01	-1.419385991894941e-06	-4.043760155836556e-02	2.533977560138130e+05	1.133541280951000e-06	2.317521375243814e-02	9.426003089174628e-09	4.520566026258166e-04	1.032921070698649e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013312214182754e+05	2.885423904859682e+02	4.402964077762028e+00	3.134753669731041e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223795285489033e+00	1.853542559305241e+00	8.350850555074155e-06	1.398426017070915e+00	2.534391224151100e+05	3.404079105256255e-06	6.677602722902520e-03	2.689794200705364e-07	5.089352926006541e-03	1.291480008195751e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013747679011455e+05	2.885701747163401e+02	1.054405600698533e+01	5.571344294321148e-03	
3	8.354317408195218e-01	0.000000000000000e+00	3.336904014257354e-01	1.221320420904242e+00	6.334286558599090e+00	9.344258728090185e-05	-1.092600494552571e+00	2.529112035055257e+05	-1.635749559299623e-04	3.467649104891279e-02	1.428938503522659e-06	2.466385307161545e-02	-4.407731530644901e+01	-2.533584167561109e-02	0.000000000000000e+00	2.340956780490344e-01	1.011577154526120e+05	2.885358222271211e+02	-2.006551225328300e+01	1.545559956247186e-02	
4	8.222902290089448e-01	0.000000000000000e+00	2.335574038618005e-01	1.218867520001363e+00	2.802502046527939e+00	-9.606288826518552e-05	-3.625151871050192e-02	2.522841913993405e+05	-9.199715311189067e-06	1.658441602546645e-02	-5.135550168233749e-06	1.026771378565172e-02	5.252971804880531e-01	4.758287029227315e-03	0.000000000000000e+00	2.295964068877915e-01	1.009123876039188e+05	2.884153182568758e+02	-5.466258582445509e+01	6.754104237493916e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225243829666699e+00	-1.302244883395088e-01	8.864719010438496e-06	1.256506716945837e-01	2.529872312847947e+05	5.250164674742783e-07	8.364362099655409e-04	1.105962940073368e-05	-4.735029381208733e-04	3.475340440464263e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011948871686130e+05	2.877175753248879e+02	-1.482341438259553e+01	4.343381099622727e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224157681481878e+00	6.628928365330305e+00	1.828466378238385e-05	-1.023758829521276e-01	2.533695752261248e+05	-1.113289943355245e-05	-6.507134538878745e-03	3.806526365224272e-07	-5.994851410832780e-03	5.564277586963726e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013406491246708e+05	2.883876545943075e+02	5.732495370302834e+00	1.590818277040463e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223015126260226e+00	1.586167442700804e+01	-4.720447440163179e-06	1.259302975371952e-01	2.533604392753576e+05	-1.039752523901427e-05	4.064254740023898e-02	9.328505257144570e-07	-2.336470634872967e-03	-4.464598965190817e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013030300908182e+05	2.885499163091305e+02	4.273150216002090e-01	3.808654417776506e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466171559291e+00	1.109985855047206e+01	1.589462793935818e-06	-1.127943201108708e-02	2.534077375132635e+05	1.627622566513498e-05	5.533806120638474e-02	1.930675352923572e-08	4.454849204194034e-05	5.025045943533769e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429543606467e+05	2.885572166857871e+02	6.057588583662202e+00	2.664163583304113e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223795289533946e+00	1.853549201522538e+00	9.079518276545984e-06	1.398440462797123e+00	2.534391231749828e+05	3.399366679482728e-06	6.677661573803562e-03	1.029709437716519e-07	5.089311754090886e-03	1.290128612173447e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013747681944707e+05	2.885701745975221e+02	1.054409737281857e+01	5.571377876308517e-03	
