"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223536183510298e+00	9.009100730147507e+00	1.322451487960778e-06	-4.701511387019908e-03	2.534244159193889e+05	-1.513948299105561e-04	-4.197705089018200e-01	-1.797657751012594e-05	-4.263359145988943e-02	-4.083145278759184e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013564992622683e+05	2.885792698053610e+02	7.967742528322501e+00	2.162137326624522e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223377683039043e+00	1.153841417251041e+01	1.845623631787385e-07	-5.901013376948352e-02	2.533992730883881e+05	-4.724904500708060e-05	-2.303235434110320e-01	-6.743928679497913e-06	2.928778139721544e-02	-1.372864648833638e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013379435148164e+05	2.885638198270348e+02	5.350939897953777e+00	2.769628154316107e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.226226060306327e+00	7.731793246400555e-01	2.108996535711967e-05	6.986149184970905e-01	2.535548553691034e+05	-2.703984075849747e-05	-2.948686286572411e-03	8.599985744695005e-05	-1.039023134622674e-03	-5.428694447620887e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014217650401555e+05	2.881316510869642e+02	1.717177269151244e+01	2.497318078655197e-03	
3	-4.637177616191556e-02	0.000000000000000e+00	1.001111031094505e+00	1.225080997113973e+00	4.060490315774009e+00	1.144436112873488e-02	8.062546832218400e+00	2.533472189694790e+05	1.549988869871475e-04	1.155866272165440e-02	1.351721231912961e-03	-1.795554127875221e-02	5.174216531402058e+01	9.528143462405117e-02	0.000000000000000e+00	-6.492701207316820e-03	1.013255835900655e+05	2.881274633285483e+02	3.607895933643181e+00	2.165471680157123e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219503799160217e+00	1.025006308131848e+00	-3.891148103457893e-02	1.773831331176689e+00	2.521241696985925e+05	-4.680305782611279e-05	2.089563414165241e-02	1.707541555333592e-04	1.665798374347105e-02	-1.680534025350507e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008489792994375e+05	2.880837056162558e+02	-6.360466796819267e+01	4.938129021213383e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225085026404421e+00	-4.247993699176502e-01	-1.152523361504404e-04	3.581603617104339e-01	2.531594284062687e+05	4.728457177134949e-05	-1.913157640501595e-03	-2.146293193163729e-04	2.317615699928055e-03	1.321623946495083e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012637209605588e+05	2.879506048863784e+02	-5.116209200558000e+00	1.333268771897096e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226094991812440e+00	2.691136306846892e+00	-3.141716410785909e-08	-1.554715365262469e-01	2.534272445654770e+05	3.509596143791427e-05	-1.319103746391193e-01	1.504631654825062e-07	-3.737944398380932e-03	1.341950243685278e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013697125369483e+05	2.880145590336385e+02	9.831129170533467e+00	6.462179961850370e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224600892193070e+00	1.573882112653889e+01	-1.671793864276275e-07	1.144064578254005e-01	2.533110596037590e+05	-2.868843843319979e-04	4.803799372348294e-01	-3.231452865293249e-06	2.653801823998947e-02	-3.519762357958825e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012839659942376e+05	2.881220343494377e+02	-2.261176951407011e+00	3.777043792406184e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223536183728046e+00	9.009099473220346e+00	-5.763732249436031e-07	-4.701616599982989e-03	2.534244161269969e+05	-1.513638950251250e-04	-4.197569306088553e-01	-4.948342393618077e-07	-4.263218035521277e-02	-4.082431045765406e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013564993490157e+05	2.885792700009883e+02	7.967754761769381e+00	2.162137023864140e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.226225890003898e+00	7.731699969308400e-01	1.624638377823203e-05	6.985988692989080e-01	2.535548117371438e+05	-2.698129486431375e-05	-2.896705504099373e-03	8.768936663727800e-05	-1.068887746374259e-03	-5.403452090389704e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014217475933571e+05	2.881316415386127e+02	1.716931227712753e+01	2.497276094097343e-03	
