"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223490764406072e+00	8.795588345039180e+00	-1.280192676105810e-07	-2.115489754325259e-02	2.534114456360592e+05	4.462404091887251e-05	1.321773794943510e-01	1.807209628168494e-06	2.683612137843738e-04	1.285811961514992e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013519320090877e+05	2.885769783725825e+02	7.323650978375011e+00	2.110988025753506e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223500372856806e+00	1.200693139603319e+01	-2.505024260905221e-06	-5.993334327857660e-02	2.534176849127950e+05	2.875846312722086e-05	7.891598847709247e-02	5.688125384040177e-07	2.685811881747213e-03	8.323833572125295e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435071568434e+05	2.885507244104974e+02	6.135546022202220e+00	2.881863482052705e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224648864234372e+00	1.412314435608226e+00	-5.623581043663991e-06	1.146203217022296e+00	2.534061259536136e+05	4.995567258687953e-06	3.036641356629843e-03	9.319585387856932e-07	3.662661454143290e-03	4.960543394057314e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619100773670e+05	2.883324665014324e+02	8.730796413341846e+00	4.363175824648853e-03	
3	5.530111723630690e-01	0.000000000000000e+00	8.168794507720822e-01	1.222031834335227e+00	6.578299166213948e+00	1.951050332398300e-05	3.130335061676323e+00	2.528775430310725e+05	4.200632614828084e-04	5.670850399286564e-02	3.220285816496471e-05	-5.154326012484489e-02	1.225669215495543e+02	5.815538929059061e-01	0.000000000000000e+00	-4.857425523539294e-01	1.011423311837957e+05	2.883239937415952e+02	-2.223506081008309e+01	1.751318490621111e-02	
4	6.194860608437888e-01	0.000000000000000e+00	7.407859330090537e-01	1.220229276043877e+00	3.048271030745984e+00	-1.901812576238175e-04	2.422807701653255e+00	2.523791634395245e+05	-2.717704187653966e-05	1.645452793036384e-02	7.497858632632415e-06	-2.150272357005178e-02	-6.361137095276263e+00	5.097821701168348e-01	0.000000000000000e+00	-5.485600701113258e-01	1.009491802766944e+05	2.881984903674501e+02	-4.947394208230327e+01	9.376514797351418e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225454434701073e+00	-1.915435995103602e-01	-8.101169527559504e-06	1.847302385385313e-01	2.531868391561676e+05	1.235850824054902e-05	-9.169309828394034e-05	9.354326948596281e-07	-4.417704446950665e-04	2.513220444631657e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012747241052504e+05	2.878950821320599e+02	-3.564503560789789e+00	6.384061706116033e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225491458818523e+00	1.482704357262714e+00	1.130703482512496e-05	-4.225610110448025e-02	2.534126508961820e+05	-1.557629870243826e-04	1.228763601748142e-01	-1.004158548312262e-06	3.124854590168979e-03	-2.773012636097701e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013647012865635e+05	2.881421560178502e+02	9.124423433020436e+00	3.556872742665299e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223155298363159e+00	1.704696112076888e+01	-1.295942238031264e-06	1.991031235257953e-01	2.533542244326961e+05	-4.194345467412042e-05	-9.664651478487940e-03	-1.319003786193207e-06	6.905919917699066e-04	4.880467082024552e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012941670217326e+05	2.884916063113503e+02	-8.225889532299548e-01	4.093356346944198e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223490739676481e+00	8.795587771477724e+00	3.097199097600851e-06	-2.116458344078310e-02	2.534114404512446e+05	4.460972228514937e-05	1.321599636894462e-01	-5.030524334870279e-07	2.686150874069426e-04	1.285424074463663e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013519299364885e+05	2.885769783041309e+02	7.323358692498695e+00	2.110987936607439e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224648870295600e+00	1.412318105171462e+00	6.461714016753973e-06	1.146209029820078e+00	2.534061271272340e+05	4.992505140546843e-06	3.036978806221668e-03	4.318683295423398e-07	3.662735668683581e-03	4.959720939157543e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619105429489e+05	2.883324663987580e+02	8.730862071486904e+00	4.363191425464627e-03	
