"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465717852483e+00	1.120787760447140e+01	1.144919547898209e-06	-1.238819409606664e-02	2.534083951248493e+05	-5.041576485287358e-06	-1.842649210630043e-02	-3.261557139921933e-07	-4.753939583679312e-04	-1.501983874652069e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428234861949e+05	2.885569510502010e+02	6.039132166813300e+00	2.690092568682621e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366852111620e+00	1.309130181840982e+01	-1.517394821016070e-06	-3.817837090390173e-02	2.533944831885967e+05	-4.991912770035967e-06	-1.350804817411699e-02	-7.456765160895884e-08	5.720469398511341e-04	-1.283463624946307e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297749192779e+05	2.885431139849678e+02	4.198973244660345e+00	3.142489036147281e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223792590331699e+00	1.903634091643356e+00	4.523477111708286e-06	1.459649723015992e+00	2.534527012182937e+05	-3.867352402642981e-06	4.060055456193368e-03	2.939975729532307e-07	2.015363687519311e-03	-1.033879587587614e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013801400665118e+05	2.885861025021129e+02	1.130165935859308e+01	5.755799475404577e-03	
3	7.819470352406824e-01	0.000000000000000e+00	5.134398003139944e-01	1.220903273967687e+00	7.834327734810703e+00	6.083659039898884e-05	5.896799842132209e-01	2.528537331226168e+05	-1.994030367801639e-04	2.897135480543511e-02	6.124568699306110e-06	3.836517844547416e-02	-5.519724155781421e+01	-1.239443853494948e-01	0.000000000000000e+00	2.776585895219674e-01	1.011313819789961e+05	2.885592688918944e+02	-2.377915963953131e+01	1.889647808470080e-02	
4	7.963894166623339e-01	0.000000000000000e+00	4.132126000554535e-01	1.217506374610709e+00	3.647383387361098e+00	-2.681194304330442e-04	1.122453221224032e+00	2.520434993407407e+05	-1.045940362447988e-05	1.583889989444742e-02	1.674062787060393e-06	1.839028406425314e-02	-1.450540249109054e+00	-8.855553551632145e-02	0.000000000000000e+00	2.824298202157571e-01	1.008150074191497e+05	2.884591290809632e+02	-6.839551274154810e+01	9.205932105891140e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225322768639237e+00	-1.718983587729021e-01	-4.396833400020198e-06	1.852190059987949e-01	2.530414636431032e+05	-6.861050169917575e-07	-9.188740134504769e-04	-3.512490138746216e-07	3.403949326070688e-04	6.464553558623329e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012165750346608e+05	2.877606987211903e+02	-1.176490838234841e+01	6.064329559544483e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224003768925182e+00	5.829449433925739e+00	1.873321069393782e-05	-1.324635045326221e-01	2.533870668721274e+05	7.257579463038066e-05	-1.787514366324103e-01	-9.713039617054164e-08	-1.257493163393519e-03	2.772893736731203e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013492712059439e+05	2.884484571082848e+02	6.948414320115126e+00	1.399181075043287e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223049714230067e+00	1.633407271392336e+01	-2.652988903361232e-06	1.188134413529048e-01	2.533604563634990e+05	-2.408464266134835e-05	1.024899002986785e-01	1.364423951599747e-06	1.647628327191342e-03	-8.250575828249566e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013005512776018e+05	2.885346956763676e+02	7.774328047235891e-02	3.922057859022407e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465696216407e+00	1.120787769172469e+01	1.263337384595446e-06	-1.239408793475924e-02	2.534083906068905e+05	-5.041571681574375e-06	-1.842391743775806e-02	-6.674235919490457e-08	-4.756453117806814e-04	-1.501900072238641e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428216783046e+05	2.885569510054459e+02	6.038877211200502e+00	2.690092638969825e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223792597232257e+00	1.903640983622430e+00	6.875216046377217e-06	1.459663202470212e+00	2.534527025334591e+05	-3.868996663560649e-06	4.060047488110285e-03	2.915999175456818e-08	2.015077187593306e-03	-1.034288633484028e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013801405818641e+05	2.885861023418607e+02	1.130173203554693e+01	5.755832247645372e-03	
10	7.819472299587952e-01	3.000000000000000e-01	5.134397287191302e-01	1.220903017467436e+00	7.834073334492337e+00	8.093705360509954e-05	5.893498054076529e-01	2.528536787696743e+05	-1.993934880904418e-04	2.897170485198330e-02	-4.957878445566166e-06	3.836260572802530e-02	-5.519415043394582e+01	-1.239468781870090e-01	0.000000000000000e+00	2.776616857750103e-01	1.011313609524321e+05	2.885592695201497e+02	-2.378212488617453e+01	1.889581228382747e-02	
11	7.963895712512136e-01	3.000000000000000e-01	4.132124603808047e-01	1.217505674143536e+00	3.647220275365829e+00	-2.539255213326843e-04	1.122635991234865e+00	2.520433536308104e+05	-1.044390776634327e-05	1.583720489600182e-02	-3.409012379052001e-07	1.838879548517980e-02	-1.446196690253885e+00	-8.855345179843432e-02	0.000000000000000e+00	2.824328364077533e-01	1.008149492618515e+05	2.884591286361392e+02	-6.840371430665535e+01	9.205691029461069e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225322769760760e+00	-1.719107277199415e-01	-4.123995453238585e-06	1.852152729750581e-01	2.530414639720279e+05	-6.797062061497638e-07	-9.190779999244114e-04	-2.027655909841997e-07	3.404922586014436e-04	6.482533719743896e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012165751657622e+05	2.877606988305304e+02	-1.176488989391745e+01	6.064465819870053e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224003775105752e+00	5.829442969277727e+00	1.754931525120635e-05	-1.324779763971031e-01	2.533870680910701e+05	7.256795289101170e-05	-1.787527855849476e-01	-3.408858901821077e-07	-1.255679814676114e-03	2.772625607099326e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013492717052380e+05	2.884484570728055e+02	6.948484732478218e+00	1.399179596116234e-02	
