"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223496287567966e+00	8.538373247270096e+00	7.428170645789977e-07	-2.283394780346620e-02	2.534137850148252e+05	9.160493745885567e-06	5.152596786047070e-02	1.582626282470301e-06	5.814403836666315e-03	2.231715884088771e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013535966278653e+05	2.885804152740246e+02	7.558401898927125e+00	2.049234979736028e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223483300155798e+00	1.182074644059256e+01	-1.092187029687424e-06	-6.129647749149194e-02	2.534152022641527e+05	2.419924313890043e-05	5.938234033328627e-02	1.588636223459616e-06	-4.793007250555092e-03	5.696091970981797e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432389422844e+05	2.885539872123400e+02	6.097721377006810e+00	2.837202341728283e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225016900699363e+00	1.110987621943816e+00	-5.211240649038019e-06	9.537584355602640e-01	2.534227691925620e+05	-1.623816804157122e-05	4.586947291045362e-03	1.022920741888811e-06	4.030150225531770e-03	-1.091967876012109e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687576494214e+05	2.882653143288206e+02	9.696467271380227e+00	3.511721524994927e-03	
3	3.323745478676216e-01	0.000000000000000e+00	9.419027092925525e-01	1.222620765139951e+00	5.714174925405930e+00	4.916833886644305e-05	4.916630237692277e+00	2.529598118506136e+05	4.211681659126893e-04	7.046959208082626e-02	2.273240397698828e-05	-3.805421624133487e-02	1.241406535232463e+02	6.756133828144772e-01	0.000000000000000e+00	-2.709530056288711e-01	1.011746291271502e+05	2.882771360133081e+02	-1.768028103931981e+01	1.811441000118367e-02	
4	4.196914738455287e-01	0.000000000000000e+00	8.909412910505750e-01	1.219661022548625e+00	2.235229393993388e+00	-1.073364538318126e-04	2.777135149589397e+00	2.522318826390195e+05	-2.849963138986446e-05	2.673015346681495e-02	2.368961418142135e-06	-4.887018104369645e-03	-6.874009391724258e+00	6.229784058944643e-01	0.000000000000000e+00	-3.651512148888592e-01	1.008906690781978e+05	2.881656445362689e+02	-5.772541556934610e+01	8.588987817288812e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225288752300276e+00	-2.437623814418258e-01	-9.249657801258407e-06	2.208520375348005e-01	2.531672869797328e+05	-2.466873325308476e-05	1.089278809786265e-03	7.264334271894768e-07	-1.487354695228760e-03	-8.132832023740445e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012668971314484e+05	2.879117581791249e+02	-4.668293407356226e+00	7.892017691768679e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225746877716151e+00	1.246215927057414e+00	4.203407585926892e-06	-5.744159846660724e-02	2.534201103824402e+05	-8.809196486142534e-05	-1.729215476643731e-02	-2.030468749580905e-06	1.120291385268501e-02	-1.077960091358182e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013677902092455e+05	2.880908923101370e+02	9.560035149560475e+00	2.991160674515354e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223395792152862e+00	1.692958858357678e+01	-1.615307386621014e-06	1.843688422476318e-01	2.533407574780972e+05	-1.154927030531105e-04	5.565736874723370e-02	-1.639582478674129e-06	-3.089000355430471e-03	-5.172318002791144e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012894424472812e+05	2.884214417366417e+02	-1.488866551804887e+00	4.064831588100437e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223496271306502e+00	8.538372395154514e+00	1.821889421995864e-06	-2.284204038157457e-02	2.534137816343191e+05	9.157504649470738e-06	5.151897483756329e-02	5.960064299870282e-07	5.814288731016859e-03	2.231041296879994e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013535952778227e+05	2.885804152656138e+02	7.558211510747063e+00	2.049234807688428e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225016905697190e+00	1.110989267620213e+00	5.780569039818638e-06	9.537615333268595e-01	2.534227701325429e+05	-1.623204121386635e-05	4.587594879239987e-03	-2.529136509110685e-07	4.030280418675147e-03	-1.090126763310007e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687580238534e+05	2.882653142175383e+02	9.696520075222001e+00	3.511729345507613e-03	
