"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223495493553716e+00	8.544713491031780e+00	7.327833996729698e-07	-2.220379612780809e-02	2.534134758692090e+05	2.096940119566959e-05	7.530202398174879e-02	9.121686161961406e-07	6.668463312053063e-03	5.492543512373231e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534552613613e+05	2.885802000466433e+02	7.538465852673109e+00	2.050758343274466e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223483440891367e+00	1.182713423979702e+01	-1.146379762317027e-06	-6.181323305653842e-02	2.534150922424409e+05	2.748401197061323e-05	7.598342428627802e-02	6.405134627129883e-07	-4.883044167399930e-03	6.805471814266639e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431702327410e+05	2.885537583841410e+02	6.088031693833451e+00	2.838736937491245e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224999384369187e+00	1.120057042808039e+00	-5.062378801360412e-06	9.594924014782904e-01	2.534203744875884e+05	-1.789484518201442e-05	4.377518360570321e-03	5.955751021247124e-07	3.840393254620267e-03	-1.551762211530329e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013677946677633e+05	2.882666977512149e+02	9.560663906831826e+00	3.537227541278599e-03	
3	3.391858349460354e-01	0.000000000000000e+00	9.391711935204623e-01	1.222582746296941e+00	5.749337194763696e+00	4.799464783345629e-05	4.862238915865378e+00	2.529522056000179e+05	4.260510122718312e-04	7.195010862267281e-02	2.571247296145884e-05	-3.719076918036990e-02	1.249410933099144e+02	6.811287078413830e-01	0.000000000000000e+00	-2.731515772090187e-01	1.011716074084053e+05	2.882774905527007e+02	-1.810641539906184e+01	1.809442037827521e-02	
4	4.259571854679747e-01	0.000000000000000e+00	8.872866979888163e-01	1.219678552667781e+00	2.265050490375579e+00	-1.146131353828915e-04	2.776155847699599e+00	2.522353701139325e+05	-3.995008649071602e-05	2.703955096581012e-02	2.232893621112453e-07	-5.428988203050267e-03	-1.033334360994945e+01	6.265711622445991e-01	0.000000000000000e+00	-3.654593061758638e-01	1.008920429835466e+05	2.881654269226430e+02	-5.753166217083341e+01	8.632269184263134e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225269304172536e+00	-2.426432609561174e-01	-9.605914564921447e-06	2.193427758772612e-01	2.531607454515968e+05	-9.678193934278129e-06	-2.200339567934861e-04	3.194957116647856e-07	-1.210978735173285e-03	-3.802547570505298e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012642807172117e+05	2.879088892267425e+02	-5.037270171815108e+00	7.847974446761825e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225739422476864e+00	1.244675288363754e+00	4.390995739443316e-06	-5.631219177129981e-02	2.534196826418377e+05	-8.540010867445769e-05	-2.980016232413618e-02	-1.534255716251209e-06	1.138389061452472e-02	-9.939130122078495e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013676197585857e+05	2.880921601177724e+02	9.535997544172876e+00	2.987358670222568e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223385801126265e+00	1.693376262200950e+01	-1.610205402575242e-06	1.843519642639789e-01	2.533408111822604e+05	-1.055082153620379e-04	3.708751842623315e-02	-5.265246727503836e-08	-3.043793581127829e-03	-2.900840545305982e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012894404397690e+05	2.884237914720158e+02	-1.489149658864178e+00	4.065850263478745e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223495477442090e+00	8.544712575920455e+00	1.949353050307614e-06	-2.221191912238840e-02	2.534134725312825e+05	2.096758413971944e-05	7.529333041475184e-02	4.247376637067646e-07	6.668481324595632e-03	5.492033186746994e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534539285310e+05	2.885802000518958e+02	7.538277891828848e+00	2.050758155700028e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224999391125374e+00	1.120059532425880e+00	5.951693844699125e-06	9.594961021284021e-01	2.534203758350777e+05	-1.788616011064297e-05	4.377923540459960e-03	-4.137471023568651e-07	3.840560603094900e-03	-1.549229495303445e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013677952046911e+05	2.882666976882490e+02	9.560739626443191e+00	3.537237831048929e-03	
10	3.391864106300996e-01	3.000000000000000e-01	9.391709924497746e-01	1.222582694628720e+00	5.749284494218575e+00	1.286591805504790e-04	4.861947526261681e+00	2.529521942517178e+05	4.260469145749642e-04	7.195190576089772e-02	-2.829081449817750e-05	-3.719623491087987e-02	1.249392947095032e+02	6.811299184760866e-01	0.000000000000000e+00	-2.731586977351097e-01	1.011716034313540e+05	2.882774914035742e+02	-1.810697625807972e+01	1.809387225596716e-02	
11	4.259580501841499e-01	3.000000000000000e-01	8.872866840939476e-01	1.219677977442978e+00	2.264976979555822e+00	-7.291719485363031e-05	2.776044337139860e+00	2.522352507281179e+05	-3.997522774101033e-05	2.703942398852632e-02	-9.269361498809303e-06	-5.424274348214908e-03	-1.034087634075877e+01	6.265798598246108e-01	0.000000000000000e+00	-3.654602603580304e-01	1.008919953843582e+05	2.881654268755653e+02	-5.753837479083489e+01	8.631953127106769e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225269299020675e+00	-2.426467834689380e-01	-4.058411104467174e-06	2.193393908030559e-01	2.531607441653458e+05	-9.684141393854699e-06	-2.198790064085188e-04	-4.077767243870767e-07	-1.211659363832496e-03	-3.804169770022466e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012642802026746e+05	2.879088889744032e+02	-5.037342733806572e+00	7.847982713305887e-04	
