"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223469369226415e+00	1.091346411268996e+01	1.992841224440916e-06	-1.114355929833114e-02	2.534078737488564e+05	2.498247274873577e-05	8.249932314811304e-02	3.193126758560538e-07	1.229392155437381e-04	7.580267397715943e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436796499306e+05	2.885585276461340e+02	6.159871658530039e+00	2.619412817941737e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223406909700392e+00	1.297891227116325e+01	-1.511337032888695e-06	-4.194430048777155e-02	2.534011819165973e+05	3.930512508576456e-06	3.713194635383843e-02	2.058841346297413e-07	1.379650720991776e-04	1.998212383710779e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013329342720087e+05	2.885426624851976e+02	4.644517276640387e+00	3.115414042628799e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223821408604129e+00	1.804663480031940e+00	9.547299277916221e-06	1.354514976110224e+00	2.534348088699065e+05	-3.032613537796893e-06	3.037949058807499e-03	2.257561391161289e-07	2.323853234884155e-03	-2.208053929793318e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013730914786654e+05	2.885592430845739e+02	1.030764048305935e+01	5.414263491645685e-03	
3	8.408756600843940e-01	0.000000000000000e+00	2.743206422082149e-01	1.221516597662716e+00	5.776181457609631e+00	1.076641088557210e-04	-1.589632730037976e+00	2.529327118969067e+05	-1.692647859742186e-04	1.743483825566727e-02	-2.023807610385120e-08	2.736243690605988e-02	-4.642770805139699e+01	-9.775223810259970e-03	0.000000000000000e+00	1.699461470831165e-01	1.011672082599041e+05	2.885165554224363e+02	-1.872680018275246e+01	1.440324770072807e-02	
4	8.181773004653983e-01	0.000000000000000e+00	1.760253713476670e-01	1.219494300601124e+00	2.489133735546095e+00	3.311828941231854e-06	-3.414808888334135e-01	2.523846936410205e+05	-1.046939062988782e-05	7.662241175921736e-03	-3.967193151765969e-06	8.409478919702451e-03	9.142988922940560e-01	2.885509255564633e-02	0.000000000000000e+00	1.605039327446600e-01	1.009528422082815e+05	2.883826450440522e+02	-4.895752245360604e+01	6.051791203127197e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225170098419365e+00	-1.347761259062139e-01	9.014690380840760e-06	1.178445677776051e-01	2.529646654368218e+05	4.216715633851115e-06	1.425246419785253e-03	5.427734663498995e-06	-5.959568736670917e-04	1.007287443029354e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011858609424844e+05	2.877092253536942e+02	-1.609632738902785e+01	4.297393035700131e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224272051146595e+00	6.482642118721653e+00	1.718835928943472e-05	-7.695161882635251e-02	2.533672372231428e+05	-6.305358900660085e-05	1.019978262247605e-01	1.413864083588123e-07	-5.841278460138710e-03	-8.081774536607554e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013400286751094e+05	2.883589483866527e+02	5.644997194946594e+00	1.555568517574715e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012032482195e+00	1.580903347643153e+01	-6.791998251962918e-06	1.379659943294759e-01	2.533639995386932e+05	2.434370806270181e-06	-8.226623275731981e-03	7.510534487664700e-07	-3.720339444043930e-03	-8.240465319831856e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013047262071339e+05	2.885554774386057e+02	6.665078457026263e-01	3.796012381791476e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223469349629308e+00	1.091346473799857e+01	1.811512610252912e-06	-1.114885283109034e-02	2.534078696722174e+05	2.498393377026176e-05	8.248813595855609e-02	2.142187440767884e-07	1.230401048815111e-04	7.580614322650945e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436780167128e+05	2.885585276178597e+02	6.159641335886709e+00	2.619413011408842e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223821412203366e+00	1.804670129050981e+00	9.660329178732094e-06	1.354529885920176e+00	2.534348095933756e+05	-3.036303685997321e-06	3.038158587287398e-03	1.947082637343556e-07	2.324028736552464e-03	-2.218895695239430e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013730917575327e+05	2.885592430297242e+02	1.030767980999914e+01	5.414297711845067e-03	
10	8.408758440693306e-01	3.000000000000000e-01	2.743204087705606e-01	1.221516357567654e+00	5.775848424854306e+00	1.115746248118964e-04	-1.589795989959973e+00	2.529326611872911e+05	-1.692624196918788e-04	1.743185634404654e-02	-4.959434591000900e-06	2.735973413200554e-02	-4.642700945938290e+01	-9.773411760882755e-03	0.000000000000000e+00	1.699413375900294e-01	1.011671885198207e+05	2.885165558354631e+02	-1.872958400498197e+01	1.440258271153383e-02	
11	8.181772923901104e-01	3.000000000000000e-01	1.760251390647973e-01	1.219493608273034e+00	2.489093233260943e+00	4.792286851492453e-06	-3.412584801697471e-01	2.523845492271389e+05	-1.046642367037840e-05	7.662882097406509e-03	-4.465416282073420e-06	8.409040821788949e-03	9.147926325387630e-01	2.885415374987987e-02	0.000000000000000e+00	1.604997108271916e-01	1.009527845001122e+05	2.883826439142982e+02	-4.896566068083222e+01	6.051625206440468e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225170084271922e+00	-1.347822623614931e-01	9.123209769863738e-06	1.178507930293905e-01	2.529646615839364e+05	4.214777385433901e-06	1.423650786136932e-03	5.445544729809626e-06	-5.989458620092591e-04	1.007364785852960e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011858594008206e+05	2.877092242924408e+02	-1.609654480036486e+01	4.297602340250863e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224272048821855e+00	6.482632047450528e+00	1.672179633041735e-05	-7.696950777604489e-02	2.533672365310196e+05	-6.305535905148929e-05	1.019994335274532e-01	-3.383920557098463e-07	-5.841714704729384e-03	-8.082150387694128e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013400284191285e+05	2.883589482058274e+02	5.644961095550186e+00	1.555566155617930e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223012018650954e+00	1.580904003210541e+01	-7.306395805886261e-06	1.379747638674459e-01	2.533639968740513e+05	2.434931115846695e-06	-8.226980370636738e-03	3.289314918220043e-07	-3.721270336427551e-03	-8.240958566893823e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013047251065228e+05	2.885554775669557e+02	6.663526333166497e-01	3.796014016259498e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223406904074640e+00	1.297891984237822e+01	-1.639457608088552e-06	-4.194714428230453e-02	2.534011807311543e+05	3.930452627698422e-06	3.713398113086441e-02	2.876186044886708e-08	1.377906091875047e-04	1.998221795423888e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013329337655371e+05	2.885426623698777e+02	4.644445852084981e+00	3.115415877133221e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223478727495040e+00	1.040655655213563e+01	6.988892293184165e-06	5.476905018653875e-02	2.534101404146058e+05	-3.299144360776739e-06	7.397865343173990e-02	8.448114385828376e-08	5.295660594129004e-05	-8.753044066999981e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013463526428487e+05	2.885639313152021e+02	6.536827365496893e+00	2.497737373893064e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223524779848337e+00	9.490224810564067e+00	-7.911321994319797e-06	1.175546650003976e-01	2.534191636994524e+05	5.304814445274013e-07	3.839974685578751e-02	-1.917705958476290e-07	1.181428706331644e-05	-1.942613595251527e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013529411051646e+05	2.885718286855023e+02	7.465957575039070e+00	2.277829617380696e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223203372457342e+00	8.038637768954802e+00	-6.241891498042829e-06	2.999407498589284e-01	2.533466374677452e+05	2.373119309665855e-06	2.919928590777976e-02	-4.925841494696215e-07	7.658919384994078e-04	5.728557542655078e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013280746268585e+05	2.885768350837099e+02	3.959191490413311e+00	1.931106903704358e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223568704568680e+00	5.831224892038430e+00	-5.228654838739883e-06	2.135032955461909e-01	2.534079552316153e+05	1.298616261250588e-06	1.251137931585652e-02	-1.483576852479018e-07	1.222486785081855e-03	8.618001197583350e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013576166074761e+05	2.885747808861844e+02	8.125314832334512e+00	1.400374856270634e-02	
