"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223497344021213e+00	8.534526383873766e+00	7.571167438892713e-07	-2.331183796521834e-02	2.534141551549874e+05	1.046668829385311e-06	2.489073300057498e-02	8.203569450415671e-07	3.743262311218132e-03	9.092957741813734e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537554265789e+05	2.885806182349150e+02	7.580796302198997e+00	2.048309548802565e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223482960305339e+00	1.181595153086177e+01	-1.047393709072205e-06	-6.083112348481225e-02	2.534152702714457e+05	1.990671278151446e-05	4.176506516978407e-02	1.350133970845491e-06	-3.799971153057413e-03	4.322207415418234e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432846749000e+05	2.885541975790636e+02	6.104170765753516e+00	2.836050680584891e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225037349645785e+00	1.100959730891661e+00	-5.023033703497006e-06	9.470828202146229e-01	2.534261222071565e+05	-2.269534001545808e-05	4.985247340300702e-03	1.200660335598513e-06	4.013502141987146e-03	-2.978891260485318e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013701045540635e+05	2.882643326259654e+02	9.886412926731259e+00	3.482993877795073e-03	
3	3.256184140394768e-01	0.000000000000000e+00	9.446122393488412e-01	1.222664412031642e+00	5.678257575661777e+00	4.876903443358359e-05	4.969550817547069e+00	2.529686458740321e+05	4.197634928323513e-04	7.003081547134116e-02	2.365703221585136e-05	-3.853807883479021e-02	1.240498590441881e+02	6.752829536159799e-01	0.000000000000000e+00	-2.630288471584419e-01	1.011781444211357e+05	2.882768608236335e+02	-1.718454080726462e+01	1.813193186721694e-02	
4	4.134616897865840e-01	0.000000000000000e+00	8.945928031994635e-01	1.219648328976408e+00	2.208499644229575e+00	-1.046064297258508e-04	2.777789240743576e+00	2.522294393736789e+05	-2.143628642794801e-05	2.637409877956998e-02	4.216701654513599e-08	-4.255615592981599e-03	-4.685065608676496e+00	6.226300203342527e-01	0.000000000000000e+00	-3.583414257934514e-01	1.008897106322642e+05	2.881659060815798e+02	-5.786057928864664e+01	8.550074498387654e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225311066061443e+00	-2.470116260424453e-01	-9.128034256532591e-06	2.243778317468971e-01	2.531744917398110e+05	-2.076418570993520e-05	2.454520030141794e-03	3.931836545234546e-07	-1.071521536118780e-03	-6.997633299269286e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012697785192902e+05	2.879147070271908e+02	-4.261949049467931e+00	8.006409284834949e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225754221368689e+00	1.246415717848559e+00	4.051949123571034e-06	-5.851378965464105e-02	2.534205149168814e+05	-9.282398332208230e-05	-3.189129683050851e-03	-2.338947524549440e-06	1.012476222967962e-02	-1.214387619096306e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013679519230008e+05	2.880896259137658e+02	9.582840643187778e+00	2.991747296401108e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223406198499728e+00	1.692336920084928e+01	-1.591349294389458e-06	1.843278119779567e-01	2.533407539458135e+05	-1.256971147440833e-04	7.982288640960178e-02	-2.079214027617127e-06	-1.672067053732462e-03	-7.255632203305140e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012894758548328e+05	2.884190835383015e+02	-1.484155290826147e+00	4.063320418801795e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223497327683450e+00	8.534525573802794e+00	1.716202675911032e-06	-2.331989111581044e-02	2.534141517479852e+05	1.044356770507626e-06	2.488642045318556e-02	1.251937646884471e-07	3.743097734513867e-03	8.621418382972479e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537540658179e+05	2.885806182139850e+02	7.580604402466702e+00	2.048309387091048e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225037353265421e+00	1.100960820553197e+00	5.632244012355579e-06	9.470854750413717e-01	2.534261228517556e+05	-2.268944044417552e-05	4.985702639032752e-03	-6.470963853644207e-08	4.013126509420317e-03	-2.977049049281441e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013701048106914e+05	2.882643325039948e+02	9.886449117389580e+00	3.483000001680032e-03	
