"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223496693198696e+00	8.592829706274358e+00	2.339405485799345e-07	-2.242770162253237e-02	2.534136926005718e+05	1.288467846460861e-05	3.249011088792031e-02	1.066764525603503e-06	-5.084063123831584e-03	3.750165010133060e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534071710132e+05	2.885797801663741e+02	7.531683967445192e+00	2.062305927577390e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223489752302150e+00	1.187384605425118e+01	-1.742934806099511e-06	-6.132946610535821e-02	2.534163379604977e+05	2.063864250689829e-05	3.032751597311290e-02	1.117372448788956e-06	5.420522670647188e-03	5.350835538993124e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013434876709431e+05	2.885531737054989e+02	6.132798045848523e+00	2.849935938558285e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224959125582862e+00	1.182836962240218e+00	-5.289466326276388e-06	9.985287065522102e-01	2.534275288217750e+05	-2.460860321446674e-06	4.750972676674792e-03	1.579599256729125e-06	3.849471865521537e-03	2.836152703351501e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013706203053937e+05	2.882842074827306e+02	9.959146156215008e+00	3.712592622984313e-03	
3	3.875844586129693e-01	0.000000000000000e+00	9.188522795131138e-01	1.222467398544122e+00	5.993712999482730e+00	2.904824881002449e-05	4.482804925057723e+00	2.529400596523607e+05	4.676007966765512e-04	7.219518624924604e-02	2.377232931394246e-05	-3.695654568218742e-02	1.365011646062650e+02	6.929193171413273e-01	0.000000000000000e+00	-3.027133939529136e-01	1.011668587681845e+05	2.882911593990634e+02	-1.877608684466094e+01	1.798747834308722e-02	
4	4.701689047885383e-01	0.000000000000000e+00	8.605969161625709e-01	1.219875973496827e+00	2.472219263042807e+00	-1.361422776501207e-04	2.749983890632614e+00	2.522849690757085e+05	-1.354193185015945e-05	2.586269367520799e-02	6.158882001727761e-06	-9.240101132149903e-03	-1.729297138273751e+00	6.325065487004899e-01	0.000000000000000e+00	-3.886990238010091e-01	1.009117457172039e+05	2.881750565176554e+02	-5.475310714936457e+01	8.907575457770819e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225355112409083e+00	-2.354448934921509e-01	-9.033972194243859e-06	2.165272869116889e-01	2.531795234124855e+05	2.986441000449955e-05	3.857499305013334e-04	1.544226506666746e-07	-2.197469772511340e-04	7.629056198684313e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012717926647964e+05	2.879100838117681e+02	-3.977906529916605e+00	7.674278281307523e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225692928974428e+00	1.242849107856974e+00	6.129296944346050e-06	-5.310794681892306e-02	2.534189982095381e+05	-1.112175976998031e-04	5.000518921497132e-02	-2.392422175034881e-06	-1.859330859588226e-04	-1.596818936147974e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013673467745085e+05	2.881023122867247e+02	9.497500283241230e+00	2.982707316204231e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223327811586367e+00	1.696295602797221e+01	-1.152740898437374e-06	1.885995031174354e-01	2.533442932145222e+05	-1.021341958760136e-04	8.513536334430682e-02	-1.869106199592352e-06	6.685448011012340e-03	-2.399780231702607e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012906689894726e+05	2.884409621427433e+02	-1.315894870598510e+00	4.072941904843325e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223496673490946e+00	8.592828988984927e+00	2.381919602567698e-06	-2.243667111461907e-02	2.534136884225339e+05	1.287493746593427e-05	3.248621571674448e-02	-4.023349902126938e-07	-5.084166511551302e-03	3.747835771791870e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534055015528e+05	2.885797800613461e+02	7.531448533753053e+00	2.062305794641037e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224959129576968e+00	1.182838860635835e+00	6.007256177054436e-06	9.985325824439796e-01	2.534275294495892e+05	-2.460550552609325e-06	4.751691777983069e-03	6.773532277293270e-07	3.848499430432639e-03	2.836509003498112e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013706205545236e+05	2.882842072512416e+02	9.959181289467674e+00	3.712602087959001e-03	
