"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223496657919844e+00	8.529427649938302e+00	7.653970432499204e-07	-1.966676230970968e-02	2.534139837931621e+05	2.975163595175800e-05	7.254541501333733e-02	-6.014124664943665e-07	1.565875612868695e-03	8.167225503595546e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537011230607e+05	2.885806254461504e+02	7.573138211914776e+00	2.047084766235381e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223471963912275e+00	1.179250071222142e+01	-8.662149446682576e-07	-6.370177094917204e-02	2.534130281193738e+05	4.156279413269903e-05	9.223055040638428e-02	-1.896878529805690e-07	-6.880243563500699e-05	1.104779331831378e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013424780531908e+05	2.885544943530404e+02	5.990417880529223e+00	2.830449814137247e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225093016373747e+00	1.025610662193019e+00	-4.092262515713542e-06	8.886138889762333e-01	2.534193945760232e+05	5.737927588346503e-06	1.170483658825106e-03	6.230281996977283e-07	1.454990915902954e-03	5.279967501677096e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013674571982369e+05	2.882437063515336e+02	9.513072660685859e+00	3.254538666418346e-03	
3	2.672844693028187e-01	0.000000000000000e+00	9.657277468044093e-01	1.222905684180652e+00	5.383746069629855e+00	5.917567067220352e-05	5.395673830488181e+00	2.530048305708236e+05	3.415901974994996e-04	4.245307412065813e-02	1.170670793726458e-05	-2.921474218510411e-02	1.010484545490008e+02	6.000645294035600e-01	0.000000000000000e+00	-2.064961108358632e-01	1.011924305932349e+05	2.882606816264996e+02	-1.516985005854184e+01	1.831243702990154e-02	
4	3.588006389286794e-01	0.000000000000000e+00	9.227287881070029e-01	1.219352765233769e+00	1.983885666720741e+00	-6.568442116097293e-05	2.769519927543112e+00	2.521579742873099e+05	-1.115732829254257e-06	1.320017877947066e-02	2.214681785517314e-06	-1.689132626786716e-03	9.546815388792993e-01	5.787364392326133e-01	0.000000000000000e+00	-2.540438312772841e-01	1.008612860750089e+05	2.881545485279564e+02	-6.186911930490322e+01	8.210150812654873e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225229802315605e+00	-2.783291283180208e-01	-7.295066061913551e-06	2.543745882586799e-01	2.531571682520879e+05	1.440632480459029e-05	-2.205403529842442e-05	-4.818014076590771e-07	-6.154636559188020e-04	3.088518886667402e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012628440931830e+05	2.879140868545632e+02	-5.239868398950645e+00	9.047144490911930e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225809992679902e+00	1.244524928034697e+00	2.958668942553721e-06	-5.981975169548340e-02	2.534209179242398e+05	-4.230734160358407e-05	-8.829991224047262e-02	-8.922943379729986e-07	6.362629437717260e-03	1.387987287438591e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013681138807346e+05	2.880769788170422e+02	9.605680543584262e+00	2.987297207929680e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223493811493000e+00	1.683838350718179e+01	-1.210262096565416e-06	1.764077174660597e-01	2.533360587218209e+05	-1.100667789550869e-04	4.223148856908665e-02	9.480208973400295e-07	3.702338070070255e-03	-1.252269024844281e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012880706136825e+05	2.883944290772230e+02	-1.682327784168774e+00	4.042780602935757e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223496646172698e+00	8.529426794779392e+00	1.621276237110742e-06	-1.967350303124486e-02	2.534139813478214e+05	2.974423376422841e-05	7.253962451795815e-02	4.303001333028078e-08	1.565205052429519e-03	8.165196325018769e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537001471515e+05	2.885806254382266e+02	7.573000585461918e+00	2.047084584409747e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225093019569431e+00	1.025611928854160e+00	4.667733799832425e-06	8.886163322786750e-01	2.534193951486613e+05	5.741637284626969e-06	1.170264413985933e-03	1.585895006428473e-07	1.454385989688944e-03	5.281148513444392e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013674574261599e+05	2.882437062477542e+02	9.513104803256242e+00	3.254544791564780e-03	
