"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466871357264e+00	1.118699715350270e+01	1.030903511469361e-06	-1.252783884168310e-02	2.534086504487622e+05	-7.208026450933325e-06	-2.620055469560612e-02	-4.084431566298008e-07	-1.267556945094839e-04	-2.217826652457006e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430020755399e+05	2.885571874971229e+02	6.064317520793330e+00	2.685077296049657e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366431755614e+00	1.307798199134309e+01	-1.563784161635863e-06	-3.809228609132730e-02	2.533944743670006e+05	-5.483403504036310e-06	-1.659864685461798e-02	-1.244334271177649e-07	1.867963392214733e-04	-1.520236958982423e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298283675195e+05	2.885433653274944e+02	4.206510720558938e+00	3.139291369338371e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223790432757271e+00	1.886837722324351e+00	4.642444371864918e-06	1.453220393191770e+00	2.534537987754339e+05	-8.673167726432298e-06	1.528160394173028e-03	2.820743247866631e-07	1.244574765451034e-04	-2.351106128375872e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805925530819e+05	2.885878993258510e+02	1.136547074910353e+01	5.714436187553842e-03	
3	7.684213835229106e-01	0.000000000000000e+00	5.417227213882310e-01	1.220884155941721e+00	8.020369089087920e+00	6.516723268229502e-05	8.934990108839259e-01	2.528526378588099e+05	-2.326787192891734e-04	1.924313546800249e-02	7.699178240727633e-06	4.421606048254034e-02	-6.451410916658159e+01	-1.414228388134098e-01	0.000000000000000e+00	2.811889611568308e-01	1.011303867012323e+05	2.885609476076795e+02	-2.391951752470085e+01	1.941022888249114e-02	
4	7.872068992878545e-01	0.000000000000000e+00	4.421765149988274e-01	1.217300357122644e+00	3.730119757453064e+00	-2.586908664851282e-04	1.331745241741401e+00	2.520047237918768e+05	-7.690765691673676e-06	1.353761915470386e-02	6.684888376184972e-07	2.152955982205640e-02	-1.203605114576305e+00	-9.891581864723831e-02	0.000000000000000e+00	2.887153679924037e-01	1.007993121185319e+05	2.884630321572619e+02	-7.060892419518447e+01	9.556150088909251e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225327897615870e+00	-1.836375287408022e-01	-4.946446147794125e-06	1.994128648551342e-01	2.530506913093568e+05	-3.616660783922427e-06	-1.210346799780382e-03	-5.968895607111335e-06	8.548292138925717e-04	-1.096839479747537e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012202645288746e+05	2.877699834728326e+02	-1.124460176638007e+01	6.505564528505693e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223986562965880e+00	5.614111643200020e+00	1.872851429041410e-05	-1.322853822593471e-01	2.533904615010110e+05	8.014743106027344e-05	-1.939291922317352e-01	-1.466014509787783e-07	-8.496567625115858e-05	2.967817055957858e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013510316436777e+05	2.884575223405156e+02	7.196677997136094e+00	1.347519768613836e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223057535763902e+00	1.643193374025138e+01	-2.539469060256033e-06	1.200159237138348e-01	2.533612214471293e+05	-2.400889704667897e-05	1.027336350070982e-01	1.175201759906486e-06	1.999474272452062e-03	-8.223267095279880e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013003331990155e+05	2.885322293279175e+02	4.698900232461461e-02	3.945548260843955e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466849251978e+00	1.118699710875631e+01	1.246375057154145e-06	-1.253384612716744e-02	2.534086458396889e+05	-7.206589407227071e-06	-2.619665964721207e-02	-7.345443009398878e-08	-1.270312041015131e-04	-2.217375095468014e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430002316801e+05	2.885571874606186e+02	6.064057492603697e+00	2.685077335607933e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223790439862289e+00	1.886844994054653e+00	7.153661464702123e-06	1.453234458133220e+00	2.534538001360663e+05	-8.676411945522261e-06	1.528175978137369e-03	2.918477548519149e-08	1.243183663746095e-04	-2.351997929521593e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805930861749e+05	2.885878991678740e+02	1.136554592791967e+01	5.714470571551538e-03	
10	7.684215961608349e-01	3.000000000000000e-01	5.417226292366273e-01	1.220883912678854e+00	8.020128515544648e+00	8.832497194719950e-05	8.931618806767067e-01	2.528525862070107e+05	-2.326722726212984e-04	1.924550017218962e-02	-6.387951543729287e-06	4.421369518013307e-02	-6.451191462746647e+01	-1.414231322239612e-01	0.000000000000000e+00	2.811884862309655e-01	1.011303667692105e+05	2.885609482307053e+02	-2.392232841482865e+01	1.940956788532243e-02	
11	7.872070509168810e-01	3.000000000000000e-01	4.421763579147970e-01	1.217299662716943e+00	3.729953003001024e+00	-2.421542554750231e-04	1.331908075908699e+00	2.520045793827373e+05	-7.685270670551438e-06	1.353734970371079e-02	-1.842011783992348e-06	2.152782466828285e-02	-1.202219151385577e+00	-9.891755134939784e-02	0.000000000000000e+00	2.887139955323970e-01	1.007992544865325e+05	2.884630317815011e+02	-7.061705168065718e+01	9.555908748261805e-03	
