"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465452033644e+00	1.121093408782543e+01	1.174572545839300e-06	-1.227527523197085e-02	2.534083189172307e+05	-3.465153946113908e-06	-1.357636325610656e-02	-2.931374183390290e-07	-3.951416683776188e-04	-1.032094751164550e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427817977257e+05	2.885568950430880e+02	6.033253099092319e+00	2.690826994815630e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366915435612e+00	1.309344691762639e+01	-1.510437652700749e-06	-3.828837383669580e-02	2.533944599884688e+05	-3.768705827411623e-06	-9.381241048686206e-03	-5.109177436679602e-08	4.197204589218018e-04	-9.107719361199997e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297564566301e+05	2.885430464757960e+02	4.196369571305857e+00	3.143004232153840e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223791235981798e+00	1.904920540943957e+00	4.481662717646422e-06	1.460010445550021e+00	2.534519703432953e+05	-1.419579411557543e-06	4.377571643772171e-03	2.300723735970678e-07	2.354049649397894e-03	-3.380486836915382e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013798467426424e+05	2.885855869065537e+02	1.126029370222067e+01	5.758787297077271e-03	
3	7.844162125738726e-01	0.000000000000000e+00	5.078977948750646e-01	1.220908229869099e+00	7.793630863449120e+00	6.063334849889073e-05	5.373636847039017e-01	2.528540365068301e+05	-1.928943198241514e-04	3.059468364767781e-02	6.034009402355878e-06	3.672520751410957e-02	-5.323836747999496e+01	-1.227985805236864e-01	0.000000000000000e+00	2.757445164649819e-01	1.011316172187721e+05	2.885587687837815e+02	-2.374598522463553e+01	1.878973669225682e-02	
4	7.981603244204577e-01	0.000000000000000e+00	4.075771196758716e-01	1.217546978870402e+00	3.627036570093283e+00	-2.710437789195032e-04	1.085996232794646e+00	2.520511816039669e+05	-1.154606135671184e-05	1.651440522664416e-02	1.632556063668744e-06	1.780128834570860e-02	-1.873226528380769e+00	-8.858044739918913e-02	0.000000000000000e+00	2.799743328853910e-01	1.008181179427668e+05	2.884584089462602e+02	-6.795685477834138e+01	9.133124429144549e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225323367812996e+00	-1.686450177221393e-01	-4.698780553313100e-06	1.815016719071342e-01	2.530402316539355e+05	-1.825617956886407e-06	-1.129605390133293e-03	-3.250111262786959e-06	1.759777529741768e-04	3.143891127025863e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012160826423416e+05	2.877591581281176e+02	-1.183434743455082e+01	5.945843179734939e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224007323186526e+00	5.870383110317868e+00	1.872484259294683e-05	-1.322506543295518e-01	2.533863736604064e+05	7.100599051834688e-05	-1.757133379960578e-01	-6.202935765031725e-08	-1.558821906655794e-03	2.733010768028907e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013489156926246e+05	2.884466076967320e+02	6.898278469130854e+00	1.409000173874811e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223048028974050e+00	1.631467537056290e+01	-2.665828837881903e-06	1.185814490879765e-01	2.533602633050609e+05	-2.263145961856061e-05	9.904744407049293e-02	1.280190190300345e-06	1.411273989106121e-03	-7.906469521694817e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013005775638822e+05	2.885351681240062e+02	8.145027248543599e-02	3.917402295530518e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465430642108e+00	1.121093419850187e+01	1.282949074084272e-06	-1.228112664906665e-02	2.534083144514358e+05	-3.465578541694825e-06	-1.357442931930564e-02	-1.138541847467422e-07	-3.953788636863464e-04	-1.032144792872714e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427800106193e+05	2.885568949998355e+02	6.033001074505314e+00	2.690827070167208e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223791243527506e+00	1.904927641493503e+00	6.782522692452565e-06	1.460024055763884e+00	2.534519717938224e+05	-1.421393720214449e-06	4.377661271746547e-03	-3.265313353040256e-08	2.353813648142022e-03	-3.385142742590462e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013798473119431e+05	2.885855867477378e+02	1.126037398717889e+01	5.758820651148736e-03	
10	7.844164669155638e-01	3.000000000000000e-01	5.078976589250963e-01	1.220907970260218e+00	7.793374085932017e+00	8.048173503698644e-05	5.370343255780380e-01	2.528539814959925e+05	-1.928882560953702e-04	3.059521179932290e-02	-4.543617251329124e-06	3.672264087890653e-02	-5.323615484474493e+01	-1.228008175725659e-01	0.000000000000000e+00	2.757463799642368e-01	1.011315959259199e+05	2.885587693868463e+02	-2.374898802426599e+01	1.878907005466846e-02	
11	7.981604433684401e-01	3.000000000000000e-01	4.075769184031734e-01	1.217546277598372e+00	3.626874841515579e+00	-2.569503501041726e-04	1.086182976074708e+00	2.520510357506045e+05	-1.152934358984331e-05	1.651270287345596e-02	-3.188532673448208e-07	1.780041483743844e-02	-1.868471166075722e+00	-8.858029076497242e-02	0.000000000000000e+00	2.799757790161950e-01	1.008180597261441e+05	2.884584085219837e+02	-6.796506470961168e+01	9.132885183800354e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225323374171428e+00	-1.686569971810593e-01	-4.434194567655347e-06	1.814980017593932e-01	2.530402334063106e+05	-1.831294350156905e-06	-1.129034638552184e-03	-3.107747602371091e-06	1.775366787910571e-04	3.124089564920325e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012160833428496e+05	2.877591586264386e+02	-1.183424864622186e+01	5.945974315758203e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224007328842655e+00	5.870376559273848e+00	1.751094980260650e-05	-1.322654142242611e-01	2.533863747666431e+05	7.099846841301938e-05	-1.757147523367166e-01	-2.618999133119360e-07	-1.556977636028023e-03	2.732752566999989e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013489161470750e+05	2.884466076572223e+02	6.898342557470871e+00	1.408998675660128e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223048024643801e+00	1.631468070381714e+01	-3.540764819843754e-06	1.185844702574301e-01	2.533602625298200e+05	-2.262365671068522e-05	9.905732499646547e-02	1.786007487680763e-06	1.413415115166572e-03	-7.903770644974429e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013005772250577e+05	2.885351681804999e+02	8.140249015643095e-02	3.917403594817270e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223366911847256e+00	1.309345451251057e+01	-1.448303371569272e-06	-3.829274685697085e-02	2.533944592591594e+05	-3.767636178708678e-06	-9.381522851981572e-03	7.922790246084332e-08	4.197878251943621e-04	-9.104672836256213e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297561322548e+05	2.885430463984651e+02	4.196323826651312e+00	3.143006067955073e-02	
