"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223480700912613e+00	9.467669098300270e+00	-5.607155810127325e-07	-1.753836127345595e-02	2.534087957298196e+05	4.684961673306898e-05	1.498930700145138e-01	2.026361471507698e-06	1.161361752565426e-03	1.378342349524610e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013488654959038e+05	2.885706207213814e+02	6.891199535154599e+00	2.272332031973455e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223494216321136e+00	1.233504773547691e+01	-2.701546991024748e-06	-5.201336082283481e-02	2.534166233346868e+05	1.681937060915573e-05	6.703713876231632e-02	5.827314453199506e-07	1.142941717262147e-03	5.385171307658311e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013417769469036e+05	2.885472500048976e+02	5.891545184545742e+00	2.960639027701591e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224249161829518e+00	1.781636519837005e+00	2.670448398696571e-06	1.353150423427494e+00	2.534091399539275e+05	-1.336159914940169e-05	-2.439183711203441e-03	1.138945208367659e-06	-1.479745865822224e-03	-8.774568330404530e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628382975711e+05	2.884292447939715e+02	8.861697584422917e+00	5.367528421551461e-03	
3	7.788902709912662e-01	0.000000000000000e+00	5.321302079791117e-01	1.221551883329547e+00	6.798567088274856e+00	3.288522732379235e-05	1.712783212450298e-01	2.528324529455713e+05	2.751582511690555e-04	6.530435886361374e-03	2.094985893563717e-05	-5.414782459615708e-02	7.914238472634906e+01	2.580454650895403e-01	0.000000000000000e+00	-5.462873961998183e-01	1.011254088677357e+05	2.883890180205701e+02	-2.462151068457309e+01	1.635328651219923e-02	
4	7.979870491835860e-01	0.000000000000000e+00	4.330775789221529e-01	1.221086715146465e+00	3.725397593863494e+00	-1.701734006352355e-04	8.865207658663690e-01	2.526009788054637e+05	-3.578977868425514e-05	-1.132937872444018e-02	1.038124878505187e-05	-2.586965796081131e-02	-6.575588264391968e+00	1.874536495946710e-01	0.000000000000000e+00	-5.601289936117693e-01	1.010379896442274e+05	2.882494819366266e+02	-3.694970466401811e+01	9.214125101324619e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225637619913894e+00	-1.499243522846443e-01	8.577247916103239e-07	1.487682953751185e-01	2.531968103157230e+05	7.977370830593883e-06	-3.637967492977623e-04	7.156382935136207e-07	-7.990223140836861e-04	1.343787381018416e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012787168469243e+05	2.878634015273861e+02	-3.001431825647529e+00	5.066506837646962e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225058019934673e+00	2.836113463574351e+00	2.003239635652941e-05	-3.362775270753796e-02	2.533953052059157e+05	-2.293178651706085e-04	3.138214820737630e-01	-1.803891791496426e-08	3.849843898933614e-03	-4.962470243171992e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013568087289947e+05	2.882216603096715e+02	8.011384712264936e+00	6.802762624204149e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223027867965060e+00	1.680345822093447e+01	-5.571700647810737e-06	2.019518347046548e-01	2.533713755451516e+05	1.874030196913345e-05	-9.392504788320366e-02	-3.048804501304403e-06	-4.675954949561856e-03	9.762622162816115e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013023702412795e+05	2.885450306635992e+02	3.342605104371855e-01	4.034948871388813e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223480672355225e+00	9.467669215455693e+00	2.282749278013961e-06	-1.754712047046627e-02	2.534087897586415e+05	4.683831244889358e-05	1.498698127270472e-01	-5.306901584845036e-07	1.162164327979553e-03	1.378019927642890e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013488631066776e+05	2.885706206540940e+02	6.890862597326663e+00	2.272332117290858e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224249163701062e+00	1.781641271067745e+00	9.579044867122586e-06	1.353161830383663e+00	2.534091403255223e+05	-1.337286822536479e-05	-2.439595206624290e-03	9.852715265878942e-07	-1.480112666854438e-03	-8.805548455676012e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628384384013e+05	2.884292447537758e+02	8.861717444832083e+00	5.367554044002369e-03	
