"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473979363326e+00	1.041418844799417e+01	1.600859269069851e-06	-1.199828896169702e-02	2.534079397558703e+05	3.887413286551844e-05	1.214750160797848e-01	-6.701156962662935e-08	-4.622627602657303e-05	1.155087484975229e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013454468019637e+05	2.885624719766495e+02	6.409082211773271e+00	2.499552212251736e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223448359845350e+00	1.275883151472003e+01	-1.749572317573844e-06	-4.513005757239544e-02	2.534085717923014e+05	9.407853230891661e-06	5.505813917170599e-02	-7.304697646759450e-08	4.733888508781092e-04	3.684370677568950e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013368170798975e+05	2.885439425381138e+02	5.192085728036144e+00	3.062479217990088e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223929493277566e+00	1.806039914344066e+00	9.466778079126413e-06	1.346770092314044e+00	2.534269462688595e+05	-9.000197640694502e-06	-3.971012897864057e-03	6.474201654782519e-07	-3.600865235057427e-03	-1.053246894635992e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013699491182886e+05	2.885248165833693e+02	9.864492777977905e+00	5.405620742927514e-03	
3	8.432996724144620e-01	0.000000000000000e+00	2.710349812466783e-01	1.221593653538684e+00	5.734608800783541e+00	9.606297074126266e-05	-1.714257960117969e+00	2.529072315076306e+05	2.201884520853506e-06	-1.875650939655316e-02	1.315931513090618e-06	3.665715826173255e-04	3.023295190691528e+00	-4.865168871115433e-03	0.000000000000000e+00	-1.157030055303987e-01	1.011570274091136e+05	2.884693236149830e+02	-2.016254278471587e+01	1.439011098578045e-02	
4	8.225717924310034e-01	0.000000000000000e+00	1.723942903425483e-01	1.220633404976137e+00	2.803225155401242e+00	7.014954548220105e-06	-3.869567043718017e-01	2.525713150947846e+05	-9.286853971879568e-06	-1.502521698188275e-02	1.161082423095650e-06	-3.013734650494371e-03	1.151585855996586e-01	-2.468391797816327e-03	0.000000000000000e+00	-1.163895244553237e-01	1.010272139639151e+05	2.883257768201569e+02	-3.846933240514133e+01	6.810530789040854e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225387851153364e+00	-1.464372463103824e-01	5.628266889788424e-06	1.249419318135945e-01	2.530582036113221e+05	5.494177491383816e-07	-2.376244840434083e-04	-2.513913727852923e-06	-1.523354818004918e-04	-7.470925111666848e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012232753967533e+05	2.877644634904765e+02	-1.081999763739069e+01	4.619326117971213e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224543454109638e+00	5.351533279141204e+00	1.754074113361110e-05	-3.860536656002318e-02	2.533724421424026e+05	-1.522471516666735e-04	2.695892771034778e-01	-3.900859155692160e-07	-3.152178397613170e-03	-3.170627859394881e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013442991301370e+05	2.883071863646654e+02	6.247233131715012e+00	1.283922324750823e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014277626660e+00	1.605923993320485e+01	-9.492627120721641e-06	1.683122865745049e-01	2.533723594753552e+05	2.920232850533999e-05	-9.413220337773964e-02	3.367604222148657e-07	-5.179681423214788e-03	7.019795886357315e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067648031954e+05	2.885607544319870e+02	9.539984762899765e-01	3.856113722383480e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473956953824e+00	1.041418877133411e+01	1.823183363538386e-06	-1.200450814766083e-02	2.534079350957740e+05	3.887485868103724e-05	1.214590704785223e-01	7.986818673089147e-08	-4.598609939421294e-05	1.155099406163208e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013454449364751e+05	2.885624719504082e+02	6.408819133425455e+00	2.499552337474152e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223929493833084e+00	1.806045463980437e+00	9.993354855739091e-06	1.346784141180126e+00	2.534269463396800e+05	-9.007655250167580e-06	-3.971271501768570e-03	6.119180397945456e-07	-3.600923888711804e-03	-1.055345024411131e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013699491371580e+05	2.885248165061203e+02	9.864495439004207e+00	5.405651566810695e-03	
