"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223509523261952e+00	8.924135217879828e+00	4.275971972790599e-07	2.570819847600940e-03	2.534169970776759e+05	1.765975031975398e-05	9.354185849770147e-02	5.436668288893998e-07	5.954876928626618e-03	6.018662366608623e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537805104963e+05	2.885778170224954e+02	7.584333732379704e+00	2.141797902529207e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223369330199560e+00	1.155108843508956e+01	2.042381410319412e-07	-6.784805729956149e-02	2.533950303809150e+05	7.383495921786665e-05	2.031105952319194e-01	1.157022779807448e-07	-5.041120809437416e-03	2.092392919556005e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013361982578861e+05	2.885608203414581e+02	5.104817076032972e+00	2.772715337247692e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225728419108112e+00	7.920035918246233e-01	1.580700079297298e-04	7.125893238552380e-01	2.534265441570315e+05	-2.787795093164316e-06	3.001322782893112e-03	-1.187180446322600e-04	2.681103370736793e-03	1.756692216363168e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013704324581227e+05	2.881027402354650e+02	9.932655214029456e+00	2.554414229168061e-03	
3	-2.925227104082372e-02	0.000000000000000e+00	1.003312291447607e+00	1.224561255313735e+00	4.094871789772593e+00	6.906602505379672e-02	7.693425918662149e+00	2.532248000580253e+05	2.067366868312790e-04	2.895135320704867e-02	-1.563192706498739e-03	-1.987968571938836e-02	6.499051671915572e+01	4.157136273461520e-01	0.000000000000000e+00	5.321370286563987e-02	1.012775136944737e+05	2.881130049277617e+02	-3.171104995952285e+00	2.091636014793966e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219141789702351e+00	1.120658638050440e+00	-1.008588760409545e-01	1.922545382473526e+00	2.520302116265908e+05	-2.511320343225362e-04	-2.562525851999453e-03	3.234343081885527e-03	2.258463478005979e-02	-6.978592243997629e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008112705978189e+05	2.880614984938133e+02	-6.892249360895441e+01	5.370228090320457e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224836375982336e+00	-4.178383254494223e-01	-5.539424349475480e-04	3.532089413781928e-01	2.530849367289192e+05	1.749342523434843e-05	-3.417300690671254e-04	-3.952571978516062e-05	1.808880560041359e-03	4.688225188681787e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012339258122667e+05	2.879243190632862e+02	-9.318035218350060e+00	1.313168444497305e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226075505894954e+00	2.439142953917771e+00	-1.173500762290087e-06	-1.329006288162197e-01	2.534226205899358e+05	1.860095530517580e-04	-5.286407826970390e-01	-6.014008249621838e-06	2.757722103888227e-02	5.328436623375455e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013680748732576e+05	2.880144833740192e+02	9.600179559663506e+00	5.856089945776089e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224465441925382e+00	1.590141296186725e+01	-4.971743679766577e-07	1.123303716570885e-01	2.533064820702735e+05	-1.244270120435154e-04	-1.138560949766543e-02	-2.679851604625583e-06	-4.136985199693299e-03	2.219438879808877e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012812903064312e+05	2.881462940266274e+02	-2.638512701843635e+00	3.816318876398589e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223509522882876e+00	8.924136226003002e+00	8.681712321571188e-08	2.571612338261111e-03	2.534169969833312e+05	1.765371242001823e-05	9.354290819555899e-02	5.171423254068941e-07	5.957668776318314e-03	6.016726565721910e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537804698125e+05	2.885778169960679e+02	7.584327994986996e+00	2.141798145295819e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225728609003517e+00	7.918855090785949e-01	1.584892153687494e-04	7.124595559541863e-01	2.534266125763943e+05	1.282959084127366e-06	3.118383351420562e-03	-1.192229683510959e-04	2.897749497780211e-03	2.896085426134897e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013704598865878e+05	2.881027735551316e+02	9.936523281309169e+00	2.553995112436632e-03	
