"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223478710881106e+00	9.645993763062451e+00	-9.125207244797771e-08	-1.597960241520090e-02	2.534083465079892e+05	4.939809482462643e-05	1.573299344881889e-01	1.768163201631978e-06	7.649311428394867e-04	1.457617629261222e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013481286203497e+05	2.885689919825797e+02	6.787282520051567e+00	2.315141177621015e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223488222790198e+00	1.241684366080837e+01	-2.462804552347511e-06	-5.076134514975072e-02	2.534155354120420e+05	1.820905001226336e-05	7.249382112695457e-02	3.548957465682179e-07	1.334213756308600e-03	5.969517198798712e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013410107210338e+05	2.885464818567172e+02	5.783489075417894e+00	2.980288533760247e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224162773874184e+00	1.798991021918505e+00	4.240304758112977e-06	1.363676654083177e+00	2.534089977241786e+05	-9.029826317180572e-07	-3.998319666834504e-03	-2.987069365190109e-07	-1.633572496189117e-03	2.412262684348254e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013627665234764e+05	2.884493947117916e+02	8.851575726465930e+00	5.416155731704014e-03	
3	8.040528950160655e-01	0.000000000000000e+00	4.693369400238894e-01	1.221528625702666e+00	6.648608019955466e+00	3.407486015868188e-05	-2.933611262143058e-01	2.528387082236422e+05	2.786410261352934e-04	-1.454084248166509e-03	1.841144876379985e-05	-5.941153344315353e-02	8.290612487143949e+01	1.792964931392804e-01	0.000000000000000e+00	-5.199503207442280e-01	1.011282317116514e+05	2.884025592095495e+02	-2.422342241554666e+01	1.600298628973533e-02	
4	8.154223669735011e-01	0.000000000000000e+00	3.691189339748736e-01	1.221116478524320e+00	3.650335562785485e+00	-1.835841335980704e-04	5.875393448778826e-01	2.526195101476433e+05	-2.168630524231230e-05	-1.137759179107434e-02	-3.040503315787646e-07	-2.267964227439734e-02	-4.702646811695217e+00	1.014134914945286e-01	0.000000000000000e+00	-5.289177882003282e-01	1.010455650994696e+05	2.882640675255788e+02	-3.588138492883671e+01	8.895809686614877e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225669161959462e+00	-1.437220613075125e-01	1.691570509944141e-06	1.416047841889284e-01	2.531953314863471e+05	1.452936434879769e-06	7.953195347454312e-04	3.991336825492908e-07	1.209872824574632e-04	-6.759725688927857e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012781259519721e+05	2.878543140408852e+02	-3.084762096723279e+00	4.839841265259531e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224955640252208e+00	3.270489201014986e+00	2.011421595266383e-05	-3.115899693328839e-02	2.533904038311039e+05	-2.275956675673041e-04	3.304543565909626e-01	-4.173143679508939e-07	2.038193402768229e-03	-4.982255840649304e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013544150087070e+05	2.882389419464531e+02	7.673813102097306e+00	7.844890654941468e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223019589776625e+00	1.667983165055013e+01	-7.278320039915425e-06	1.984875572542501e-01	2.533733300323893e+05	2.998313943081143e-05	-1.116950108253150e-01	-2.244021743535995e-06	-4.771343782522308e-03	1.110594910051441e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013038288691750e+05	2.885511384401853e+02	5.399618072212410e-01	4.005241944453435e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223478683732719e+00	9.645993919964665e+00	2.062224140107598e-06	-1.598787350267502e-02	2.534083408309461e+05	4.938437274581986e-05	1.573067895287750e-01	8.367351256310940e-10	7.657861915504327e-04	1.457223993306980e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013481263486569e+05	2.885689919175813e+02	6.786962157224465e+00	2.315141270201189e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224162775687165e+00	1.798994252312978e+00	8.970203764259188e-06	1.363687545414671e+00	2.534089982404286e+05	-8.967692941626334e-07	-3.998643661589085e-03	-1.813061771827051e-07	-1.633470722822494e-03	2.414015207356476e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013627667232256e+05	2.884493948530280e+02	8.851603895870936e+00	5.416177684388962e-03	
10	8.040529890397448e-01	3.000000000000000e-01	4.693368934414971e-01	1.221528375970892e+00	6.648462471322047e+00	1.016173431973368e-04	-2.935965854177586e-01	2.528386562398036e+05	2.786075591609754e-04	-1.457788259699555e-03	-1.871111680884496e-05	-5.940908328261685e-02	8.289646186227515e+01	1.792953069536640e-01	0.000000000000000e+00	-5.199400099042739e-01	1.011282112108806e+05	2.884025597060245e+02	-2.422631351281451e+01	1.600266486781558e-02	
11	8.154225736706313e-01	3.000000000000000e-01	3.691188722624925e-01	1.221116035412398e+00	3.650278913545932e+00	-1.292862532556885e-04	5.876723356363035e-01	2.526194184263186e+05	-2.172074355017670e-05	-1.137825845330553e-02	-7.774447340125334e-06	-2.267732716609316e-02	-4.713740554892297e+00	1.014223021733596e-01	0.000000000000000e+00	-5.289118680144145e-01	1.010455284522689e+05	2.882640675816339e+02	-3.588655305755543e+01	8.895729195135529e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225669163641432e+00	-1.437302851193815e-01	4.935688555757756e-06	1.416054021709308e-01	2.531953317580690e+05	1.451458511531183e-06	7.953640836149134e-04	2.193193040511687e-07	1.208821881846234e-04	-6.763805347606996e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012781260602466e+05	2.878543139536056e+02	-3.084746827448498e+00	4.839992189810020e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224955647034028e+00	3.270480733454262e+00	1.745508861517386e-05	-3.117382460125503e-02	2.533904049369679e+05	-2.275848069830944e-04	3.304590073821601e-01	4.568992153508589e-07	2.032994990258885e-03	-4.981863029468514e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013544154599543e+05	2.882389416339421e+02	7.673876738722561e+00	7.844870645422013e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223019578350933e+00	1.667984092355146e+01	-8.237869908709820e-06	1.984940492654488e-01	2.533733279846253e+05	2.997731300213857e-05	-1.117068397616094e-01	-1.559659722261131e-06	-4.772958182911680e-03	1.110402142873500e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013038279986359e+05	2.885511386562667e+02	5.398390404532327e-01	4.005244225282648e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223488216295458e+00	1.241685049098837e+01	-1.180473265603776e-06	-5.076464729502539e-02	2.534155340241689e+05	1.819944084213709e-05	7.249495871565159e-02	-6.299778760876507e-07	1.335792293502891e-03	5.966982986603398e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013410101379689e+05	2.885464817282811e+02	5.783406849372497e+00	2.980290192835351e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223508326305531e+00	9.214228547824877e+00	2.895014718541238e-06	4.381783005977612e-02	2.534179870407557e+05	-3.475344374375140e-06	1.443578457563530e-01	-1.173524651676416e-06	9.373057000630070e-04	-9.347187984686967e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533160504764e+05	2.885767769106183e+02	7.518833800083851e+00	2.211451540671416e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223512379346435e+00	8.513674947439052e+00	-8.867918007835000e-06	9.010517057837811e-02	2.534187361981922e+05	-3.533781607295818e-06	7.864182508751247e-02	-5.050533218309283e-07	2.040602421402582e-03	-7.857765558574996e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013556448598899e+05	2.885824516104857e+02	7.847251429963536e+00	2.043380357133506e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223323614081438e+00	7.393695841809437e+00	-8.210013766722680e-06	2.343276111942085e-01	2.533601924775087e+05	-2.080269055324085e-05	5.223913806894537e-02	-7.668495527468622e-08	5.244420031885966e-03	-3.313415484977660e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013351306015116e+05	2.885685636524034e+02	4.954252081739296e+00	1.775680679976916e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223757981707049e+00	5.544155362703879e+00	-5.879459978976490e-06	1.968468168396379e-01	2.534045377377453e+05	-1.920443116304754e-05	1.951851264886116e-02	1.660691850702278e-07	-4.436738145159325e-04	-1.746686337553838e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013567852758340e+05	2.885277808663606e+02	8.008077257644578e+00	1.331284147089190e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223827597641504e+00	3.549654880532406e+00	-2.578279038574716e-06	-3.472351540201990e-02	2.533710717133422e+05	-1.799945196576815e-05	1.077158736405226e-03	-1.019666342472192e-07	4.028960820505745e-04	-2.275723902574437e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013463693666031e+05	2.884817195052801e+02	6.539185813444115e+00	8.518804897833687e-03	
21	2.853068112001727e-02	0.000000000000000e+00	2.115817614261342e-01	1.225252070061563e+00	2.564982564926348e+00	1.653508058748681e-06	3.720731636584039e+00	2.536259854577580e+05	1.349629995375365e-04	-1.003167432736518e-02	-8.797744612820679e-07	-2.300585584407600e-03	4.050510289181933e+01	2.660871103245602e-02	0.000000000000000e+00	-6.211133408248748e-03	1.014470605050840e+05	2.884326153755999e+02	2.073903611394039e+01	1.083335753052513e-02	
22	2.003411966079131e-01	0.000000000000000e+00	3.480773756242194e-01	1.223397185437195e+00	6.391805204326407e+00	-8.960555418016811e-06	3.233307426075292e+00	2.532441824331056e+05	3.984265254942403e-04	1.104942230426786e-02	-1.900480128824711e-08	-9.521570560536929e-03	1.162323634149693e+02	8.862817576149040e-02	0.000000000000000e+00	-7.016849083493759e-02	1.012892849450053e+05	2.884206647766958e+02	-1.511078126449407e+00	1.719765267269274e-02	
23	4.018848651474181e-01	0.000000000000000e+00	4.146442694761829e-01	1.222647157584158e+00	8.403433505729769e+00	-4.614881626277666e-05	1.665278315946192e+00	2.530990164391567e+05	5.745610564275583e-04	2.950761381134726e-02	8.883215286914492e-06	-4.244146003338756e-02	1.699262016648914e+02	1.405846437283698e-01	0.000000000000000e+00	-2.136977705561649e-01	1.012276013383214e+05	2.884218437748830e+02	-1.020993677599756e+01	2.058054572190784e-02	
24	6.043994102914124e-01	0.000000000000000e+00	4.458567311711465e-01	1.224185078162745e+00	8.415536067158882e+00	-7.586018994035837e-05	8.256113418086679e-01	2.534168727635570e+05	5.565457604078059e-04	1.895357404731612e-02	1.479775164625607e-05	-2.956202443101574e-02	1.614614835064269e+02	1.634119555490643e-01	0.000000000000000e+00	-3.637072562924559e-01	1.013550673944354e+05	2.884222301330963e+02	7.765815038127496e+00	2.028857195722100e-02	
25	6.167140626429926e-01	0.000000000000000e+00	3.470865520700508e-01	1.225242728545865e+00	2.801201706457172e+00	-1.200137121162822e-04	-3.324341530770130e-01	2.532978067397003e+05	-4.000205201168188e-05	-2.080639951685725e-02	-1.468864297748951e-06	1.732522248494206e-02	-8.326441862563115e+00	8.735975431726217e-02	0.000000000000000e+00	-3.749457598301198e-01	1.013178238114557e+05	2.880673680031931e+02	2.513582210651760e+00	6.766487942578857e-03	
26	4.230834353486435e-01	0.000000000000000e+00	3.169708208799515e-01	1.225091608342453e+00	1.538380015570809e+00	-4.745317107571860e-05	-8.417457168775240e-02	2.531645482875947e+05	-1.729671551177690e-05	-5.867716909961018e-03	-1.432683006896696e-06	1.383891400928405e-02	-4.606592686235786e+00	6.989621229956389e-02	0.000000000000000e+00	-2.292940043179370e-01	1.012654318014157e+05	2.879539227121315e+02	-4.874939865220994e+00	3.696867300029075e-03	
27	2.446680160073975e-01	0.000000000000000e+00	2.592100519963071e-01	1.225470553317437e+00	7.244496347393536e-01	-1.155111478645632e-05	2.229324627003924e-01	2.531841550342215e+05	-2.454787560048812e-05	-2.290674743790078e-03	-5.015417627873830e-07	5.501556890976644e-03	-7.287621035911400e+00	3.392202777010300e-02	0.000000000000000e+00	-9.772463328950320e-02	1.012735682495170e+05	2.878880097234065e+02	-3.727506766750119e+00	1.818408232145855e-03	
