"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223480265239779e+00	9.496386993791685e+00	-4.751102309638797e-07	-1.723471972916922e-02	2.534086848363532e+05	4.735291427593324e-05	1.542123764156713e-01	2.132052031811327e-06	1.568146317367791e-03	1.395887097547529e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013487321090238e+05	2.885703436867836e+02	6.872388806057375e+00	2.279226352906543e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223493231018593e+00	1.234815085476802e+01	-2.664926909833162e-06	-5.189652242966868e-02	2.534164151954541e+05	1.910987385667084e-05	7.341595015623170e-02	5.660695023834705e-07	4.128218279220164e-04	6.058750531286933e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013416408037436e+05	2.885470947410829e+02	5.872345754274610e+00	2.963787028374085e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224230510481203e+00	1.785021790336871e+00	3.266553400242787e-06	1.354089596577989e+00	2.534081915944329e+05	-1.472034722179462e-05	-3.449882218319544e-03	3.781638042710256e-07	-2.518097349366144e-03	-1.276491344750433e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013624565534206e+05	2.884325527854266e+02	8.807862561080166e+00	5.375411095778475e-03	
3	7.836930692333056e-01	0.000000000000000e+00	5.214494277798053e-01	1.221571916017362e+00	6.777163872299006e+00	3.485473758930130e-05	9.239028463407441e-02	2.528383606927884e+05	2.505879747437836e-04	3.490390667252541e-03	1.918602310979622e-05	-5.059549404268182e-02	7.247815738421218e+01	2.340727861322556e-01	0.000000000000000e+00	-5.304083521985747e-01	1.011278230684962e+05	2.883911733931076e+02	-2.428105083962308e+01	1.629781833582388e-02	
4	8.016261450420681e-01	0.000000000000000e+00	4.221806895745838e-01	1.221052727702720e+00	3.714171521107262e+00	-1.742515602349584e-04	8.406955211348874e-01	2.525957242677490e+05	-3.246901493664400e-05	-1.183465155259000e-02	5.949713795416756e-06	-2.398452336342416e-02	-5.878326089601273e+00	1.796350304047123e-01	0.000000000000000e+00	-5.403833797454849e-01	1.010359144060583e+05	2.882515846541912e+02	-3.724236270507604e+01	9.163099990365686e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225636785636335e+00	-1.505774812850120e-01	7.007647327313764e-07	1.495595761748324e-01	2.531947286028795e+05	3.598843795404557e-06	-5.890904412808595e-04	-4.610404857885442e-07	-7.586212457226793e-04	8.745360201702618e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012778840912345e+05	2.878612305387543e+02	-3.118870225000907e+00	5.091021124104913e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225040136039507e+00	2.907863122493563e+00	1.995928253944953e-05	-3.299119015259835e-02	2.533943100808366e+05	-2.242620392617634e-04	3.061803336877347e-01	-2.714332367759198e-07	5.266411956654338e-03	-4.844092418246146e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013563433826548e+05	2.882245446541447e+02	7.945759787728720e+00	6.974888437357641e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223025927573401e+00	1.678477761267362e+01	-5.875493041006669e-06	2.013792856542445e-01	2.533717167877445e+05	2.054656424133050e-05	-1.006615896358198e-01	-3.073975676670671e-06	-5.026365841331426e-03	9.930810745398048e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013026093087614e+05	2.885461694046318e+02	3.679747230875135e-01	4.030460607840816e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223480236987700e+00	9.496387052447266e+00	2.252727726590592e-06	-1.724339578220545e-02	2.534086789370178e+05	4.734188347677026e-05	1.541888258416293e-01	-4.481589712668210e-07	1.568944418977480e-03	1.395568149792962e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013487297487181e+05	2.885703436298254e+02	6.872055946714073e+00	2.279226423620443e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224230513415939e+00	1.785026175474675e+00	9.771180288660993e-06	1.354101279605031e+00	2.534081922641215e+05	-1.472148787359967e-05	-3.450116353633348e-03	2.414501523162471e-07	-2.518392693104943e-03	-1.276725756999935e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013624568135715e+05	2.884325528342676e+02	8.807899248555771e+00	5.375436404852439e-03	
10	7.836932345507329e-01	3.000000000000000e-01	5.214493942649544e-01	1.221571676911102e+00	6.777042814499652e+00	1.188492627928683e-04	9.215402076898832e-02	2.528383111152689e+05	2.506034700769892e-04	3.483880281351048e-03	-2.144338304788107e-05	-5.059387340588728e-02	7.248191356746725e+01	2.340726504156398e-01	0.000000000000000e+00	-5.304075129740515e-01	1.011278035117972e+05	2.883911740710001e+02	-2.428380880028777e+01	1.629752270715293e-02	
11	8.016261193472873e-01	3.000000000000000e-01	4.221807395315578e-01	1.221052289870055e+00	3.714113427839663e+00	-1.062158498833586e-04	8.408116228260469e-01	2.525956328915757e+05	-3.245615780190243e-05	-1.183620099550353e-02	-2.613022729747172e-06	-2.398311693627875e-02	-5.873623476437388e+00	1.796323148996803e-01	0.000000000000000e+00	-5.403810088492333e-01	1.010358778934460e+05	2.882515838434305e+02	-3.724751185362359e+01	9.163028626130571e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225636787040250e+00	-1.505848395440848e-01	4.255378299250105e-06	1.495587421994627e-01	2.531947289064799e+05	3.595346301043594e-06	-5.889278700124123e-04	-5.603068302661995e-07	-7.577729458603244e-04	8.631553123993135e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012778842123538e+05	2.878612305532776e+02	-3.118853144294853e+00	5.091132258018953e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225040147565637e+00	2.907855877175296e+00	1.709243915735775e-05	-3.300277419290369e-02	2.533943122031711e+05	-2.242485407678851e-04	3.061823861580706e-01	1.240900019183755e-06	5.261856967990752e-03	-4.843627965552150e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013563442383560e+05	2.882245443756407e+02	7.945880461996578e+00	6.974871313715787e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223025918892106e+00	1.678478768050458e+01	-8.349711753121412e-06	2.013849271918102e-01	2.533717153327989e+05	2.053867944429300e-05	-1.006725776705935e-01	-1.183121639769524e-06	-5.028523355576908e-03	9.928327915724367e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013026086708162e+05	2.885461696356965e+02	3.678847576128777e-01	4.030463068286820e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223493224629402e+00	1.234815796107081e+01	-1.085293969798028e-06	-5.189985644337945e-02	2.534164138304859e+05	1.910086636303099e-05	7.341728489245725e-02	-6.328846211545169e-07	4.134375358262332e-04	6.056319231865928e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013416402288813e+05	2.885470946111131e+02	5.872264684994631e+00	2.963788753497280e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223512849652829e+00	9.068466311373230e+00	2.436962165622495e-06	4.277154307188142e-02	2.534192112887213e+05	-1.307811129336771e-05	1.423860610828467e-01	-1.492073351982981e-06	6.850700228824280e-04	-3.686216996929432e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542414346629e+05	2.885783448146127e+02	7.649335025083172e+00	2.176453663143500e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223518279005481e+00	8.382249726519726e+00	-9.299572700724997e-06	8.665598581523559e-02	2.534199575526530e+05	-1.393449469021930e-05	8.029906447632700e-02	-6.810114427935332e-07	1.850040962381172e-03	-3.742279851377589e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013564965363975e+05	2.885834850043703e+02	7.967358115567843e+00	2.011818315614092e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223353797216117e+00	7.295700998597463e+00	-9.280457306975519e-06	2.246742406523795e-01	2.533640956047619e+05	-3.467333259343538e-05	5.693979984827757e-02	2.745764504652470e-08	4.570428804981930e-03	-7.172347203381447e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013369281317638e+05	2.885665625978530e+02	5.207746687885238e+00	1.752059860566472e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223808551733883e+00	5.490038422799573e+00	-6.851981440284951e-06	1.978383274621637e-01	2.534077179995399e+05	-3.368904166402504e-05	2.173976572673641e-02	4.012854333268479e-07	-1.036718764225952e-03	-5.410220364893691e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013581551110763e+05	2.885197576531838e+02	8.201256674131521e+00	1.318278219572580e-02	
