"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498221218591e+00	8.504880961574697e+00	1.065281698298497e-06	-2.215992976331820e-02	2.534147459437847e+05	-1.636884287004037e-06	1.571354233510647e-02	-8.658389560878277e-08	6.669308282653219e-03	-9.883405431755818e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540743323328e+05	2.885813193419425e+02	7.625769613990421e+00	2.041189937944591e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223469329618954e+00	1.175831141665809e+01	-4.927323110530454e-07	-6.149600148235240e-02	2.534129297610374e+05	2.451159166594330e-05	6.196088043270720e-02	1.764892658684403e-06	-7.364647501162835e-03	5.305842762056272e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013425703294049e+05	2.885553783900141e+02	6.003431025936576e+00	2.822242834171221e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225163065578778e+00	1.002542495467861e+00	-4.148036992604484e-06	8.700306684856394e-01	2.534291934214595e+05	-5.972940254758620e-05	7.679514480969374e-04	9.702646366349654e-07	1.218107423426318e-04	-1.356627588351935e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013713897260864e+05	2.882384076092175e+02	1.006765281151005e+01	3.183389720047975e-03	
3	2.431789170261510e-01	0.000000000000000e+00	9.733860728948033e-01	1.222973696734560e+00	5.293178979470200e+00	5.354032280898697e-05	5.550469522000667e+00	2.530151679598159e+05	3.050532357587292e-04	4.674535880531039e-02	1.439041989215184e-05	-2.639729449697370e-02	9.004545298791368e+01	6.043420214446815e-01	0.000000000000000e+00	-1.763984731531720e-01	1.011964471151083e+05	2.882560917296878e+02	-1.460342474851453e+01	1.842584617152842e-02	
4	3.357165052037093e-01	0.000000000000000e+00	9.326152932845566e-01	1.219325751808303e+00	1.923013079000092e+00	-5.308443247072452e-05	2.767783398275514e+00	2.521496070501184e+05	-3.648590755152537e-05	1.581000120131648e-02	-1.424298829988402e-06	-9.582282716422696e-04	-9.103064787819903e+00	5.761793850523944e-01	0.000000000000000e+00	-2.455714126540220e-01	1.008579797241146e+05	2.881514861656014e+02	-6.233539358136270e+01	8.122382938236585e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225227287573958e+00	-2.876176757585345e-01	-6.441514297347327e-06	2.647547444658706e-01	2.531592713802330e+05	2.191246198437472e-06	-4.900597991763789e-04	4.683083716372494e-07	5.321283800867604e-04	-3.588425196935516e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012636836066804e+05	2.879170647287065e+02	-5.121476987673125e+00	9.379711291864764e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225835033183238e+00	1.281641266036387e+00	2.447949562307314e-06	-6.450484357851738e-02	2.534219779560544e+05	-5.562081077049863e-05	-7.863310408993129e-02	-1.284337486140430e-06	1.264076713596296e-02	-2.902537342259166e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013685225059416e+05	2.880722554253477e+02	9.663306436555013e+00	3.076693621136356e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223538482532904e+00	1.682229301502626e+01	-1.341686439373041e-06	1.755319313261395e-01	2.533354332510426e+05	-1.362280572521080e-04	7.053826240735361e-02	-1.393276761518791e-06	-2.101311640217318e-03	-6.526969438942615e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012879107009512e+05	2.883834445811252e+02	-1.704879290483849e+00	4.038845068554275e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498209833178e+00	8.504880192993332e+00	1.096366094831707e-06	-2.216634340642428e-02	2.534147435901959e+05	-1.638685399818485e-06	1.571083198450651e-02	2.701926860027015e-07	6.668745310889790e-03	-9.887774061353412e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540733928779e+05	2.885813193524997e+02	7.625637128453607e+00	2.041189776453102e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225163069036860e+00	1.002543140398323e+00	5.008582911672660e-06	8.700325784865074e-01	2.534291940653307e+05	-5.971628301972235e-05	7.683656776862335e-04	-7.035462203930365e-07	1.214701651690575e-04	-1.356238851662597e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013713899828821e+05	2.882384075258207e+02	1.006768902581549e+01	3.183393881863611e-03	
