"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223509008392217e+00	8.772696676921028e+00	5.768925951655010e-07	-9.666346902107919e-03	2.534181591007633e+05	-2.261447912821346e-06	-5.300052854454407e-02	-4.288216587156057e-06	1.440904608807614e-02	-1.365923381585162e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013546833814113e+05	2.885805091449274e+02	7.711660049540348e+00	2.105444816227791e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223386397431932e+00	1.154139712338212e+01	2.576814690629488e-07	-6.038844244598814e-02	2.533988636591425e+05	3.814889413444877e-05	1.135062564344480e-01	2.541859430493787e-06	-2.175931533383846e-02	7.620669286057819e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013377686162761e+05	2.885612663100463e+02	5.326275035412388e+00	2.770338384565173e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225787327062025e+00	8.164973932570527e-01	-1.331056729121127e-06	7.292136187091929e-01	2.534674577317700e+05	-1.300436455005451e-04	4.858534789491387e-04	1.513994902779814e-06	-2.309318850279851e-04	-3.459505622261185e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013867875578924e+05	2.881353750591653e+02	1.223911407310258e+01	2.624474461779212e-03	
3	-1.888016736372364e-02	0.000000000000000e+00	1.005270531982831e+00	1.224323892059028e+00	4.132352138749368e+00	-1.704539505059434e-06	7.483229193358559e+00	2.532049370007282e+05	-1.160976261274531e-04	1.085189408331644e-02	1.378089564241236e-06	2.905834939610941e-03	-3.059690090765156e+01	2.011359316706058e-01	0.000000000000000e+00	1.091708353886389e-02	1.012700375908922e+05	2.881475901896123e+02	-4.225413779132625e+00	2.051785256743758e-02	
4	8.183446928026160e-02	0.000000000000000e+00	9.973297211970539e-01	1.219223156822767e+00	1.246305396195533e+00	-2.892410657182877e-06	1.884129155623015e+00	2.520647488572722e+05	-2.460891956249423e-04	-3.202891075943626e-02	1.567249000800075e-06	1.100420127420421e-02	-6.774612955607364e+01	2.072405385528359e-01	0.000000000000000e+00	-1.154167410026830e-02	1.008250624164506e+05	2.880816807491174e+02	-6.697751848109270e+01	5.445431118063057e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224946247689023e+00	-4.003569232454769e-01	-6.538941207590478e-07	3.433039457687027e-01	2.531129829601927e+05	1.318188787731459e-06	-1.190584314372245e-04	3.648244728537975e-07	1.577504431757859e-03	-1.612422630018157e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012451477709390e+05	2.879304077097484e+02	-7.735471592293670e+00	1.265682080252569e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226065646018056e+00	2.176624886352597e+00	4.274854600798448e-07	-1.257934690528502e-01	2.534257613667577e+05	5.980231472213493e-05	-3.357735392628456e-01	-2.936576493084431e-07	3.370724168235029e-02	2.015956633794849e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695291363638e+05	2.880209315461894e+02	9.805265317131674e+00	5.226766074064830e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224310303782029e+00	1.614283545707596e+01	5.470722322479844e-08	1.290750524948908e-01	2.533146427602630e+05	-2.060249443158746e-04	1.426931695086751e-01	-2.346070687053725e-06	-6.044572663086001e-03	-1.750901580724167e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012832849234810e+05	2.881884818297342e+02	-2.357224160064348e+00	3.874494450514906e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223509008226688e+00	8.772696001673998e+00	-3.491284319088511e-07	-9.666333109014283e-03	2.534181591437841e+05	-2.254525967471110e-06	-5.299742193619750e-02	5.068104655947536e-07	1.440897571865207e-02	-1.364391115610488e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013546834005546e+05	2.885805092384749e+02	7.711662749202795e+00	2.105444654108824e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225787326638456e+00	8.164971162759895e-01	3.596189035246116e-07	7.292134219974972e-01	2.534674575535889e+05	-1.300544513385700e-04	4.856599500726588e-04	-6.167185802041786e-07	-2.315056791459824e-04	-3.459798887838264e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013867874867405e+05	2.881353749565207e+02	1.223910403899166e+01	2.624473653750085e-03	
10	-1.888013800534590e-02	3.000000000000000e-01	1.005270533068595e+00	1.224323891616521e+00	4.132354832228835e+00	-8.892035331974280e-07	7.483228934002003e+00	2.532049370179899e+05	-1.161038364007088e-04	1.085049121797965e-02	5.595875336439349e-07	2.905560311319277e-03	-3.059855202817900e+01	2.011359185877890e-01	0.000000000000000e+00	1.091719093335719e-02	1.012700375947902e+05	2.881475903048487e+02	-4.225413229416635e+00	2.051785515098150e-02	
11	8.183449778200168e-02	3.000000000000000e-01	9.973297199345225e-01	1.219223156344897e+00	1.246305650696348e+00	-2.540077827913351e-08	1.884128501395316e+00	2.520647487821412e+05	-2.460961323567834e-04	-3.202796398181817e-02	-7.671101229789201e-07	1.100391959437275e-02	-6.774821802014776e+01	2.072401496673551e-01	0.000000000000000e+00	-1.154200319851695e-02	1.008250623866982e+05	2.880816807770200e+02	-6.697752267688740e+01	5.445430143076533e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224946248761579e+00	-4.003574746583132e-01	7.843974788473995e-07	3.433044248158156e-01	2.531129831500169e+05	1.320839836507892e-06	-1.192256024751259e-04	-6.089260295993881e-07	1.577256420951301e-03	-1.604509266338088e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012451478467429e+05	2.879304076732164e+02	-7.735460902139888e+00	1.265683832159655e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226065645361528e+00	2.176625595247259e+00	-6.534091153191603e-07	-1.257937761128501e-01	2.534257613961266e+05	5.977317066208077e-05	-3.357760035150932e-01	-1.210402842843905e-06	3.370880492275319e-02	2.015039299157797e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695291475949e+05	2.880209317323287e+02	9.805266900994059e+00	5.226767814260493e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.224310303764878e+00	1.614283501537157e+01	-1.586863162530587e-07	1.290753079638966e-01	2.533146427992299e+05	-2.060080720511781e-04	1.426969291787827e-01	-1.636271917959675e-06	-6.041321645170683e-03	-1.750433838850586e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012832849413860e+05	2.881884818847178e+02	-2.357221635033091e+00	3.874494344681685e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223386397133631e+00	1.154139684113537e+01	-3.652447790898331e-07	-6.038831502876506e-02	2.533988636225094e+05	3.813926847473503e-05	1.135057626806883e-01	4.262656148057431e-07	-2.175807309595257e-02	7.618267576501239e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013377686026851e+05	2.885612663417064e+02	5.326273118762415e+00	2.770338317181447e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223583852333587e+00	8.187952052999321e+00	2.819995220522809e-07	4.081748508998027e-02	2.534255993772099e+05	-8.689325939650281e-06	-6.075042358031683e-02	3.721979737747461e-07	9.789320956770098e-04	2.594416189161322e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013592810863410e+05	2.885759472493900e+02	8.360046021862475e+00	1.965024818770164e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223877860055743e+00	7.235960333253580e+00	-1.897466715718852e-07	7.571461073366131e-02	2.534580823003018e+05	-1.112844202026169e-04	-3.063569425646887e-02	1.395070285070688e-06	2.138813450073940e-03	-2.610733075478458e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013746757174200e+05	2.885504426085189e+02	1.053105590467240e+01	1.736289564801119e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.224075498716530e+00	5.933423977399551e+00	-6.016836204304003e-07	1.353163943029689e-01	2.534187069090652e+05	-2.669926017940707e-04	1.020759421765244e-03	3.457580532995053e-06	2.280897188938980e-03	-6.769237938299858e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013617275907369e+05	2.884670041020084e+02	8.705061449294542e+00	1.424010428077017e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224969882339235e+00	4.099296958021046e+00	-1.049326801805219e-06	1.791919179433824e-01	2.534714434456962e+05	-2.538312744117789e-04	8.981341928285428e-03	2.728386789385695e-06	1.122948269767221e-03	-6.607391146916773e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013858285196271e+05	2.883249256951154e+02	1.210386682091626e+01	9.840305040382713e-03	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.225317209895042e+00	2.430127134873882e+00	-1.328864802220098e-06	-2.687612948852450e-02	2.534329440589295e+05	-1.813862456438736e-04	5.823738038719405e-03	2.151847638742765e-06	5.358994790185534e-04	-4.791177961883833e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013722135890882e+05	2.882044896252561e+02	1.018383712991603e+01	5.827842466998283e-03	
21	-4.456390573058441e-02	0.000000000000000e+00	2.016634748189578e-01	1.226079281798360e+00	5.479740562125947e-02	-7.222736288394521e-07	2.230570763672275e+00	2.535116710898724e+05	-1.453948727702351e-04	-5.591973028913344e-03	5.594340564130107e-07	5.439984464217673e-03	-3.898285797939472e+01	1.582848170305143e-02	0.000000000000000e+00	1.365308519786501e-02	1.014038563434911e+05	2.881152610389735e+02	1.464621964335934e+01	5.348062662705560e-03	
22	-4.186085215889466e-02	0.000000000000000e+00	4.011184146966297e-01	1.225594053805976e+00	1.631343083331400e-01	3.274122627510953e-07	3.722490662832951e+00	2.534164291991112e+05	-1.076214654056729e-05	-7.951237513680098e-03	-2.637852958287112e-08	-2.439146124277869e-03	-4.705974846529557e-01	3.600427632003897e-02	0.000000000000000e+00	4.666306457862257e-03	1.013643060763651e+05	2.881169121766502e+02	9.068689375983785e+00	8.934502832225485e-03	
23	-4.093755154601372e-02	0.000000000000000e+00	6.017952937067570e-01	1.225367169851523e+00	2.716109312852509e-01	1.293392555486569e-07	5.204421613813293e+00	2.533980917942371e+05	1.461026395211260e-04	-4.485558250507893e-03	-2.885522008000407e-07	-1.212749382223421e-02	4.500631510978343e+01	9.872782661118767e-02	0.000000000000000e+00	-9.358343286969273e-05	1.013548037970976e+05	2.881432445346903e+02	7.728641531174238e+00	1.249809414639723e-02	
24	-3.403438552255564e-02	0.000000000000000e+00	8.044580692075076e-01	1.226298348872587e+00	4.574530174330721e-01	-4.710882508304383e-07	7.254267019218765e+00	2.536092210260260e+05	2.426994471962896e-04	-9.213713709414151e-03	1.588415898368112e-06	-1.892454483368056e-03	7.203254278378802e+01	1.510843639119082e-01	0.000000000000000e+00	1.975500031098365e-02	1.014350716405521e+05	2.881524669589386e+02	1.904832048400504e+01	1.741803508654054e-02	
25	6.517217986853842e-02	0.000000000000000e+00	7.985810479445578e-01	1.225776253768990e+00	4.092528903989648e-01	-4.090676378789014e-06	3.116841436246748e+00	2.533412803009401e+05	-1.451193585013774e-04	-1.852582410947434e-02	3.040677256649360e-06	-1.281758387588638e-02	-3.994874906635380e+01	1.462190074716138e-01	0.000000000000000e+00	-1.522253205742397e-02	1.013348997235888e+05	2.879905144368404e+02	4.921692792106006e+00	7.538369576054292e-03	
26	5.908027214944218e-02	0.000000000000000e+00	6.006002349628957e-01	1.224693218282812e+00	7.045095104308838e-02	-3.424114227496415e-06	2.358287613237890e+00	2.530818663600528e+05	-1.833986140264846e-04	-7.064974477088981e-03	2.794014108076226e-06	-8.136547470492417e-03	-5.275023982960408e+01	1.004580883067860e-01	0.000000000000000e+00	-1.853737539869726e-02	1.012318375026840e+05	2.879520351580769e+02	-9.612536640243020e+00	5.663100130698153e-03	
27	5.801527901829424e-02	0.000000000000000e+00	4.005049434192033e-01	1.224924100259575e+00	2.938191749843486e-02	-3.136634669131725e-06	1.906427640920819e+00	2.531130802999738e+05	-1.313806903276511e-04	-1.451970903826805e-02	8.332706329383655e-07	-6.976277328448077e-03	-3.740491884433749e+01	4.092388544397127e-02	0.000000000000000e+00	-1.675316009949190e-02	1.012446385600054e+05	2.879341655121734e+02	-7.807282469971152e+00	4.575802533519760e-03	
28	5.520093844551801e-02	0.000000000000000e+00	1.992145202978622e-01	1.225087417226431e+00	2.823453374138289e-02	-5.825330237445644e-07	1.129366457075048e+00	2.531426186293256e+05	-1.134294094207229e-05	-7.877144562826288e-03	-8.236818302975735e-07	-4.373958142622314e-03	-3.731436588641671e+00	1.900454656712999e-02	0.000000000000000e+00	1.356056827700458e-03	1.012568390966748e+05	2.879304739037009e+02	-6.086716023857484e+00	2.710883301907434e-03	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.224851026562768e+00	-1.175676379723548e+00	-3.691917941475162e-07	4.059790342104182e-03	2.530963726124359e+05	-6.250467076316001e-06	4.325236716314801e-03	4.883984274783870e-07	7.414916281049955e-04	-2.594709744856688e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012383233470891e+05	2.879333822607340e+02	-8.697878001813175e+00	2.821709219570113e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.224746892105567e+00	-1.929962223641778e+00	9.855328922318869e-08	9.742446370019134e-02	2.530829344488662e+05	-3.773648097960996e-05	-1.083095609049691e-03	-8.092483767541125e-07	-2.084118025777570e-03	-1.199913803765827e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012325639807815e+05	2.879414821895774e+02	-9.510085914321536e+00	4.638249818162812e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224883834979814e+00	-2.462254079458996e+00	6.175094498049532e-07	3.147111068903891e-02	2.531278372705774e+05	-1.586400870984547e-04	-4.606396811557529e-02	-3.883427780237980e-06	-4.289459898245696e-03	-4.622708239619503e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012501448248599e+05	2.879592907234228e+02	-7.030767894533800e+00	5.909612994614312e-03	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.224967632668370e+00	-1.840500831309915e+00	8.159839009844217e-07	-1.047976127884503e-01	2.531567279354845e+05	-2.462965427009452e-04	-1.163270319600489e-01	-8.061568223638460e-06	-6.944289782040869e-03	-7.089132419991137e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012621363144964e+05	2.879736939030188e+02	-5.339682062274358e+00	4.423734275942482e-03	
33	2.132421637265390e+00	0.000000000000000e+00	0.000000000000000e+00	1.224995762578632e+00	-1.785866040449443e-01	8.955103911233799e-07	-1.438399489942431e-01	2.531817444477251e+05	-3.402573823363952e-04	-2.675937833728713e-01	-1.493798117735423e-05	-6.483523131464608e-03	-9.434299037027068e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012726891940634e+05	2.879970911364073e+02	-3.851474536256007e+00	5.502317360704409e-04	
34	3.000000000000000e+00	0.000000000000000e+00	9.999999999976482e-01	1.225454242073261e+00	5.895326522324421e+00	4.126285089074185e-07	-1.507537313082446e+00	2.533488313116356e+05	8.523310737085232e-05	-3.649967028231913e-01	1.873046130640432e-06	3.926412261464751e-02	3.995988789096009e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013334894522515e+05	2.880621804903901e+02	4.722810922510816e+00	1.459396781501856e-02	
35	3.000000000000000e+00	0.000000000000000e+00	1.999999999994776e+00	1.224959466963796e+00	1.106933254801907e+01	4.394840529128571e-07	-1.295089065026545e+00	2.533330459002414e+05	-1.495068599657312e-04	-1.442740266411420e-01	-3.750457835849375e-06	9.098052862680395e-02	1.048070278367959e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013129389333735e+05	2.881200892384714e+02	1.824697979618183e+00	2.673722706834312e-02	
36	3.000000000000000e+00	0.000000000000000e+00	2.999999999997367e+00	1.224402214106411e+00	1.474726748575680e+01	1.772330358052523e-07	-3.156693170672159e-01	2.532841515090776e+05	-2.590848083712238e-04	1.254734606845886e-01	-2.811721060425043e-06	5.733081338809976e-02	-2.067182286083698e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012781197424814e+05	2.881521530757050e+02	-3.085637782911765e+00	3.540194659513572e-02	
