"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223487527253614e+00	8.963423717967011e+00	4.580371115583639e-06	-8.017496699392885e-03	2.534124621996580e+05	2.003498938714099e-04	2.646244932366244e-01	-1.309635990764946e-06	2.589259041360492e-02	4.987549486602074e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013518514351425e+05	2.885775124842358e+02	7.312288131786276e+00	2.151267748015717e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223394630017961e+00	1.164863832012036e+01	2.680029667843196e-06	-5.805750026076188e-02	2.534001690250762e+05	-8.581422107689640e-06	7.140806502502528e-02	-1.573927875142545e-06	-6.687590928777354e-03	-3.950702361209551e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013378843926030e+05	2.885596541686550e+02	5.342602256803684e+00	2.796065466053372e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225684068736482e+00	8.668868171032414e-01	2.469037024819138e-03	7.593838074113075e-01	2.534686945903720e+05	7.461113745983211e-05	-1.049686052579091e-02	4.426767779932561e-04	8.786678257493463e-03	2.409864586392026e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013872611142952e+05	2.881609950913433e+02	1.230589681217741e+01	2.762998454930336e-03	
3	1.532989991535066e-01	0.000000000000000e+00	9.825516228815320e-01	1.224561823484254e+00	5.958793584383759e+00	7.299426860711752e-01	6.100613837947339e+00	2.532627843544433e+05	-6.808299801475632e-05	2.789900288985336e-02	9.042025055805425e-04	1.656353531188870e-02	-2.136226142734631e+01	2.764653422610372e+00	0.000000000000000e+00	-7.552061065113858e-01	1.012931490495746e+05	2.881573504915860e+02	-9.661472888757547e-01	2.053911436882999e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219848543697917e+00	2.539328611450157e+00	-3.543780317241983e-01	4.318410979350988e+00	2.522158002872848e+05	-1.099027151990201e-04	1.771182499692259e-02	1.062485587817719e-02	-1.624808144811141e-03	-2.935856375720314e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008821847741614e+05	2.880971170004125e+02	-5.892190464512299e+01	1.209955492765708e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225208659371585e+00	-3.807739690089860e-01	-1.035341660969380e-02	3.437542372365138e-01	2.531828437001115e+05	1.432096499147799e-04	5.494961826570943e-03	-5.984468259612186e-04	8.727122643087171e-03	4.069717522386637e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012730945056529e+05	2.879482001116311e+02	-3.794315942341269e+00	1.231058845929557e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226038055333836e+00	2.035034882579771e+00	-4.928673387008305e-05	-1.146346893606757e-01	2.534254165014454e+05	8.876336083918357e-05	-1.855211600950497e-01	-3.577613824745640e-06	1.900576733441994e-02	2.436715392998303e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013694888878318e+05	2.880272987907339e+02	9.799589314884388e+00	4.886413135966231e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224165526907833e+00	1.630172792130303e+01	-2.236770870728886e-05	1.390916746639106e-01	2.533187583352297e+05	-8.950820426534278e-05	-1.550875693737908e-02	-2.814907929860055e-06	-3.264093869802309e-03	-1.145571904792450e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012840834412959e+05	2.882248370092232e+02	-2.244614117070906e+00	3.912864029283451e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223487520943427e+00	8.963454008644655e+00	6.712887326247118e-06	-8.004784563417305e-03	2.534124607263423e+05	2.003609588492328e-04	2.646315579613656e-01	1.166835863841698e-05	2.588941142039403e-02	4.987991961234366e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013518507570163e+05	2.885775120417683e+02	7.312192499833610e+00	2.151275027946202e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225685157471727e+00	8.683503000393752e-01	2.411287699496867e-03	7.621428284457631e-01	2.534688771334608e+05	7.345058371495965e-05	-1.030763728613238e-02	4.453038725387160e-04	8.805304944630166e-03	2.380468235754586e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013873330323981e+05	2.881609435316608e+02	1.231603897872244e+01	2.769995061179057e-03	
10	1.517912422163940e-01	3.000000000000000e-01	9.855165122773705e-01	1.222456171628711e+00	6.693888970947822e+00	8.041200877185991e-01	5.362413936156222e+00	2.528284328942467e+05	-8.010305903837994e-05	4.881699679401663e-02	1.695782848855742e-03	1.459828454653689e-02	-2.465582128585129e+01	2.742061406597586e+00	0.000000000000000e+00	-7.280992142352005e-01	1.011192319875503e+05	2.881580856540730e+02	-2.549259800447637e+01	2.070781974006803e-02	
11	2.340090508278948e-01	3.000000000000000e-01	9.275786044373581e-01	1.223138862394791e+00	3.964629738828148e+00	-6.431808454240313e-01	3.757973187843425e+00	2.528977397941170e+05	-1.428909455057950e-04	2.636661488145364e-02	8.812957082568573e-03	-9.029725283625112e-03	-3.824499211756483e+01	2.287450569847862e+00	0.000000000000000e+00	-1.408688970442595e+00	1.011541489187447e+05	2.880966979677490e+02	-2.056847852986467e+01	1.321600033884023e-02	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225213341900313e+00	-3.774698715439461e-01	-1.086470278983940e-02	3.353361070832814e-01	2.531839667845815e+05	1.499414734308940e-04	5.795648624825844e-03	-7.275028385720361e-04	8.329210788154739e-03	4.259708725813277e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012735450799649e+05	2.879483807352045e+02	-3.730774225787524e+00	1.211703483542755e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226038130579247e+00	2.035620594813943e+00	-6.879920488081453e-05	-1.145848876181463e-01	2.534254367580836e+05	8.867934920914200e-05	-1.851901637028277e-01	-3.942957118852064e-05	1.901610909408191e-02	2.434045645666629e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013694966034576e+05	2.880273030365635e+02	9.800677402005492e+00	4.887808021848902e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.224165541373738e+00	1.630181562422283e+01	-2.600966619012039e-05	1.391552648745180e-01	2.533187623838047e+05	-8.952095585135211e-05	-1.542927169430186e-02	-1.734532997943461e-05	-3.241154590796214e-03	-1.145931241672952e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012840845911849e+05	2.882248368755317e+02	-2.244451955313254e+00	3.912885163791502e-02	
