"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223500209816495e+00	8.536509149573947e+00	7.119116111283976e-07	-1.994905202028892e-02	2.534154895359608e+05	-7.094483755243353e-06	-3.315390424540965e-02	-1.919852365972474e-06	-8.261244228378928e-03	-2.078300680324901e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542836976816e+05	2.885814464170230e+02	7.655295117981013e+00	2.048775630711046e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223461684424606e+00	1.175790000663695e+01	-7.319102592445940e-07	-6.263130397895714e-02	2.534118220631314e+05	2.743189811749147e-05	1.873321131824923e-02	6.111658876761794e-07	7.565613533188298e-03	6.916221310209949e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013421286675187e+05	2.885559239578074e+02	5.941146173844216e+00	2.822160495286083e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225278346000062e+00	9.713976654905713e-01	-3.063584806035169e-06	8.427780786747905e-01	2.534440830516288e+05	1.213251398044847e-05	3.038333902622981e-04	2.350134309381247e-07	1.378466986750482e-03	6.966966303658605e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013773632594105e+05	2.882282721607766e+02	1.091006337758929e+01	3.083906459259391e-03	
3	2.023331979630608e-01	0.000000000000000e+00	9.846276095375945e-01	1.223161170586148e+00	5.117728764157637e+00	4.868358295939816e-05	5.810337143012007e+00	2.530476756084661e+05	3.178945352928599e-04	3.444726109410112e-02	1.033965145325055e-05	-2.258267156457805e-02	9.456575976334807e+01	5.620021235143213e-01	0.000000000000000e+00	-1.340733105620995e-01	1.012092675833833e+05	2.882484239876873e+02	-1.279543317115780e+01	1.859870959090672e-02	
4	2.965187537780749e-01	0.000000000000000e+00	9.478822655807779e-01	1.219261089960233e+00	1.810796706016172e+00	-3.358203583966548e-05	2.748778291094332e+00	2.521331210133313e+05	1.618276423926367e-05	9.229100627408116e-03	1.182929281640099e-06	4.585926473197333e-03	5.818027333719328e+00	5.444205901360188e-01	0.000000000000000e+00	-1.765368683215085e-01	1.008514711376260e+05	2.881481718533254e+02	-6.325325939557464e+01	7.933344074172942e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225239090046920e+00	-3.028922744862879e-01	-3.926235172280517e-06	2.781105716320969e-01	2.531678587905362e+05	2.414818748112183e-05	6.056748543414869e-05	3.027578259207075e-07	-4.241344601041419e-04	6.005849865357058e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012671159151983e+05	2.879240500701472e+02	-4.637439684352358e+00	9.866186025933590e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225878149551702e+00	1.300144614028283e+00	2.430617538434291e-06	-6.783127520842332e-02	2.534234333702250e+05	-4.158572188628362e-05	-4.557976452997536e-02	-8.684510248713195e-07	-3.768821591620508e-03	1.419586605265067e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013690968153693e+05	2.880637554323549e+02	9.744297753395113e+00	3.121342739345384e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223621210428304e+00	1.673382425096663e+01	-5.464064489132006e-07	1.700240244833755e-01	2.533331460763203e+05	-1.455991217946817e-04	1.328771606231385e-01	-1.601194526301697e-06	1.325810570870090e-02	-4.866377902391832e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012874844965942e+05	2.883627338515511e+02	-1.764984262553654e+00	4.017466007771500e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223500200580257e+00	8.536508454568661e+00	1.083259369750280e-06	-1.995457297139999e-02	2.534154875866499e+05	-7.097456299121063e-06	-3.315160099555214e-02	-2.361375663895160e-07	-8.261436637440056e-03	-2.079064110410400e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542829197710e+05	2.885814463806228e+02	7.655185414041070e+00	2.048775482601982e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225278347737330e+00	9.713977754168186e-01	3.535385533390981e-06	8.427792138095426e-01	2.534440833936794e+05	1.214605722842858e-05	3.043602791876765e-04	1.740841071296018e-07	1.378502808989879e-03	6.970889332754759e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013773633958839e+05	2.882282721401211e+02	1.091008262359611e+01	3.083908437950074e-03	
