"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474519805309e+00	1.018366403823724e+01	1.105796519104907e-06	-1.274104777649637e-02	2.534077592292672e+05	4.411126805459187e-05	1.404366420110819e-01	4.113207978662103e-07	8.891664674592903e-05	1.308910764197935e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013461507966691e+05	2.885643490049784e+02	6.508362243564141e+00	2.444214361950476e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223463202108547e+00	1.265829495965478e+01	-1.895036589640994e-06	-4.667835893430373e-02	2.534111888514120e+05	1.230635436166860e-05	6.254486448142416e-02	9.885116014629602e-08	1.125048968788178e-03	4.537329133308958e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013382819272418e+05	2.885446130293171e+02	5.398664115326993e+00	3.038308872238193e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223986792599419e+00	1.838157239981170e+00	8.180107714967179e-06	1.363880766678680e+00	2.534202202222651e+05	-1.563351489452566e-06	-3.523198199900435e-03	1.124042910305434e-06	-2.178202661752948e-03	1.343861502002914e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013672320350962e+05	2.885035765238641e+02	9.481319291530108e+00	5.491901289357765e-03	
3	8.418160541424642e-01	0.000000000000000e+00	3.077062474762323e-01	1.221438288012535e+00	5.942470980718459e+00	8.113304214878389e-05	-1.563412508979994e+00	2.528569379696043e+05	1.681729632166230e-04	-1.982293696630677e-02	9.279622190661030e-06	-3.250162294375514e-02	5.025939269091157e+01	2.601379727081854e-02	0.000000000000000e+00	-2.981229650857953e-01	1.011365927682455e+05	2.884477357335757e+02	-2.304431416647346e+01	1.477563191555981e-02	
4	8.252202115604808e-01	0.000000000000000e+00	2.083125890896367e-01	1.221156973714503e+00	3.110073976725801e+00	-5.155608601280665e-05	-2.932437384243241e-01	2.526617560388572e+05	-2.702807057129576e-05	-2.263793764399225e-02	7.570514412691409e-06	-1.637655722220188e-02	-4.740227924755231e+00	-3.264593331784305e-02	0.000000000000000e+00	-2.882675866186069e-01	1.010631041685945e+05	2.883045423247449e+02	-3.340795817310750e+01	7.515304980640966e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225520064943326e+00	-1.505070084000085e-01	-1.729500437172310e-07	1.326690961306319e-01	2.531148196370844e+05	-1.060418499319131e-05	-1.379523887862888e-03	-6.451757599279517e-07	-7.211758717744488e-04	-4.118001496821644e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012459212856310e+05	2.877977906991847e+02	-7.626387585526266e+00	4.813805598203428e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224667720986886e+00	4.716716351250467e+00	1.919173959490847e-05	-3.303896371655249e-02	2.533774845135908e+05	-1.876803258534232e-04	3.156791420587979e-01	-1.263237209059298e-06	-1.260578334949969e-03	-4.099829471575504e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013473604109522e+05	2.882866398075950e+02	6.678946686247903e+00	1.131542940831479e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014496361566e+00	1.624501697112473e+01	-9.607350748679731e-06	1.797421360046710e-01	2.533743500074746e+05	3.647327267430889e-05	-1.157481837508385e-01	1.915395841933787e-08	-5.533150550945720e-03	9.712963770551141e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013065789637032e+05	2.885601734807045e+02	9.277906787799336e-01	3.900749901684641e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474495866947e+00	1.018366443412786e+01	1.785002426529298e-06	-1.274794139888176e-02	2.534077542419155e+05	4.411213759891730e-05	1.404182383939769e-01	9.723262337502092e-07	8.963153140939539e-05	1.308927564905025e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013461488000500e+05	2.885643489659928e+02	6.508080672676930e+00	2.444214507028296e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223986793955337e+00	1.838163512430667e+00	9.560039458580476e-06	1.363894446669487e+00	2.534202204357080e+05	-1.578264023147766e-06	-3.523332661643508e-03	1.122962885347079e-06	-2.178679385338000e-03	1.339696912725886e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013672321106090e+05	2.885035764191816e+02	9.481329940622082e+00	5.491932929220681e-03	
10	8.418163117775023e-01	3.000000000000000e-01	3.077060931423436e-01	1.221438005783624e+00	5.942204244453499e+00	1.072680673005344e-04	-1.563580654872384e+00	2.528568790626478e+05	1.681851970384411e-04	-1.982712521737540e-02	-4.188078492006753e-06	-3.250075866412772e-02	5.026225270920912e+01	2.602684480840223e-02	0.000000000000000e+00	-2.981367515262123e-01	1.011365696370123e+05	2.884477364114189e+02	-2.304757622165273e+01	1.477511790701790e-02	
11	8.252202237104270e-01	3.000000000000000e-01	2.083124008355829e-01	1.221156479561618e+00	3.110022331969634e+00	-2.671619133358140e-05	-2.930671420233100e-01	2.526616526670228e+05	-2.701974200632215e-05	-2.263699372633710e-02	4.478996061152429e-06	-1.637443899016944e-02	-4.736973518464140e+00	-3.265338767497461e-02	0.000000000000000e+00	-2.882759404893298e-01	1.010630628887837e+05	2.883045412302820e+02	-3.341377961024715e+01	7.515144468238355e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225520065654791e+00	-1.505122262940656e-01	8.754055494171398e-07	1.326662681265793e-01	2.531148199699504e+05	-1.058620550552276e-05	-1.380753464673035e-03	-7.158326980061247e-07	-7.201257757287749e-04	-4.112829335894640e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012459214186436e+05	2.877977909102027e+02	-7.626368827584234e+00	4.813854643229557e-04	
