"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223517397968642e+00	8.905699138845483e+00	6.694389281232493e-07	-8.201902481244567e-03	2.534195110002809e+05	-2.065583628751977e-05	1.087624964839051e-02	-3.090841346420348e-06	2.648868094183854e-02	-7.436729188746540e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013548398857451e+05	2.885789759692228e+02	7.733730890578997e+00	2.137356001790146e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223374471114709e+00	1.148250582076322e+01	2.690185277706104e-07	-5.708814590929914e-02	2.533978978189367e+05	-2.503213612825572e-05	7.136847692891024e-03	-5.236070137470961e-07	-1.633586660227593e-02	-8.759839671198279e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013376037980998e+05	2.885636100812634e+02	5.303031744433640e+00	2.756214426937544e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225992039736692e+00	7.858966873411130e-01	5.090463568069336e-05	7.115820835644567e-01	2.534925329020383e+05	-2.968651877248672e-05	4.748687802020868e-04	-4.766018150803575e-05	-2.417966669163718e-04	-6.417616091994540e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013968298019303e+05	2.881157977413905e+02	1.365530981952618e+01	2.541322465204693e-03	
3	-4.243884233372428e-02	0.000000000000000e+00	1.002036337070450e+00	1.224865017859894e+00	4.081788760907413e+00	2.579085253556130e-02	7.959926903365035e+00	2.532974521747798e+05	-6.994340645014300e-05	-7.877749884528384e-03	-6.229610419268283e-04	-1.694071669919595e-02	-1.829333073732039e+01	2.131665072028464e-01	0.000000000000000e+00	6.973779340466724e-02	1.013059145973354e+05	2.881223283349598e+02	8.340991870584695e-01	2.146245711328355e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219358544356010e+00	1.039483507331391e+00	-5.416282741544464e-02	1.830235774672062e+00	2.520865650555801e+05	-6.623629247027076e-05	-4.721383982996485e-03	7.159341066653724e-04	7.969062264123750e-03	-1.793111492712216e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008338988821164e+05	2.880749396555167e+02	-6.573136622248403e+01	5.074891443538268e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225010681158314e+00	-4.084880581003537e-01	-2.814195809224861e-04	3.411614943519585e-01	2.531380639542028e+05	-9.866990738096212e-05	-1.737613564728235e-03	-2.488831007667613e-04	-1.945838631719710e-03	-2.870267751053420e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012551793365761e+05	2.879437902649033e+02	-6.320781754891026e+00	1.277159816434198e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226094254585941e+00	2.640858037631182e+00	-2.993573656154165e-07	-1.516835761724891e-01	2.534279343433608e+05	2.229641934323179e-05	-1.144003981953574e-01	-4.524299583863467e-07	1.009595385494322e-02	8.892526492163597e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013700323668410e+05	2.880156409216486e+02	9.876232807925298e+00	6.341317732924077e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224546582646724e+00	1.585416799233822e+01	-2.269535294404939e-07	1.172720723587743e-01	2.533098442802635e+05	-1.481769665312438e-04	1.474180538707515e-01	-2.084114385070279e-06	-4.548465972220583e-03	-1.727947622817010e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012828827781354e+05	2.881317312181433e+02	-2.413936238128062e+00	3.804833320996580e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223517397868876e+00	8.905698941905515e+00	-3.742652809563931e-07	-8.201786614697053e-03	2.534195110392837e+05	-2.066100681497041e-05	1.087881301373272e-02	-6.806476449128240e-07	2.648779643277521e-02	-7.438171882968163e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013548399019188e+05	2.885789760388037e+02	7.733733171457805e+00	2.137355954415846e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225992251265437e+00	7.859861035475175e-01	4.969978049779813e-05	7.116703129016166e-01	2.534925837601279e+05	-2.966339056778630e-05	4.379054007586092e-04	-4.815833221982757e-05	-1.748468535698322e-04	-6.422708039173180e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013968501017840e+05	2.881158057121860e+02	1.365817258271700e+01	2.541622826950427e-03	
