"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474246316475e+00	1.032111748877209e+01	1.434983533723585e-06	-1.235280894391208e-02	2.534078817385491e+05	3.979485128358107e-05	1.260501728438612e-01	2.583328750915825e-08	-1.126317893067608e-04	1.183487245265860e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013457390687528e+05	2.885632411900320e+02	6.450298794646544e+00	2.477210156382851e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223454844720122e+00	1.271828215623595e+01	-1.789107873060883e-06	-4.564778233985593e-02	2.534097386335604e+05	9.768135143861656e-06	5.539832580234361e-02	-8.027564035728574e-08	8.147210910465219e-04	3.797392035718076e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013374528290112e+05	2.885442233288620e+02	5.281741504892410e+00	3.052729128055493e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223958679271919e+00	1.825386254904016e+00	9.159742362591818e-06	1.357610027037750e+00	2.534258822435965e+05	-9.985591890385366e-06	-2.832268111887970e-03	1.284932068301714e-06	-2.659351214788330e-03	-1.238184796387445e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695072577854e+05	2.885166789261110e+02	9.802179916147329e+00	5.458332483319348e-03	
3	8.432434455941596e-01	0.000000000000000e+00	2.820934152460912e-01	1.221523074127322e+00	5.793549590663496e+00	9.113979885191578e-05	-1.698655940754253e+00	2.528855683500726e+05	4.885231493565804e-05	-2.090966020250562e-02	4.368438112578588e-06	-7.701115513555123e-03	1.526295493892039e+01	4.513718287213475e-03	0.000000000000000e+00	-1.782555644865569e-01	1.011482592744812e+05	2.884609858077906e+02	-2.139905873907783e+01	1.451638807615386e-02	
4	8.227010687563000e-01	0.000000000000000e+00	1.834317628888112e-01	1.220862114389896e+00	2.914570988650118e+00	-1.048653390710929e-05	-3.803769935033534e-01	2.526101430058051e+05	-2.035886268318148e-05	-1.997373429327354e-02	1.884779408101167e-06	-7.465985250746598e-03	-1.952529534022915e+00	-1.315117301401436e-02	0.000000000000000e+00	-1.747955600255507e-01	1.010426419056061e+05	2.883157856948559e+02	-3.629362493214747e+01	7.072816444499034e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225420792404073e+00	-1.525902872502237e-01	6.070497303965877e-06	1.321966271990221e-01	2.530749600076399e+05	-1.041288228103336e-05	6.877191392504756e-04	-7.125390766304918e-08	-1.689607937237270e-03	-3.969517744573396e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012299773506889e+05	2.877757801878965e+02	-9.874862404604864e+00	4.844561950679751e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224594443474342e+00	5.098460302250360e+00	1.831481246713708e-05	-3.585960512159970e-02	2.533744569892227e+05	-1.664936748233536e-04	2.896142273202713e-01	-7.541093509644270e-07	-1.867986572506197e-03	-3.546502543540555e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013455372132427e+05	2.882987038882599e+02	6.421832356895183e+00	1.223171375613341e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014502249385e+00	1.613272631129128e+01	-9.684035671586594e-06	1.731980049971736e-01	2.533733857088191e+05	3.171314980110473e-05	-1.024107626008117e-01	2.555862010922283e-07	-5.327208497874381e-03	7.989683371968567e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067881724463e+05	2.885607679986342e+02	9.572940976277847e-01	3.873768809297637e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474223127942e+00	1.032111781999728e+01	1.766020561498453e-06	-1.235928239305757e-02	2.534078769132498e+05	3.979623919003750e-05	1.260336436207581e-01	4.421854100655764e-07	-1.121540844906121e-04	1.183518542503589e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013457371371592e+05	2.885632411593217e+02	6.450026393910057e+00	2.477210284823836e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223958678185405e+00	1.825391342030549e+00	1.001263600705749e-05	1.357623393833388e+00	2.534258819221587e+05	-9.999220371940929e-06	-2.832430239777750e-03	1.234078581546783e-06	-2.659468774368179e-03	-1.242000882355312e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695071202442e+05	2.885166787907606e+02	9.802160519558658e+00	5.458361423524958e-03	
