"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223503028996899e+00	8.557094080774137e+00	8.105172809473844e-07	-2.072925301458459e-02	2.534168419815425e+05	-4.036061709233874e-05	-1.223519515369844e-01	-1.857206370914355e-06	-8.478462204038806e-03	-1.188701961445622e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547671796167e+05	2.885821580642293e+02	7.723477593661567e+00	2.053709200325571e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223447373079062e+00	1.170289501356051e+01	-3.010359940259246e-07	-5.984536112265614e-02	2.534099020498278e+05	6.058240532347270e-06	-3.538490848495712e-02	1.095198967959732e-06	4.625510204277816e-03	-1.912918134767096e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013415714084730e+05	2.885577126303321e+02	5.862559367232060e+00	2.808979088015150e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225475105099431e+00	9.230111968378164e-01	-2.408197142473797e-06	8.147311867653654e-01	2.534686312322969e+05	2.958792505073065e-06	3.946457892652688e-03	-8.116262506518979e-08	3.917310428363407e-03	4.091514456691376e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013872051216633e+05	2.882099721064469e+02	1.229800051661221e+01	2.951916205608879e-03	
3	1.340252972151526e-01	0.000000000000000e+00	9.968464331756863e-01	1.223377083053898e+00	4.759649417196820e+00	1.858491927553580e-05	6.250117514792541e+00	2.530781022076323e+05	3.679876256948145e-04	5.919450649503233e-02	2.068580670311349e-05	-1.655167240278388e-02	1.094396994072288e+02	5.677868523417090e-01	0.000000000000000e+00	-6.499062310844073e-02	1.012211510698009e+05	2.882313900585214e+02	-1.111957836681188e+01	1.886804539866603e-02	
4	2.309194012697532e-01	0.000000000000000e+00	9.680477352432472e-01	1.219250084844462e+00	1.651218308032808e+00	-1.870091072207870e-05	2.660147480573396e+00	2.521206530292962e+05	9.765749610169011e-06	2.108172972202738e-02	-5.283494829200208e-06	1.045791454646405e-02	4.581147186065550e+00	5.408760429872622e-01	0.000000000000000e+00	-1.520764870682423e-01	1.008466531894363e+05	2.881370069739986e+02	-6.393270491661059e+01	7.546338300748121e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225197879519457e+00	-3.137581231765608e-01	-2.628238519595253e-06	2.773918561295692e-01	2.531656748963119e+05	1.535137251454457e-05	3.279979857552462e-03	1.029668510454940e-07	-1.843594033530849e-03	3.571864952164974e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012662413279819e+05	2.879312479078332e+02	-4.760777325920022e+00	1.004855074360662e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225943303717360e+00	1.433429191449624e+00	2.013566925809295e-06	-7.980961472500635e-02	2.534257238002392e+05	-4.039256293875138e-05	-5.271300731601514e-02	-7.056296453811228e-07	6.221887697392958e-04	3.114861535941600e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013699532747219e+05	2.880508796512179e+02	9.865078934134695e+00	3.441870452623275e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223772553106129e+00	1.662284541698159e+01	-2.385767171815615e-07	1.624611608327998e-01	2.533296717708240e+05	-1.855551220513174e-04	1.977704668133811e-01	-9.186296665575355e-07	1.247599570160673e-02	-1.245493333565537e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012867058416377e+05	2.883248557969217e+02	-1.874793169132397e+00	3.990575311118462e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223503023370808e+00	8.557093276113086e+00	2.502419530770339e-07	-2.073292864605131e-02	2.534168408123438e+05	-4.035509945876647e-05	-1.223457290507213e-01	3.149289113935083e-07	-8.478935393213760e-03	-1.188541262332001e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547667141083e+05	2.885821580658123e+02	7.723411945888159e+00	2.053709018782619e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225475105896640e+00	9.230110195202877e-01	2.516578992562279e-06	8.147312430585421e-01	2.534686313884139e+05	2.969776514047000e-06	3.946774487531002e-03	-2.463675627950579e-07	3.917637750546987e-03	4.094621686212438e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013872051841487e+05	2.882099720965827e+02	1.229800932854695e+01	2.951915974318236e-03	
