"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223476219176180e+00	9.937562375909542e+00	4.418135662067502e-07	-1.413478924196908e-02	2.534079365357416e+05	4.643370232337851e-05	1.490113620684497e-01	9.062569006346166e-07	9.435270485482761e-04	1.374636776858824e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013470312117164e+05	2.885664550128773e+02	6.632521748191865e+00	2.385135230153269e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223476099822775e+00	1.254791908301889e+01	-2.199063121926558e-06	-4.832627917685390e-02	2.534134414881154e+05	1.487283927470440e-05	6.876203822503157e-02	1.346197677776217e-07	5.811124356114306e-04	5.130199929582886e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013396380280986e+05	2.885454324727289e+02	5.589906656132293e+00	3.011781720724177e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224068407349126e+00	1.840684032214468e+00	6.917744138824571e-06	1.379293285989238e+00	2.534165279001587e+05	-8.547879744786125e-06	-2.587921515441849e-03	7.091307452355977e-08	-1.779024851884969e-03	-2.555681234904159e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013657467365323e+05	2.884801134905269e+02	9.271856794854044e+00	5.518723844393385e-03	
3	8.314950428029357e-01	0.000000000000000e+00	3.721152479855573e-01	1.221454865338178e+00	6.290836603059081e+00	6.243795378095886e-05	-1.098826766116210e+00	2.528432479680857e+05	2.284219263562087e-04	-1.467759571175975e-02	1.528843540654634e-05	-4.609307557598186e-02	6.612594371806335e+01	9.617398020866919e-02	0.000000000000000e+00	-4.210456677254171e-01	1.011306215691594e+05	2.884267909891236e+02	-2.388639554937696e+01	1.535643599933607e-02	
4	8.258864683792798e-01	0.000000000000000e+00	2.714695580493539e-01	1.221224744362273e+00	3.416640417329802e+00	-1.250695169639955e-04	1.080767440402020e-02	2.526585538554406e+05	-2.945669572668081e-05	-2.242595904078826e-02	3.278621534263948e-07	-2.163350528621777e-02	-4.957967725869025e+00	3.148924053714142e-02	0.000000000000000e+00	-4.175801556717429e-01	1.010615097649023e+05	2.882839950202495e+02	-3.363280709316918e+01	8.219525378147621e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225588096479021e+00	-1.446375822217001e-01	2.317799269261986e-07	1.342191053583644e-01	2.531523702751886e+05	5.077699908108443e-06	4.286996793325670e-04	-1.253776531484618e-06	-6.103686737901626e-04	4.198747540779291e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012609417564239e+05	2.878245094924615e+02	-5.508143220438815e+00	4.733819554683750e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224796383167046e+00	4.041685480311765e+00	1.987144645155550e-05	-3.053728519709581e-02	2.533829501823899e+05	-2.085823335191694e-04	3.275668845481050e-01	-5.116744432598352e-07	1.931228229295812e-03	-4.598610428036773e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013505125023667e+05	2.882653212356881e+02	7.123466699571622e+00	9.695405328869432e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014981278607e+00	1.645107639256902e+01	-8.914955354052561e-06	1.897964830352542e-01	2.533748766701804e+05	3.649197258082104e-05	-1.248519899208986e-01	-1.484437234466895e-06	-6.115792120908736e-03	1.072460169991245e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013056872794264e+05	2.885575192091702e+02	8.020419442158430e-01	3.950266539823877e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223476193887827e+00	9.937562768151601e+00	1.915215082201677e-06	-1.414217698144372e-02	2.534079312624744e+05	4.642853260372615e-05	1.489901563127205e-01	-8.890856406651437e-08	9.441641495868680e-04	1.374476606198004e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013470291007673e+05	2.885664549668061e+02	6.632224054055518e+00	2.385135376308060e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224068411909811e+00	1.840690518597459e+00	9.459400947183875e-06	1.379306568363892e+00	2.534165289525565e+05	-8.544343236453628e-06	-2.587534026361027e-03	7.737253326922655e-08	-1.778423034238585e-03	-2.546441286076298e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013657471476064e+05	2.884801135855848e+02	9.271914766097124e+00	5.518755387590156e-03	
