"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464354147650e+00	1.121138159308351e+01	1.441204214235893e-06	-1.209755901032298e-02	2.534079255642065e+05	3.228619432693591e-06	9.976843886761344e-03	-9.884024620987475e-08	6.215236498974264e-05	1.020258496049792e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426227985098e+05	2.885567012575268e+02	6.010830420221962e+00	2.690937675986195e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223371794979692e+00	1.310078153875992e+01	-1.472702587666825e-06	-3.874199772814329e-02	2.533951765477522e+05	-2.853314057249534e-06	1.079859630408464e-03	1.043845259118825e-07	7.722794634901220e-05	-4.702551059308462e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013300117773697e+05	2.885426226316612e+02	4.232375880647199e+00	3.144754935968676e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223787723338748e+00	1.904419461537432e+00	6.184901197095747e-06	1.445033097570886e+00	2.534470406179272e+05	-6.209391710967085e-06	4.039882126789962e-03	2.117901658493793e-07	2.193654732195682e-03	-1.553328251216601e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013778822724252e+05	2.885808232022802e+02	1.098325658230874e+01	5.736103032156435e-03	
3	8.123849473103539e-01	0.000000000000000e+00	4.359449328875517e-01	1.221165095000999e+00	7.237514285972338e+00	7.290514132736041e-05	-1.492360335434650e-01	2.528993340306312e+05	-2.898243929480323e-04	3.057395683322284e-02	5.883017365704291e-06	5.353057655997873e-02	-8.061857588510736e+01	-1.024381035218291e-01	0.000000000000000e+00	3.186607560595134e-01	1.011511510078768e+05	2.885537961103948e+02	-2.099125541153515e+01	1.740784923350300e-02	
4	8.160775233770635e-01	0.000000000000000e+00	3.348489350257715e-01	1.217911606372593e+00	3.328634880427624e+00	-2.275304391043388e-04	6.181945297875139e-01	2.521152114384268e+05	-1.597024423004816e-05	1.925409013210810e-02	-3.799181399699592e-06	2.279623603885739e-02	-2.514353409894113e+00	-3.791596023416943e-02	0.000000000000000e+00	3.202729914116020e-01	1.008442023411206e+05	2.884466578247275e+02	-6.427833294026190e+01	8.164551873301805e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225330939919320e+00	-1.532422647023502e-01	3.701562141079803e-07	1.630891188219377e-01	2.530263424307692e+05	2.329251288920747e-06	2.589520265701140e-04	1.025953054067941e-05	3.242490445245494e-04	1.264240556370866e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012105287979850e+05	2.877415902969593e+02	-1.261757185376085e+01	5.370738728366124e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224056718774090e+00	6.319278116723518e+00	1.899814612563852e-05	-1.248355742542678e-01	2.533779267821831e+05	5.267147039555997e-05	-1.298864253449210e-01	-4.632420314010233e-08	-3.457414167314710e-03	2.265845215399168e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013446434238637e+05	2.884228090153567e+02	6.295786752743078e+00	1.516655715402653e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223030126523284e+00	1.609160425237090e+01	-3.168695209938543e-06	1.186078563736926e-01	2.533591584223551e+05	-2.125413344522542e-05	8.653753191902069e-02	1.558375515742227e-06	3.135739734716481e-05	-7.601460660516750e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013013171029551e+05	2.885414981047880e+02	1.857429072267588e-01	3.863856589956800e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464333992245e+00	1.121138197060888e+01	1.398150147598550e-06	-1.210290348086240e-02	2.534079213632895e+05	3.227724387100395e-06	9.975177214982978e-03	-8.875576895661652e-08	6.192534601723310e-05	1.019997471012175e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426211163995e+05	2.885567012216861e+02	6.010593202587327e+00	2.690937812481330e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223787727676198e+00	1.904425548551108e+00	7.904021361644437e-06	1.445046588554382e+00	2.534470414125073e+05	-6.211235353921772e-06	4.039735672222378e-03	-5.075094122730661e-08	2.193290825744043e-03	-1.553786376490901e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013778825800995e+05	2.885808230552895e+02	1.098329997172627e+01	5.736134215620040e-03	
