"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223494158438821e+00	8.689609844223437e+00	4.434953564043801e-08	-2.285795488213275e-02	2.534126822483260e+05	2.150578627457822e-05	6.426594799449958e-02	1.635664375498891e-06	-2.971906828861393e-03	6.197375406627543e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527295887865e+05	2.885784487695702e+02	7.436128724657669e+00	2.085542705863158e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223498530481201e+00	1.194474533154694e+01	-2.182368763386512e-06	-6.001172993713647e-02	2.534177530067355e+05	1.627056620201461e-05	3.090202251405572e-02	8.766692189965397e-07	5.004783939511981e-03	4.461242515128106e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437778330474e+05	2.885519296027252e+02	6.173717817998137e+00	2.866936588253767e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224798458735880e+00	1.317450426543176e+00	-5.264587565163388e-06	1.085032605686033e+00	2.534207542669406e+05	-2.094354166738377e-06	3.027289535793898e-03	6.468685569416266e-07	3.371959805008373e-03	2.988289953639316e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013678260413537e+05	2.883140765358237e+02	9.565088330800505e+00	4.093753694256192e-03	
3	4.863374631126264e-01	0.000000000000000e+00	8.661355593851350e-01	1.222278634551947e+00	6.367880855869226e+00	1.553024309587122e-05	3.728558434581848e+00	2.529190767665379e+05	3.735971459085917e-04	5.313636039807079e-02	2.322469663340598e-05	-3.861948966323325e-02	1.094606826927710e+02	6.257395108685671e-01	0.000000000000000e+00	-3.918496391299264e-01	1.011587207816511e+05	2.883124878955595e+02	-1.992373689872771e+01	1.773602708148240e-02	
4	5.602838217088981e-01	0.000000000000000e+00	7.972686886826800e-01	1.220031578388473e+00	2.812349711378208e+00	-1.785908728361011e-04	2.600586340904190e+00	2.523312183742862e+05	-2.213668836150502e-05	1.640253087657584e-02	5.589885063272959e-06	-1.424794328971757e-02	-4.878640481214234e+00	5.719995122402510e-01	0.000000000000000e+00	-4.493251244963803e-01	1.009300821070130e+05	2.881906589847748e+02	-5.216723917459102e+01	9.225504473831777e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225437614418321e+00	-2.082085596223223e-01	-9.835782885779413e-06	1.998108702412423e-01	2.531910915198949e+05	1.337940970804486e-05	2.504241606402502e-04	-4.529340458248043e-07	-7.799170670068634e-04	2.829855177798851e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012764230168641e+05	2.879038633488060e+02	-3.324916533058973e+00	6.922994926562426e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225580755926940e+00	1.342406898719517e+00	9.323826692931059e-06	-4.683602357490182e-02	2.534158246849597e+05	-1.410747388789352e-04	1.089632053153764e-01	-1.995198545046151e-06	6.329195621219696e-04	-2.360910064776544e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013660354421586e+05	2.881249539079683e+02	9.312571168889349e+00	3.220825006880256e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223218575203035e+00	1.702993218614030e+01	-1.230268472617100e-06	1.960522758998448e-01	2.533503898884923e+05	-7.566542508907759e-05	5.267821099823777e-02	-1.766980858519673e-06	3.854913172290253e-03	-3.065040086512454e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012927307392271e+05	2.884725922976995e+02	-1.025139017470351e+00	4.089182600505851e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223494134143200e+00	8.689609258699697e+00	2.772979828989721e-06	-2.286773912462373e-02	2.534126771173404e+05	2.149690489128275e-05	6.425724256951071e-02	-6.809823389630765e-07	-2.971596530187526e-03	6.195238209242234e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527275377375e+05	2.885784486601492e+02	7.435839477855782e+00	2.085542613323647e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224798465348004e+00	1.317453578078303e+00	6.633248338746794e-06	1.085037780301967e+00	2.534207555932986e+05	-2.084637878934235e-06	3.027354820915207e-03	4.000617082056124e-08	3.371514888272031e-03	2.991171496105842e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013678265687098e+05	2.883140764792741e+02	9.565162700582698e+00	4.093767398119954e-03	
