"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223515991090718e+00	9.012640601231624e+00	3.523811122103595e-05	-4.863596037212368e-02	2.534228966945336e+05	-3.249798099808077e-04	-5.660511022715582e-01	4.630583498510532e-05	-7.793915740239754e-02	-8.372714057430858e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013558805422343e+05	2.885822707717344e+02	7.880488257545578e+00	2.163042527791781e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223435330255592e+00	1.197052933909411e+01	1.036722256377669e-05	-5.724836957244666e-02	2.534069928946794e+05	6.702080867282412e-05	-6.372579843991844e-02	7.821279723430052e-06	1.285728199763980e-02	1.884299655476934e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013393718330523e+05	2.885542899502411e+02	5.552366810366881e+00	2.873258440528016e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225153333618036e+00	-9.216997036678144e-02	8.461564146008866e-03	-1.125749828676947e-01	2.534795508321553e+05	-7.188729407939690e-05	-1.221296130074734e-02	-3.598250166305661e-04	-1.408335238630798e-02	-2.011063754791191e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013918168655364e+05	2.882987800082654e+02	1.294836631453939e+01	3.494755939812900e-04	
3	5.633505809633892e-01	0.000000000000000e+00	3.007336182523185e-01	1.230959259886828e+00	-1.556142617516576e-01	-1.979902875871902e+00	-6.448907954387608e+00	2.546995042464435e+05	8.194883884478895e-05	4.948185987859688e-02	-3.124487428772227e-02	-3.321003435348757e-02	3.265371133913141e+01	-8.326547788511940e-02	0.000000000000000e+00	-8.089362284966594e+00	1.018724037859926e+05	2.882990554766486e+02	8.072257594028476e+01	1.610450219879976e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.223349356725127e+00	4.503009659307013e+00	-1.547659622754440e+00	-3.054592245689280e+00	2.530045995574547e+05	1.057727772406431e-04	-1.672158560745629e-02	1.124079219715668e-02	-9.010658707370567e-02	3.168674829188988e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011966078130231e+05	2.881680330977101e+02	-1.458076251260703e+01	1.358852406615687e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.226327832725332e+00	2.900363191194838e-03	9.056707845038572e-02	5.651395281655409e-02	2.534778510719666e+05	-1.455117866988228e-05	2.219061574442094e-02	-2.739736278954297e-03	-1.192802392961312e-02	-3.740704197812180e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013911385688215e+05	2.880207388708811e+02	1.285271031187953e+01	2.559607526424414e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225790141740619e+00	2.586343054243189e+00	-1.553411640785607e-04	-8.401017457644346e-02	2.534148073830970e+05	-1.313377144931405e-04	7.119688510465494e-02	-3.754940553335473e-05	-6.027284390256682e-03	-2.909445689783024e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013648303962178e+05	2.880723126003722e+02	9.142630971350586e+00	6.204394317531203e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223630237193220e+00	1.676725945346944e+01	4.003076031305212e-04	1.705779876622008e-01	2.533415004526585e+05	2.733457618209201e-05	3.158605378848733e-02	3.634933818830177e-06	9.145001425167720e-03	1.675053300283616e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012906434732208e+05	2.883696000439654e+02	-1.319493270225774e+00	4.025416053739456e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223515918943842e+00	9.013091243929818e+00	8.511603491082635e-05	-4.863977097167724e-02	2.534228838139235e+05	-3.249535559928241e-04	-5.659668053312998e-01	-2.801739174174145e-05	-7.790623764867632e-02	-8.372195826840471e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013558740613061e+05	2.885822693359057e+02	7.879574292214711e+00	2.163150817279607e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225130116833020e+00	-8.748372936384569e-02	1.459900522926963e-02	-1.033680092908669e-01	2.534746567020763e+05	-7.072582524748142e-05	-1.181611701781549e-02	3.555715761649481e-04	-1.412679130453398e-02	-1.977351702382944e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013898596523392e+05	2.882986781337863e+02	1.267235260742257e+01	3.266155707938574e-04	
10	5.627364997850272e-01	3.000000000000000e-01	3.045241366229101e-01	1.225559284794893e+00	1.025299803288446e+00	1.161524072619605e+00	-5.612702615448705e+00	2.535835227774686e+05	1.392532451392680e-04	-3.283640584095338e-02	-3.868597110658811e-02	-4.216434837718452e-02	4.381616424746107e+01	-1.217163835452006e-01	0.000000000000000e+00	-8.204807639733852e+00	1.014278764845485e+05	2.883057830612405e+02	1.803363200515125e+01	1.395751141387917e-02	
