"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223512343530910e+00	8.917701581766911e+00	1.936804860333074e-07	6.226937469786868e-04	2.534181552815413e+05	-8.891537506494629e-06	-2.568246145710873e-02	-1.081396476365626e-06	-1.375395061950258e-02	-7.478782481048256e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542625867336e+05	2.885785244135604e+02	7.652317971171018e+00	2.140246185739087e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223372508172669e+00	1.157708300343967e+01	-9.255781179293902e-08	-6.719451356657745e-02	2.533959644054354e+05	5.972515122509847e-05	1.254866700828643e-01	3.220440703444183e-06	9.915474050103512e-03	1.708685598146985e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013364736519909e+05	2.885608549416585e+02	5.143654208276841e+00	2.778946540103251e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225796460475604e+00	7.963060122423407e-01	-4.422965542118985e-08	7.179347812088338e-01	2.534497933606123e+05	2.059150846639429e-05	4.010801991626067e-03	2.057834080915200e-07	2.164426873882519e-03	8.589502637480612e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013797297872316e+05	2.881131705357276e+02	1.124380020189143e+01	2.570467243318281e-03	
3	-3.704156134098111e-02	0.000000000000000e+00	1.003198035143582e+00	1.224424862927151e+00	4.146918845404014e+00	-1.087051600050474e-06	7.748285205933256e+00	2.532065908555237e+05	1.724431058757486e-04	2.195664083546944e-02	1.486682549511897e-06	-2.934544462209487e-02	5.274978722651497e+01	1.939319887987206e-01	0.000000000000000e+00	3.080373458532737e-02	1.012700209728419e+05	2.881237811310684e+02	-4.227757320273142e+00	2.109261957293095e-02	
4	6.388444286852969e-02	0.000000000000000e+00	9.992671078049542e-01	1.219439317395274e+00	1.182596542139752e+00	-3.327216060454079e-06	1.851874581177416e+00	2.520995422285284e+05	-2.537599361850828e-04	9.840089051522227e-03	6.292240641414537e-06	2.308799489139801e-02	-7.293204178779899e+01	2.026528207467619e-01	0.000000000000000e+00	-6.916337561679864e-03	1.008390250563480e+05	2.880705023186717e+02	-6.500845348357579e+01	5.295707990094135e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224916511082933e+00	-4.156032746667078e-01	8.988115151666471e-07	3.450032303075294e-01	2.531081755583368e+05	1.294058089311128e-04	1.646685656851332e-03	-9.722343747853301e-07	-8.514370036358798e-04	3.665662952769171e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012432225868945e+05	2.879319224824669e+02	-8.006968425546251e+00	1.296306367210276e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226079609913009e+00	2.344747807383807e+00	1.725804844174837e-07	-1.292129500733305e-01	2.534241195103338e+05	1.652650025486813e-04	-4.068395398617213e-01	2.373486495343968e-06	7.598481915920274e-04	4.996448988838529e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687482641326e+05	2.880154325937507e+02	9.695143721992615e+00	5.629621318873460e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224443896871383e+00	1.590755953133003e+01	1.263468780647114e-07	1.140615519893895e-01	2.533083758498162e+05	-1.300766267662290e-04	9.635793124016345e-02	-1.564952981425449e-06	1.884529315975669e-02	5.040669791342225e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012820150919944e+05	2.881534262459728e+02	-2.536300663601893e+00	3.817816855992728e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223512343394888e+00	8.917701283151443e+00	-1.393203988738788e-07	6.227148115818175e-04	2.534181552820814e+05	-8.890767867364424e-06	-2.568189261091902e-02	8.216120477300137e-07	-1.375305688816297e-02	-7.479600444785319e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542625878187e+05	2.885785244487323e+02	7.652318124205206e+00	2.140246114179313e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225796460025837e+00	7.963061767503039e-01	-1.216870290275345e-07	7.179346664304084e-01	2.534497933285699e+05	2.059551567152062e-05	4.010954745126583e-03	1.903756583487848e-07	2.164522370389221e-03	8.590637144759153e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013797297743987e+05	2.881131706049715e+02	1.124379839214704e+01	2.570467352616249e-03	
10	-3.704156009400338e-02	3.000000000000000e-01	1.003198035151031e+00	1.224424862715129e+00	4.146920526576046e+00	-1.110936008462488e-06	7.748284463240618e+00	2.532065909273750e+05	1.724453221142429e-04	2.195496903959793e-02	5.762631190009415e-07	-2.934581346949017e-02	5.275073820981351e+01	1.939319066963999e-01	0.000000000000000e+00	3.080377251218902e-02	1.012700210011827e+05	2.881237812615926e+02	-4.227753323552993e+00	2.109261990419850e-02	
11	6.388444475361806e-02	3.000000000000000e-01	9.992671078333216e-01	1.219439317319343e+00	1.182596156939548e+00	6.447575169626353e-07	1.851873404090874e+00	2.520995423885402e+05	-2.537614650433683e-04	9.841944449817674e-03	-4.318522996982210e-06	2.308826690034493e-02	-7.293266614591886e+01	2.026527206223191e-01	0.000000000000000e+00	-6.916410190249689e-03	1.008390251212171e+05	2.880705025219228e+02	-6.500844433548586e+01	5.295705097883887e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224916510585683e+00	-4.156037507468329e-01	-7.384928189258538e-07	3.450032283596096e-01	2.531081756072040e+05	1.294194668031703e-04	1.647368831072527e-03	9.776163096830714e-07	-8.524636621203285e-04	3.666048381115981e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012432226063769e+05	2.879319226547590e+02	-8.006965678053950e+00	1.296307243487807e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226079608416347e+00	2.344749570070874e+00	-9.232946656373631e-07	-1.292143893456508e-01	2.534241194691350e+05	1.652061112407677e-04	-4.068494836610625e-01	2.699096512515098e-06	7.667492718610447e-04	4.994616435595526e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687482462430e+05	2.880154328944986e+02	9.695141199122290e+00	5.629625731970768e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.224443896196749e+00	1.590756011957966e+01	-1.999351127596664e-07	1.140619151040936e-01	2.533083758460808e+05	-1.300623206377249e-04	9.635458346929227e-02	2.173899702029303e-06	1.884360242911498e-02	5.043445370451082e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012820150874070e+05	2.881534263916857e+02	-2.536301310537236e+00	3.817816998928533e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223372508152924e+00	1.157708317623741e+01	3.442217297487422e-08	-6.719474143392809e-02	2.533959643545628e+05	5.971146911043501e-05	1.254861337865805e-01	1.225784217240289e-06	9.916571721987566e-03	1.708339555369457e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013364736309824e+05	2.885608548864931e+02	5.143651245577906e+00	2.778946582207916e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223582277193597e+00	8.309853271419065e+00	3.437847722633798e-07	4.158991935394817e-02	2.534212667058915e+05	1.013093198149171e-04	1.088014461887319e-03	-2.468623279128224e-07	4.465008594706887e-03	3.480849714129565e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013572192695849e+05	2.885704486151026e+02	8.069280719911646e+00	1.994301630399360e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223887930848574e+00	7.321885827780516e+00	4.717901130846951e-07	7.667963073568732e-02	2.534497942024388e+05	2.945353584424666e-05	2.771295120215612e-02	-1.823718775995076e-06	2.821184916683706e-03	1.665356729925374e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711561121276e+05	2.885380502263429e+02	1.003470767559531e+01	1.756931071892183e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.224087341051984e+00	5.986848622197795e+00	4.635970984999363e-07	1.348193136487494e-01	2.534039227814013e+05	-1.735118704598004e-05	5.245070056327103e-02	-4.730518412543461e-07	-2.591083754850843e-03	6.359315076680113e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013557099664898e+05	2.884470878610349e+02	7.856433012244663e+00	1.436858617261986e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224985623255597e+00	4.121150058241831e+00	3.868254874385296e-07	1.775859427293954e-01	2.534536686806547e+05	2.145605343783361e-06	3.040477890903222e-02	-4.820303729502484e-07	-7.773351462674327e-04	8.611644442549373e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013786894127897e+05	2.883009185486454e+02	1.109708261031440e+01	9.892781510491380e-03	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.225329171636239e+00	2.423929016278186e+00	1.007230365512039e-07	-2.691378459264747e-02	2.534145666908020e+05	9.450611819046393e-06	1.122652058056126e-02	-4.547830485535087e-07	-2.086805498038302e-03	7.269178593793373e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013648675616006e+05	2.881807913643058e+02	9.147872176085480e+00	5.813163444977142e-03	
21	-4.713098252378917e-02	0.000000000000000e+00	2.009515602712188e-01	1.226088593328677e+00	5.100301532244254e-02	8.268590925556968e-08	2.211010880903304e+00	2.534946251763254e+05	7.273900410334911e-05	-3.905287303496152e-04	2.001934262807481e-08	2.837874404512775e-03	2.343002688041598e+01	3.218093176582879e-02	0.000000000000000e+00	2.510216457655978e-02	1.013970522211007e+05	2.880937407772990e+02	1.368667622348112e+01	5.301134081419212e-03	
22	-4.604068525350993e-02	0.000000000000000e+00	4.003519274409600e-01	1.225559490575163e+00	1.516109696932696e-01	3.037667486717605e-07	3.691679938599572e+00	2.533896876168144e+05	4.796078054058249e-05	3.228996376037685e-03	7.982218903634930e-07	-7.263517329657798e-03	1.757460241554236e+01	5.803421224946370e-02	0.000000000000000e+00	2.336403578440116e-03	1.013536472500728e+05	2.880947402522662e+02	7.565540836669984e+00	8.860109047937098e-03	
23	-4.751253579263547e-02	0.000000000000000e+00	6.005176032714638e-01	1.225402908864762e+00	8.711694338582768e-02	1.101324575583639e-06	5.189013783257731e+00	2.533853237790011e+05	2.343263914872995e-04	-1.119977255893900e-02	-2.303468136233278e-06	-9.407327440663416e-03	6.971396974284033e+01	3.609189338962746e-02	0.000000000000000e+00	1.622586677809679e-02	1.013497336589042e+05	2.881204272454894e+02	7.013631209161765e+00	1.244604147595465e-02	
24	-4.504478489797434e-02	0.000000000000000e+00	8.024729399233609e-01	1.226379944648261e+00	1.533597638867968e-01	1.298604330317929e-06	7.383313925747783e+00	2.536049957561503e+05	5.927711879831556e-04	9.048815314599779e-03	-1.463798753320589e-06	-1.227837369570750e-02	1.736740474305728e+02	9.020075521060031e-02	0.000000000000000e+00	3.336430507332455e-02	1.014331043468828e+05	2.881277068338449e+02	1.877088519006772e+01	1.769614237188763e-02	
25	5.431460880828894e-02	0.000000000000000e+00	7.994961792122266e-01	1.225711604826775e+00	1.941759047658510e-01	-1.180503808189064e-06	3.133730151079663e+00	2.533253887780181e+05	-9.666329192896038e-05	-1.615751359213391e-02	-7.895619091868866e-07	-8.307606718886973e-04	-2.428514020612377e+01	8.123653455608948e-02	0.000000000000000e+00	1.717749320517825e-03	1.013285469812883e+05	2.879876489698867e+02	4.025804722645638e+00	7.529560868221132e-03	
26	5.256003749993216e-02	0.000000000000000e+00	6.007976092850902e-01	1.224630992282930e+00	-7.576098764874493e-02	-8.584342284422275e-07	2.408731990589953e+00	2.530708843759004e+05	2.079654808417328e-05	2.931840463133994e-03	2.948399924207479e-08	8.728668776435633e-03	4.244228707400367e+00	3.334834482762450e-02	0.000000000000000e+00	6.550294517670974e-03	1.012274052639072e+05	2.879540585291650e+02	-1.023758794144028e+01	5.784788671773741e-03	
27	5.390256018169969e-02	0.000000000000000e+00	4.006569430449584e-01	1.224939773780955e+00	3.277987369066726e-02	-7.988761008980527e-07	1.945517543838693e+00	2.531182732195564e+05	2.323142292053668e-05	-8.641227268981311e-03	-3.856898729281966e-07	-5.115425590846323e-03	7.365220286186656e+00	5.913327887435149e-02	0.000000000000000e+00	9.587858381748804e-03	1.012466911165272e+05	2.879363185793110e+02	-7.517823081769282e+00	4.669657008905711e-03	
28	5.271849683769878e-02	0.000000000000000e+00	1.996325543043120e-01	1.225049085851566e+00	2.912546311107681e-02	6.243022001500769e-09	1.136827996535139e+00	2.531358042926908e+05	6.518297336768443e-05	-7.780269658269390e-03	-1.320896672041272e-06	-2.568393887514731e-03	1.922807695737924e+01	3.284932200815077e-02	0.000000000000000e+00	-2.322825518163985e-03	1.012541105865671e+05	2.879317242111183e+02	-6.471500977702371e+00	2.728915890759852e-03	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.224821878657701e+00	-1.192449792860210e+00	1.111693958020526e-06	-9.506402082681646e-04	2.530915770471414e+05	2.165917335628945e-04	3.606080275719722e-03	-3.340073817525990e-08	2.191316218613792e-03	6.163012250023773e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012363986320485e+05	2.879347601637164e+02	-8.969308694335192e+00	2.862011742633298e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.224724003029526e+00	-1.941102710645880e+00	1.580441924354846e-06	9.571811768847920e-02	2.530786523145950e+05	3.048208184239898e-04	-3.035752791861200e-03	-3.493274562060833e-06	-1.388958968163934e-03	8.772275124539308e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012308441270030e+05	2.879419716087369e+02	-9.752626286423277e+00	4.664835436637394e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224876374616151e+00	-2.440102277314760e+00	1.212872474315850e-06	2.451794876692467e-02	2.531258358119728e+05	3.740787940607473e-04	-6.017809983126619e-02	-3.023822500836104e-06	4.214811478959746e-04	1.080481852967506e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012493620307067e+05	2.879588182891011e+02	-7.141160526485892e+00	5.856304607971929e-03	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.224955106291184e+00	-1.757885414472419e+00	8.366467454994968e-07	-1.092955325791868e-01	2.531532282910227e+05	3.115825803717468e-04	-1.292124869446667e-01	-1.050902756105643e-05	3.073717514780583e-03	9.049259157558474e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012607848314566e+05	2.879727952728803e+02	-5.530273380821794e+00	4.226526665595218e-03	
