"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223503154146062e+00	8.545078285421447e+00	8.997301320274943e-07	-2.146092555088602e-02	2.534168639697792e+05	-4.200062629133861e-05	-1.203080735249387e-01	-1.656870153965428e-06	-4.801667337233084e-03	-1.240499908864149e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013548095625360e+05	2.885822492205319e+02	7.729454595406749e+00	2.050825316904114e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223449188686758e+00	1.169998162132473e+01	-2.055590912517343e-07	-5.964341561630442e-02	2.534102035228970e+05	9.565170850822646e-06	-2.607157201327936e-02	1.236487150890753e-06	1.496011009294307e-04	5.920420254988130e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013417031806975e+05	2.885576596132532e+02	5.881142391405378e+00	2.808275664362990e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225464085447481e+00	9.305369659839950e-01	-2.660475819087079e-06	8.219069456578439e-01	2.534677298435253e+05	-2.345961236886289e-05	4.952859892455308e-03	3.192692474840442e-07	5.085191034126524e-03	-3.498590524726592e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013868403706623e+05	2.882115268814742e+02	1.224656193235591e+01	2.976849012452030e-03	
3	1.397876259021849e-01	0.000000000000000e+00	9.961775697973702e-01	1.223330999690672e+00	4.800536772524778e+00	2.058232274839314e-05	6.207050872697407e+00	2.530690818864870e+05	3.829085626920068e-04	6.010038202225587e-02	1.584100164109259e-05	-2.140366753747003e-02	1.139388773608292e+02	5.762328687032303e-01	0.000000000000000e+00	-6.688633783161757e-02	1.012175663647368e+05	2.882320398695279e+02	-1.162510721522774e+01	1.884646541277871e-02	
4	2.364118570760583e-01	0.000000000000000e+00	9.664896075422980e-01	1.219278769760029e+00	1.667321790597576e+00	-1.228020618806637e-05	2.678895263948932e+00	2.521278141590678e+05	-9.157865512826112e-06	1.646790669133225e-02	5.552199581870809e-06	1.689964323588811e-02	-1.591252524892752e+00	5.492455806305058e-01	0.000000000000000e+00	-1.558127700949208e-01	1.008494924945708e+05	2.881383404382435e+02	-6.353229522340933e+01	7.605008384014123e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225203692743676e+00	-3.083887615096610e-01	-2.734716328088674e-06	2.726317129502732e-01	2.531669049706042e+05	-8.954309880643340e-07	3.512932444664330e-03	7.919879863038659e-09	-3.296026942862795e-03	-1.115717398859157e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012667343305256e+05	2.879312835124579e+02	-4.691252217512090e+00	9.876333317698884e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225938542171497e+00	1.429303668067943e+00	1.967519129328649e-06	-7.960955673103602e-02	2.534257530475868e+05	-4.721240699410989e-05	-4.297786242113943e-02	-1.206863089464605e-06	2.944973751255020e-03	-1.543843601350090e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013699669042895e+05	2.880520371706306e+02	9.867001027986593e+00	3.431974860582756e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223759400739674e+00	1.664128677138615e+01	-3.694301876394641e-07	1.637632147445582e-01	2.533301591862240e+05	-1.885346025043422e-04	1.912088979916007e-01	4.157300281804055e-07	8.927155624405714e-03	-1.402060126845026e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012867999986999e+05	2.883282226035500e+02	-1.861514779306895e+00	3.995024700203965e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223503148189724e+00	8.545077534824593e+00	2.508777584796077e-07	-2.146478445577884e-02	2.534168627397777e+05	-4.199255939929536e-05	-1.203033879583018e-01	-5.804431566502899e-07	-4.802598697096983e-03	-1.240263499881257e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013548090725471e+05	2.885822492303072e+02	7.729385495295602e+00	2.050825149036839e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225464086869126e+00	9.305372622990717e-01	2.603706930735797e-06	8.219076309383992e-01	2.534677300762270e+05	-2.345681134576538e-05	4.953113033934642e-03	3.932154868380167e-08	5.085086164939412e-03	-3.497718180950347e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013868404634694e+05	2.882115268109460e+02	1.224657502037022e+01	2.976850629600930e-03	
10	1.397881126343196e-01	3.000000000000000e-01	9.961772647882564e-01	1.223330979215198e+00	4.800525620481940e+00	6.727314408332583e-05	6.206941389566571e+00	2.530690782409130e+05	3.829461758605270e-04	6.009592345867532e-02	-1.832662314882327e-05	-2.141340066282282e-02	1.139481595042901e+02	5.762347427754166e-01	0.000000000000000e+00	-6.688964814521858e-02	1.012175651460433e+05	2.882320412233942e+02	-1.162527908005512e+01	1.884624129315303e-02	
11	2.364130105641361e-01	3.000000000000000e-01	9.664900037891330e-01	1.219278607370082e+00	1.667358797738429e+00	2.457455539650347e-06	2.678845774484406e+00	2.521277805862035e+05	-9.107754982337243e-06	1.646719625864534e-02	2.183540800615447e-06	1.689894922225221e-02	-1.574710317487416e+00	5.492532804867056e-01	0.000000000000000e+00	-1.558065075740633e-01	1.008494790884582e+05	2.881383405112490e+02	-6.353418580479637e+01	7.604955261374165e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225203691929919e+00	-3.083897756990737e-01	-1.190039639391408e-06	2.726313774880629e-01	2.531669047354838e+05	-8.945189181129380e-07	3.512939382972036e-03	6.237996785785072e-09	-3.296544456631523e-03	-1.115420495258220e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012667342364052e+05	2.879312834360841e+02	-4.691265490736511e+00	9.876346225610368e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225938536734625e+00	1.429302925656227e+00	-2.446940722351966e-06	-7.961139338918805e-02	2.534257520143116e+05	-4.721271303684271e-05	-4.297908333228406e-02	5.880065145902336e-07	2.945419436400698e-03	-1.544147039829113e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013699664912764e+05	2.880520372744881e+02	9.866942783306643e+00	3.431973342933562e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223759402422178e+00	1.664128694023886e+01	-1.837305765494178e-06	1.637638962751765e-01	2.533301596645198e+05	-1.885194848287863e-04	1.912122966932657e-01	2.520813723094761e-06	8.930643426538154e-03	-1.401570018584607e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012868001891256e+05	2.883282227492131e+02	-1.861487924753929e+00	3.995024735844203e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223449188264222e+00	1.169998275598820e+01	-1.460660988689839e-07	-5.964411649103341e-02	2.534102034444519e+05	9.570811834391790e-06	-2.607019354582008e-02	-5.096335371490568e-07	1.486995379309519e-04	5.936991102935281e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013417031449576e+05	2.885576596111462e+02	5.881137351236362e+00	2.808275938539998e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223585488006216e+00	8.029269689094461e+00	1.151071411282130e-06	3.887947825365982e-02	2.534359530313459e+05	-2.538973703735381e-05	-9.178238710739951e-02	9.446812327951193e-07	1.113674023144995e-03	-6.740162654584076e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013638432184242e+05	2.885885501310090e+02	9.003415375008158e+00	1.926896668728129e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223775287771534e+00	7.203156215317810e+00	-7.117930303309217e-07	7.177093796862119e-02	2.534619880545174e+05	-5.154061544972402e-05	-3.103629235772103e-02	2.466986188665032e-07	1.657401293414296e-03	-1.199879723695792e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013763148069712e+05	2.885792936875123e+02	1.076220659586065e+01	1.728467758478070e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223891093674992e+00	6.032801921219164e+00	-1.397616795325531e-06	1.421928203894342e-01	2.534253025593858e+05	-1.028594505513950e-04	-3.753880954117013e-03	-6.490699888672680e-08	4.999857660550333e-03	-2.339193650275256e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013641703443177e+05	2.885174206684804e+02	9.049547922391927e+00	1.447978212028448e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224695664113645e+00	4.286438121152289e+00	-3.160263322264631e-06	1.840766659392556e-01	2.534762852064122e+05	-8.899556548687065e-05	1.154620579666921e-02	-1.492026058258489e-07	3.554832053850987e-03	-1.951659595769198e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013875080400802e+05	2.883942610877802e+02	1.234071923286007e+01	1.029025926454071e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.224980732220392e+00	2.607478815195412e+00	-2.433652824501465e-06	-3.425870953627741e-02	2.534299659587803e+05	-6.622976824973883e-05	8.963042251549581e-03	2.029912593570771e-07	1.349011454294669e-04	-1.450817838862853e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013708761424688e+05	2.882798501781894e+02	9.995225281171013e+00	6.254218119046149e-03	
21	-3.553092984326159e-02	0.000000000000000e+00	2.055351065320515e-01	1.225827752837529e+00	3.286615033264131e-01	-4.938252345500547e-06	2.481071677775756e+00	2.535269534116896e+05	5.586194840532161e-05	-3.255295109283907e-03	8.365873327420559e-07	1.215743287070836e-02	1.934013125753000e+01	5.916104562561988e-02	0.000000000000000e+00	2.188733648242625e-02	1.014097594046101e+05	2.881911553344088e+02	1.547869194896967e+01	5.999265343682258e-03	
22	-6.621949293094080e-03	0.000000000000000e+00	4.066683667137084e-01	1.225225589059822e+00	9.510056055864683e-01	-1.180835663644838e-05	3.929488844119757e+00	2.534084526496970e+05	1.236092133425769e-04	1.170691818515479e-03	9.704908734420314e-07	1.505166773500832e-02	3.846623307929457e+01	1.411683296835983e-01	0.000000000000000e+00	1.627621346748653e-02	1.013607129317587e+05	2.881933420094268e+02	8.561970350965314e+00	9.695930549802407e-03	
23	3.138044100641943e-02	0.000000000000000e+00	6.059772779844425e-01	1.225053951853431e+00	1.627365571761171e+00	-2.159488489840896e-05	5.267295755723946e+00	2.534036544986086e+05	3.686680427360802e-04	3.771566906971202e-02	9.293290531786624e-06	7.104959436333047e-03	1.112413198504105e+02	2.548594431431475e-01	0.000000000000000e+00	-3.765888288864705e-03	1.013564999407045e+05	2.882217393340534e+02	7.967838203996582e+00	1.322261582107178e-02	
24	8.137812016065568e-02	0.000000000000000e+00	8.032914526144546e-01	1.225749144293661e+00	2.373522537796907e+00	-3.537273653207717e-05	6.823141008221405e+00	2.535695081555336e+05	6.284211636967776e-04	4.912893322807577e-02	1.621083811187418e-05	1.008621860432868e-02	1.829065409299478e+02	3.987315724237772e-01	0.000000000000000e+00	-2.260432272357393e-02	1.014192878391842e+05	2.882367174298238e+02	1.682242831535680e+01	1.731664763520272e-02	
25	1.768954814960008e-01	0.000000000000000e+00	7.760148214751326e-01	1.225910053765987e+00	1.556344435286861e+00	-7.720771737934290e-06	2.669345903126200e+00	2.533887824604140e+05	-2.140883469311917e-04	-3.725622259344163e-02	3.254668627050705e-06	5.513462639783029e-03	-5.788408892733833e+01	3.741076675463639e-01	0.000000000000000e+00	-1.034327550692660e-01	1.013539553469601e+05	2.880132317274931e+02	7.608989840650192e+00	7.408559779231981e-03	
26	1.290497098986808e-01	0.000000000000000e+00	5.845722202487480e-01	1.224889587632884e+00	7.536524714154826e-01	-8.132798960170439e-06	1.933585294544365e+00	2.531276562274277e+05	-1.492597314685662e-04	-1.448644160291224e-02	3.300799562566681e-06	4.820114054496116e-03	-4.273177130822955e+01	2.417857242447724e-01	0.000000000000000e+00	-6.385872503750223e-02	1.012503592856891e+05	2.879585482641741e+02	-7.000523806353372e+00	4.980394672861669e-03	
27	9.181329789599668e-02	0.000000000000000e+00	3.901831146871667e-01	1.225176229704598e+00	4.180643201969677e-01	-3.160224668807163e-06	1.539004216388483e+00	2.531653412156791e+05	-4.081672501343678e-05	-8.757432692164002e-03	5.620277079287916e-07	-3.628212902356154e-03	-1.181638220865420e+01	1.342357020568757e-01	0.000000000000000e+00	-3.449288166293973e-02	1.012657213114270e+05	2.879348572824069e+02	-4.834112053726257e+00	3.826531298854502e-03	
