Time  Coordinate0  Coordinate1  Coordinate2  DisplacementDeltas00  DisplacementDeltas01  DisplacementDeltas02  Forces00  Forces01  Forces02  
0.0100000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001227567210513  0.0000000000000000  -0.0001930647883941  -0.2825241530164740  -0.0000448000505595  0.1411874887052434  
0.0200000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0015195980584145  0.0000000000000000  0.0003640784674447  0.4585768943742028  0.0001135305147291  -0.2291250100475758  
0.0300000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0021238955770509  0.0000000000000000  0.0014448449042933  0.3308386747007995  0.0001183148912732  -0.1654804742269370  
0.0400000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001648636330566  0.0000000000000000  0.0001102304432629  0.7640200620742673  0.0004819353510903  -0.3826995945947816  
0.0500000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0012978358992284  0.0000000000000000  -0.0009403988962149  0.1337044506144241  0.0004907432562271  -0.0674456997569998  
0.0600000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0030323692530596  0.0000000000000000  0.0009755618301596  -0.0266282195425990  -0.0002301118267409  0.0130889825466359  
0.0700000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0022027877827102  0.0000000000000000  0.0012552324007209  0.0070417055312655  0.0000549058048164  -0.0035288319438707  
0.0800000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0033064171877233  0.0000000000000000  -0.0003530471182265  -0.4823398473837355  -0.0005522511549588  0.2428379449638632  
0.0900000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0034140144687656  0.0000000000000000  -0.0001498332640991  -0.4773035264891983  -0.0000996811710448  0.2404558864060063  
0.1000000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0034082271128396  0.0000000000000000  0.0006787103436293  -0.0142729872665409  -0.0000454152721426  0.0062810318765761  
0.1100000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0053526862212546  0.0000000000000000  0.0008286153989063  -0.5068939685190732  -0.0007527785786648  0.2535628460865507  
0.1200000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0061933975203087  0.0000000000000000  0.0004001325190354  -0.5837340801178486  -0.0005450244247551  0.2914153988025761  
0.1300000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0068546523553055  0.0000000000000000  0.0000806065236706  -0.2297341775852061  -0.0005500996353734  0.1130304940394873  
0.1400000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0081608029599664  0.0000000000000000  0.0004376014177306  -0.1647321536711015  -0.0005810181333586  0.0801707574566527  
0.1500000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0089612964608490  0.0000000000000000  0.0000388732923175  -0.2769894001560770  -0.0006835861201753  0.1351560350540204  
0.1600000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0103774703078069  0.0000000000000000  -0.0003101880090052  -0.1710776728902574  -0.0007181023215467  0.0819125160327526  
0.1700000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0129156093219310  0.0000000000000000  0.0000204353469477  -0.4070995569567673  -0.0018955873727653  0.1944078899324722  
0.1800000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0146370519355846  0.0000000000000000  -0.0008429186520993  -0.1346915755367844  -0.0011436617312173  0.0609102975611741  
0.1900000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0160312556225672  0.0000000000000000  -0.0018622466183411  -0.1728798709779670  -0.0015103971673099  0.0775816728286451  
0.2000000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0187462383446613  0.0000000000000000  -0.0021370554919585  -0.6609090528359775  -0.0064939132722251  0.2945219732337589  
0.2100000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0215076485131431  0.0000000000000000  -0.0034015575482122  -0.5784112390412847  -0.0090760595965620  0.2408525900878884  
0.2200000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0242415923565232  0.0000000000000000  -0.0053319258210783  -0.2487172429462824  -0.0072069343038731  0.0879448362906301  
0.2300000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0277057676670960  0.0000000000000000  -0.0071587038285468  -0.0189812620187562  -0.0031264782251573  -0.0044192884816408  
0.2400000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0308361399275164  0.0000000000000000  -0.0099907101598286  0.0632702576224322  0.0009495894729127  -0.0263795946867041  
0.2500000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0336902977967467  0.0000000000000000  -0.0139132493754971  0.5317064985476043  0.0235675341781263  -0.1539700345475688  
0.2600000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0370084200243261  0.0000000000000000  -0.0183177206381869  1.0758068273256645  0.0694118531401770  -0.2171218373021084  
0.2700000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0400532086803533  0.0000000000000000  -0.0235971716451905  1.6791335518089803  0.1496808669295298  -0.1623131269675549  
0.2800000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0422074120778578  0.0000000000000000  -0.0301530838509348  2.0357111175492473  0.2446519603866043  0.0881822376913757  
0.2900000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0433986714072300  0.0000000000000000  -0.0377943649158667  2.7381604614223267  0.4087066461742527  0.5045986207987526  
0.3000000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0429629840991726  0.0000000000000000  -0.0461868262808513  3.5729738091993601  0.6483198053525918  1.2411854920132677  
0.3100000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0402194412572008  0.0000000000000000  -0.0548886130303481  4.0130939955374405  0.8538463288839255  2.1426953796737194  
0.3200000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0353426055691504  0.0000000000000000  -0.0629127556683955  4.8710663803800189  1.1167892636715897  3.3143447001688178  
0.3300000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0289859950425044  0.0000000000000000  -0.0696768459605169  5.9063086728586125  1.4008127524254146  4.7091831300950853  
0.3400000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0216740113135542  0.0000000000000000  -0.0751683604985873  7.2496295844760565  1.7137901424702844  6.2928819572529591  
0.3500000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0139461306763261  0.0000000000000000  -0.0788254444477555  10.2644633587328027  2.3663844772880918  9.1267361896957642  
0.3600000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0060134061091956  0.0000000000000000  -0.0805869723996332  12.8455713022579516  2.8544201307646984  11.3527085619769359  
0.3700000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0014025448996118  0.0000000000000000  -0.0812059126438545  14.8718780740079559  3.1514011516952554  12.5774740565607015  
0.3800000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0076462164865983  0.0000000000000000  -0.0813506788092136  15.3690517865726903  3.0802929401715962  12.1293604966625423  
0.3900000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0136588344756520  0.0000000000000000  -0.0810847851581530  15.3444411085050429  2.8583705402429174  11.1786175500872620  
0.4000000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0192519806296014  0.0000000000000000  -0.0798074611306786  15.3896010196361068  2.6041267835881632  10.3174028718569168  
0.4100000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0235063270457503  0.0000000000000000  -0.0778548518160716  15.7732681533437695  2.3934704905290873  9.7119090510389192  
0.4200000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0265737081230230  0.0000000000000000  -0.0756844507024010  20.1499109744313571  2.8046333994883832  11.5446362980118611  
0.4300000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0293971449665257  0.0000000000000000  -0.0740735343281861  15.7574062345916666  1.8373859257864078  7.8401361946465471  
0.4400000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0311050948862907  0.0000000000000000  -0.0728173076549603  20.1706798838562378  2.2046596893782651  9.4838478326289017  
0.4500000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0305040656604381  0.0000000000000000  -0.0707403224657246  23.8059847977000629  2.4438329972076125  10.1330680251240590  
