"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223467257519354e+00	1.104944330693866e+01	1.928125993679119e-06	-1.117590770065744e-02	2.534078000587217e+05	1.945344550191574e-05	6.515231998128002e-02	2.271190169267356e-07	-1.407511135766981e-04	5.966509521589614e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431619377215e+05	2.885575516006102e+02	6.086861898395816e+00	2.652059121896528e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223392890824045e+00	1.303791830945585e+01	-1.425148691006051e-06	-4.094940071194411e-02	2.533987081962990e+05	2.085918149652422e-06	2.779800216831063e-02	1.231492205988616e-07	5.788485423181555e-04	1.377571126795374e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013316935158076e+05	2.885424358409740e+02	4.469541081315540e+00	3.129613835989304e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223794441125568e+00	1.824010739290046e+00	8.931030804133793e-06	1.377511381573680e+00	2.534362380967094e+05	4.508155107132457e-06	4.699622556472605e-03	3.502325398585526e-07	4.311866964258115e-03	1.706772485982355e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013736414101962e+05	2.885671671815124e+02	1.038519393544134e+01	5.484585121975746e-03	
3	8.376505520124757e-01	0.000000000000000e+00	3.139695903731696e-01	1.221379357728784e+00	6.147264973432514e+00	9.861869239131083e-05	-1.228915904815136e+00	2.529175413647160e+05	-1.346116226311222e-04	3.154220818191789e-02	1.305541900364915e-06	1.857565338696077e-02	-3.471795613251942e+01	-2.239977002856941e-02	0.000000000000000e+00	2.026102919401251e-01	1.011605813460910e+05	2.885300732261034e+02	-1.966135296981482e+01	1.507288354153362e-02	
4	8.222496067020859e-01	0.000000000000000e+00	2.141911587538634e-01	1.219085463370594e+00	2.696355289249596e+00	-6.096875870419222e-05	-1.220241518382611e-01	2.523219250578265e+05	-8.077973422076854e-06	1.502044346341336e-02	-3.209251758562459e-06	7.318903469922589e-03	2.267500853272963e-01	-3.455926047324365e-03	0.000000000000000e+00	1.992467385696639e-01	1.009275748285422e+05	2.884071549742920e+02	-5.252082519501371e+01	6.503323746700370e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225249241008673e+00	-1.289797719008976e-01	5.205537963988738e-06	1.212944210934461e-01	2.529875842305473e+05	-6.464143544192417e-06	5.263043769900833e-04	-1.702445160844945e-06	2.611952997426670e-04	-1.838062480596292e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011950285751999e+05	2.877167066592892e+02	-1.480347268369919e+01	4.249618167858606e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224189495953903e+00	6.621298142211042e+00	1.812375721968830e-05	-9.453915824027734e-02	2.533683615146787e+05	-2.999390590685547e-05	3.180982962112466e-02	1.753724063746631e-07	-6.847215370726190e-03	5.525686145119835e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013401805962331e+05	2.883788266518805e+02	5.666421694135204e+00	1.588942670829012e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013417074946e+00	1.583156707621817e+01	-5.273725495704140e-06	1.292613111562806e-01	2.533613365386350e+05	-6.499468669263209e-06	2.673793370740896e-02	4.551184247247875e-07	-2.720340094128915e-03	-3.366393373697065e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013035448403500e+05	2.885517857696174e+02	4.999069736251384e-01	3.801425037436977e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223467238278076e+00	1.104944396822245e+01	1.652785523229330e-06	-1.118117813312665e-02	2.534077960491997e+05	1.945419289317574e-05	6.514349718236190e-02	3.571076376829296e-07	-1.406035571562825e-04	5.966699441894889e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431603311907e+05	2.885575515643843e+02	6.086635339264392e+00	2.652059323770768e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223794443934037e+00	1.824016879518014e+00	9.293725509853360e-06	1.377525647835436e+00	2.534362386268891e+05	4.504243864984440e-06	4.699462807593591e-03	2.765686986094806e-07	4.311756707807035e-03	1.705657849802518e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013736416121861e+05	2.885671670942620e+02	1.038522242082258e+01	5.484617497563043e-03	
